word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
interstice,fr,10,73666,interstice,,,,nom mas sg,"nom, masculin, singulier"
raccrocher,fr,10,80339,raccrocher,,,,v1_it_q_zz infi,"verbe, infinitif"
infrabasse,fr,10,3,infrabasse,,,,nom fem sg,"nom, féminin, singulier"
antireflet,fr,10,780,antireflet,,,,nom mas sg,"nom, masculin, singulier"
tronçonner,fr,10,9246,tronçonner,,,,v1__t___zz infi,"verbe, infinitif"
embrouille,fr,10,43302,embrouille,,,,nom fem sg,"nom, féminin, singulier"
hydrophyte,fr,10,262,hydrophyte,,,,nom fem sg,"nom, féminin, singulier"
isomorphie,fr,10,5524,isomorphie,,,,nom fem sg,"nom, féminin, singulier"
tempétueux,fr,10,13390,tempétueux,,,,adj mas inv,"adjectif, masculin, invariable"
gemmologie,fr,10,835,gemmologie,,,,nom fem sg,"nom, féminin, singulier"
moderniste,fr,10,207103,moderniste,,,,nom epi sg,"nom, épicène, singulier"
praesidium,fr,10,22355,praesidium,,,,nom mas inv,"nom, masculin, invariable"
lymphocyte,fr,10,27764,lymphocyte,,,,nom mas sg,"nom, masculin, singulier"
ptéranodon,fr,10,149,ptéranodon,,,,nom mas sg,"nom, masculin, singulier"
euthanasie,fr,10,111453,euthanasie,,,,nom fem sg,"nom, féminin, singulier"
étymologue,fr,10,211,étymologue,,,,nom epi sg,"nom, épicène, singulier"
désannexer,fr,10,289,désannexer,,,,v1__t___zz infi,"verbe, infinitif"
inspecteur,fr,10,3373129,inspecteur,,,,nom mas sg,"nom, masculin, singulier"
mastoïdite,fr,10,11621,mastoïdite,,,,nom fem sg,"nom, féminin, singulier"
éclatement,fr,10,775983,éclatement,,,,nom mas sg,"nom, masculin, singulier"
pieusement,fr,10,298388,pieusement,,,,adv,adverbe
abrégement,fr,10,1451,abrégement,,,,nom mas sg,"nom, masculin, singulier"
rhodophyte,fr,10,6,rhodophyte,,,,nom fem sg,"nom, féminin, singulier"
déshonneur,fr,10,350532,déshonneur,,,,nom mas sg,"nom, masculin, singulier"
ufologique,fr,10,613,ufologique,,,,adj epi sg,"adjectif, épicène, singulier"
physostome,fr,10,187,physostome,,,,nom mas sg,"nom, masculin, singulier"
waterproof,fr,10,2667,waterproof,,,,adj epi inv,"adjectif, épicène, invariable"
effroyable,fr,10,807152,effroyable,,,,adj epi sg,"adjectif, épicène, singulier"
artificiel,fr,10,1477401,artificiel,,,,adj mas sg,"adjectif, masculin, singulier"
jargonneux,fr,10,422,jargonneux,,,,adj mas inv,"adjectif, masculin, invariable"
tyrosinase,fr,10,16681,tyrosinase,,,,nom fem sg,"nom, féminin, singulier"
monastique,fr,10,548354,monastique,,,,adj epi sg,"adjectif, épicène, singulier"
impossible,fr,10,19045788,impossible,,,,adj epi sg,"adjectif, épicène, singulier"
guignolade,fr,10,742,guignolade,,,,nom fem sg,"nom, féminin, singulier"
gastropode,fr,10,1082,gastropode,,,,nom mas sg,"nom, masculin, singulier"
tinctorial,fr,10,9525,tinctorial,,,,adj mas sg,"adjectif, masculin, singulier"
normaliser,fr,10,106981,normaliser,,,,v1__t_q_zz infi,"verbe, infinitif"
commençant,fr,10,89357,commençant,,,,nom adj mas sg,"nom, masculin, singulier"
thérapside,fr,10,69,thérapside,,,,nom mas sg,"nom, masculin, singulier"
dévissable,fr,10,448,dévissable,,,,adj epi sg,"adjectif, épicène, singulier"
sacoglosse,fr,10,10,sacoglosse,,,,nom fem sg,"nom, féminin, singulier"
faisandier,fr,10,1320,faisandier,,,,nom adj mas sg,"nom, masculin, singulier"
ménagement,fr,10,482664,ménagement,,,,nom mas sg,"nom, masculin, singulier"
polémarque,fr,10,4389,polémarque,,,,nom mas sg,"nom, masculin, singulier"
rottweiler,fr,10,891,rottweiler,,,,nom mas sg,"nom, masculin, singulier"
choanocyte,fr,10,1698,choanocyte,,,,nom mas sg,"nom, masculin, singulier"
immiscible,fr,10,2455,immiscible,,,,adj epi sg,"adjectif, épicène, singulier"
salicional,fr,10,1486,salicional,,,,nom mas sg,"nom, masculin, singulier"
eurorégion,fr,10,2877,eurorégion,,,,nom fem sg,"nom, féminin, singulier"
cryoscopie,fr,10,16845,cryoscopie,,,,nom fem sg,"nom, féminin, singulier"
incitation,fr,10,595028,incitation,,,,nom fem sg,"nom, féminin, singulier"
mélanocyte,fr,10,1461,mélanocyte,,,,nom mas sg,"nom, masculin, singulier"
kéraunique,fr,10,1,kéraunique,,,,adj epi sg,"adjectif, épicène, singulier"
emplissage,fr,10,6404,emplissage,,,,nom mas sg,"nom, masculin, singulier"
hémiplégie,fr,10,206843,hémiplégie,,,,nom fem sg,"nom, féminin, singulier"
fœtopathie,fr,10,781,fœtopathie,,,,nom fem sg,"nom, féminin, singulier"
succession,fr,10,8251932,succession,,,,nom fem sg,"nom, féminin, singulier"
singulatif,fr,10,4175,singulatif,,,,nom mas sg,"nom, masculin, singulier"
activement,fr,10,1623390,activement,,,,adv,adverbe
lieutenant,fr,10,6692473,lieutenant,,,,nom mas sg,"nom, masculin, singulier"
placardage,fr,10,1052,placardage,,,,nom mas sg,"nom, masculin, singulier"
braquemart,fr,10,1818,braquemart,,,,nom mas sg,"nom, masculin, singulier"
achemineur,fr,10,0,achemineur,,,,nom mas sg,"nom, masculin, singulier"
détoxifier,fr,10,931,détoxifier,,,,v1__t_q_zz infi,"verbe, infinitif"
ethniciste,fr,10,5632,ethniciste,,,,nom adj epi sg,"nom, épicène, singulier"
embouchoir,fr,10,2730,embouchoir,,,,nom mas sg,"nom, masculin, singulier"
encaserner,fr,10,872,encaserner,,,,v1__t___zz infi,"verbe, infinitif"
handiphobe,fr,10,5,handiphobe,,,,nom adj epi sg,"nom, épicène, singulier"
bornologie,fr,10,82,bornologie,,,,nom fem sg,"nom, féminin, singulier"
manœuvrier,fr,10,28837,manœuvrier,,,,nom mas sg,"nom, masculin, singulier"
enrôlement,fr,10,185931,enrôlement,,,,nom mas sg,"nom, masculin, singulier"
ethnarchie,fr,10,2452,ethnarchie,,,,nom fem sg,"nom, féminin, singulier"
populacier,fr,10,5697,populacier,,,,adj mas sg,"adjectif, masculin, singulier"
permafrost,fr,10,10122,permafrost,,,,nom mas sg,"nom, masculin, singulier"
lusophonie,fr,10,3204,lusophonie,,,,nom fem sg,"nom, féminin, singulier"
ignorantin,fr,10,3040,ignorantin,,,,nom mas sg,"nom, masculin, singulier"
coexistant,fr,10,7326,coexistant,,,,v1_i____zz ppre,"verbe, participe présent"
subrogatif,fr,10,141,subrogatif,,,,adj mas sg,"adjectif, masculin, singulier"
hypermédia,fr,10,5060,hypermédia,,,,nom mas sg,"nom, masculin, singulier"
sulciforme,fr,10,367,sulciforme,,,,adj epi sg,"adjectif, épicène, singulier"
linguatule,fr,10,584,linguatule,,,,nom fem sg,"nom, féminin, singulier"
individuel,fr,10,3302777,individuel,,,,nom adj mas sg,"nom, masculin, singulier"
fumigation,fr,10,54609,fumigation,,,,nom fem sg,"nom, féminin, singulier"
rembarquer,fr,10,73779,rembarquer,,,,v1_it_q_zz infi,"verbe, infinitif"
périphrase,fr,10,108459,périphrase,,,,nom fem sg,"nom, féminin, singulier"
photostyle,fr,10,777,photostyle,,,,nom mas sg,"nom, masculin, singulier"
chamarrure,fr,10,1024,chamarrure,,,,nom fem sg,"nom, féminin, singulier"
stathouder,fr,10,101282,stathouder,,,,nom mas sg,"nom, masculin, singulier"
dégazement,fr,10,68,dégazement,,,,nom mas sg,"nom, masculin, singulier"
substratum,fr,10,319344,substratum,,,,nom mas sg,"nom, masculin, singulier"
catégoriel,fr,10,43920,catégoriel,,,,adj mas sg,"adjectif, masculin, singulier"
abornement,fr,10,27367,abornement,,,,nom mas sg,"nom, masculin, singulier"
cithariste,fr,10,3768,cithariste,,,,nom epi sg,"nom, épicène, singulier"
karpatique,fr,10,863,karpatique,,,,adj epi sg,"adjectif, épicène, singulier"
charrioter,fr,10,0,charrioter,,,,v1__t___zz infi,"verbe, infinitif"
éclectique,fr,10,227826,éclectique,,,,adj epi sg,"adjectif, épicène, singulier"
réadmettre,fr,10,4074,réadmettre,,,,v3__t____a infi,"verbe, infinitif"
commettage,fr,10,3934,commettage,,,,nom mas sg,"nom, masculin, singulier"
mésophylle,fr,10,21234,mésophylle,,,,nom mas sg,"nom, masculin, singulier"
noethérien,fr,10,2989,noethérien,,,,adj mas sg,"adjectif, masculin, singulier"
ombrophile,fr,10,11671,ombrophile,,,,adj epi sg,"adjectif, épicène, singulier"
shampooing,fr,10,13818,shampooing,,,,nom mas sg,"nom, masculin, singulier"
aminoacide,fr,10,5808,aminoacide,,,,nom mas sg,"nom, masculin, singulier"
becquetage,fr,10,508,becquetage,,,,nom mas sg,"nom, masculin, singulier"
déverbatif,fr,10,1127,déverbatif,,,,nom mas sg,"nom, masculin, singulier"
musèlement,fr,10,1044,musèlement,,,,nom mas sg,"nom, masculin, singulier"
cardinalat,fr,10,71353,cardinalat,,,,nom mas sg,"nom, masculin, singulier"
remélanger,fr,10,497,remélanger,,,,v1_it_q__a infi,"verbe, infinitif"
tocophérol,fr,10,11644,tocophérol,,,,nom mas sg,"nom, masculin, singulier"
revigorant,fr,10,3832,revigorant,,,,v1__t___zz ppre,"verbe, participe présent"
actiniaire,fr,10,366,actiniaire,,,,nom mas sg,"nom, masculin, singulier"
ergoterie,fr,9,1344,ergoterie,,,,nom fem sg,"nom, féminin, singulier"
antonymie,fr,9,14238,antonymie,,,,nom fem sg,"nom, féminin, singulier"
musardise,fr,9,644,musardise,,,,nom fem sg,"nom, féminin, singulier"
encablure,fr,9,13799,encablure,,,,nom fem sg,"nom, féminin, singulier"
puseyisme,fr,9,1372,puseyisme,,,,nom mas sg,"nom, masculin, singulier"
mobutisme,fr,9,9577,mobutisme,,,,nom mas sg,"nom, masculin, singulier"
grommeler,fr,9,10225,grommeler,,,,v1_it___zz infi,"verbe, infinitif"
frisotter,fr,9,356,frisotter,,,,v1_it___zz infi,"verbe, infinitif"
colorable,fr,9,45051,colorable,,,,adj epi sg,"adjectif, épicène, singulier"
couponing,fr,9,542,couponing,,,,nom mas sg,"nom, masculin, singulier"
abeillage,fr,9,348,abeillage,,,,nom mas sg,"nom, masculin, singulier"
angulaire,fr,9,756249,angulaire,,,,adj epi sg,"adjectif, épicène, singulier"
confiture,fr,9,118046,confiture,,,,nom fem sg,"nom, féminin, singulier"
bouquiner,fr,9,4266,bouquiner,,,,v1_it___zz infi,"verbe, infinitif"
rescousse,fr,9,141667,rescousse,,,,nom fem sg,"nom, féminin, singulier"
pénitence,fr,9,1027168,pénitence,,,,nom fem sg,"nom, féminin, singulier"
rôtissage,fr,9,8516,rôtissage,,,,nom mas sg,"nom, masculin, singulier"
schizoïde,fr,9,23390,schizoïde,,,,nom adj epi sg,"nom, épicène, singulier"
jennérien,fr,9,4117,jennérien,,,,adj mas sg,"adjectif, masculin, singulier"
déchaumer,fr,9,1667,déchaumer,,,,v1__t___zz infi,"verbe, infinitif"
torturant,fr,9,13099,torturant,,,,v1__t___zz ppre,"verbe, participe présent"
diffuseur,fr,9,111345,diffuseur,,,,nom mas sg,"nom, masculin, singulier"
pallikare,fr,9,758,pallikare,,,,nom mas sg,"nom, masculin, singulier"
scoubidou,fr,9,1039,scoubidou,,,,nom mas sg,"nom, masculin, singulier"
épongeage,fr,9,822,épongeage,,,,nom mas sg,"nom, masculin, singulier"
oligocène,fr,9,56760,oligocène,,,,adj epi sg,"adjectif, épicène, singulier"
carentiel,fr,9,2958,carentiel,,,,adj mas sg,"adjectif, masculin, singulier"
pupitreur,fr,9,1825,pupitreur,,,,nom mas sg,"nom, masculin, singulier"
polyphage,fr,9,5785,polyphage,,,,nom mas sg,"nom, masculin, singulier"
épatement,fr,9,4153,épatement,,,,nom mas sg,"nom, masculin, singulier"
salutaire,fr,9,1573809,salutaire,,,,adj epi sg,"adjectif, épicène, singulier"
antimonié,fr,9,19313,antimonié,,,,adj mas sg,"adjectif, masculin, singulier"
érotomane,fr,9,6678,érotomane,,,,nom epi sg,"nom, épicène, singulier"
sommation,fr,9,725889,sommation,,,,nom fem sg,"nom, féminin, singulier"
rognonner,fr,9,178,rognonner,,,,v1_i____zz infi,"verbe, infinitif"
celtitude,fr,9,1322,celtitude,,,,nom fem sg,"nom, féminin, singulier"
suborneur,fr,9,15279,suborneur,,,,nom mas sg,"nom, masculin, singulier"
dysplasie,fr,9,24707,dysplasie,,,,nom fem sg,"nom, féminin, singulier"
sublimité,fr,9,160930,sublimité,,,,nom fem sg,"nom, féminin, singulier"
hibernant,fr,9,5465,hibernant,,,,v1_i____zz ppre,"verbe, participe présent"
aloétique,fr,9,1355,aloétique,,,,adj epi sg,"adjectif, épicène, singulier"
figuriste,fr,9,2766,figuriste,,,,nom epi sg,"nom, épicène, singulier"
jérémiade,fr,9,3960,jérémiade,,,,nom fem sg,"nom, féminin, singulier"
hipparion,fr,9,3853,hipparion,,,,nom mas sg,"nom, masculin, singulier"
incendier,fr,9,178501,incendier,,,,v1__t___zz infi,"verbe, infinitif"
thyroxine,fr,9,53115,thyroxine,,,,nom fem sg,"nom, féminin, singulier"
niaiserie,fr,9,110049,niaiserie,,,,nom fem sg,"nom, féminin, singulier"
challenge,fr,9,107627,challenge,,,,nom mas sg,"nom, masculin, singulier"
siffloter,fr,9,6042,siffloter,,,,v1_it___zz infi,"verbe, infinitif"
décoffrer,fr,9,699,décoffrer,,,,v1__t___zz infi,"verbe, infinitif"
divulsion,fr,9,6819,divulsion,,,,nom fem sg,"nom, féminin, singulier"
comploter,fr,9,36086,comploter,,,,v1_itx___a infi,"verbe, infinitif"
foutraque,fr,9,332,foutraque,,,,nom adj epi sg,"nom, épicène, singulier"
baccifère,fr,9,775,baccifère,,,,adj epi sg,"adjectif, épicène, singulier"
vocaliste,fr,9,2252,vocaliste,,,,nom epi sg,"nom, épicène, singulier"
gargotier,fr,9,6719,gargotier,,,,nom mas sg,"nom, masculin, singulier"
inducteur,fr,9,302301,inducteur,,,,adj mas sg,"adjectif, masculin, singulier"
stabilité,fr,9,4235837,stabilité,,,,nom fem sg,"nom, féminin, singulier"
mignonnet,fr,9,2192,mignonnet,,,,nom mas sg,"nom, masculin, singulier"
sulfitage,fr,9,11641,sulfitage,,,,nom mas sg,"nom, masculin, singulier"
léniniste,fr,9,223083,léniniste,,,,nom adj epi sg,"nom, épicène, singulier"
manticore,fr,9,567,manticore,,,,nom fem sg,"nom, féminin, singulier"
érugineux,fr,9,587,érugineux,,,,adj mas inv,"adjectif, masculin, invariable"
maléfique,fr,9,143387,maléfique,,,,adj epi sg,"adjectif, épicène, singulier"
bétonneur,fr,9,810,bétonneur,,,,nom mas sg,"nom, masculin, singulier"
rançonner,fr,9,67758,rançonner,,,,v1__t___zz infi,"verbe, infinitif"
smyrniote,fr,9,1573,smyrniote,,,,nom adj epi sg,"nom, épicène, singulier"
étincelle,fr,9,947445,étincelle,,,,nom fem sg,"nom, féminin, singulier"
biorythme,fr,9,791,biorythme,,,,nom mas sg,"nom, masculin, singulier"
sporifère,fr,9,8131,sporifère,,,,adj epi sg,"adjectif, épicène, singulier"
irrespect,fr,9,51321,irrespect,,,,nom mas sg,"nom, masculin, singulier"
tarantass,fr,9,3678,tarantass,,,,nom mas inv,"nom, masculin, invariable"
fricasser,fr,9,2440,fricasser,,,,v1__t___zz infi,"verbe, infinitif"
réparable,fr,9,52243,réparable,,,,adj epi sg,"adjectif, épicène, singulier"
déontique,fr,9,23818,déontique,,,,adj epi sg,"adjectif, épicène, singulier"
biocœnose,fr,9,3699,biocœnose,,,,nom fem sg,"nom, féminin, singulier"
doucement,fr,9,2075031,doucement,,,,adv,adverbe
performer,fr,9,11538,performer,,,,v1_i_____a infi,"verbe, infinitif"
cyberpunk,fr,9,2166,cyberpunk,,,,adj epi inv,"adjectif, épicène, invariable"
évasement,fr,9,43432,évasement,,,,nom mas sg,"nom, masculin, singulier"
sémillant,fr,9,16726,sémillant,,,,adj mas sg,"adjectif, masculin, singulier"
cuistance,fr,9,560,cuistance,,,,nom fem sg,"nom, féminin, singulier"
entregent,fr,9,37371,entregent,,,,nom mas sg,"nom, masculin, singulier"
combattif,fr,9,9040,combattif,,,,adj mas sg,"adjectif, masculin, singulier"
débiteuse,fr,9,686,débiteuse,,,,nom fem sg,"nom, féminin, singulier"
chaféisme,fr,9,269,chaféisme,,,,nom mas sg,"nom, masculin, singulier"
godendart,fr,9,357,godendart,,,,nom mas sg,"nom, masculin, singulier"
clairière,fr,9,212176,clairière,,,,nom fem sg,"nom, féminin, singulier"
traditeur,fr,9,1128,traditeur,,,,nom mas sg,"nom, masculin, singulier"
passepoil,fr,9,7984,passepoil,,,,nom mas sg,"nom, masculin, singulier"
œdémateux,fr,9,53534,œdémateux,,,,adj mas inv,"adjectif, masculin, invariable"
impératif,fr,9,1186375,impératif,,,,adj mas sg,"adjectif, masculin, singulier"
recuisson,fr,9,8545,recuisson,,,,nom fem sg,"nom, féminin, singulier"
favoriser,fr,9,4489165,favoriser,,,,v1__t___zz infi,"verbe, infinitif"
proenzyme,fr,9,473,proenzyme,,,,nom epi sg,"nom, épicène, singulier"
entarteur,fr,9,284,entarteur,,,,nom mas sg,"nom, masculin, singulier"
bonneteur,fr,9,931,bonneteur,,,,nom mas sg,"nom, masculin, singulier"
narration,fr,9,1177571,narration,,,,nom fem sg,"nom, féminin, singulier"
épiscopal,fr,9,541578,épiscopal,,,,adj mas sg,"adjectif, masculin, singulier"
réprouver,fr,9,72649,réprouver,,,,v1__t___zz infi,"verbe, infinitif"
pincelier,fr,9,287,pincelier,,,,nom mas sg,"nom, masculin, singulier"
précariat,fr,9,560,précariat,,,,nom mas sg,"nom, masculin, singulier"
alabastre,fr,9,2143,alabastre,,,,nom mas sg,"nom, masculin, singulier"
lésionnel,fr,9,22126,lésionnel,,,,adj mas sg,"adjectif, masculin, singulier"
mériédrie,fr,9,6050,mériédrie,,,,nom fem sg,"nom, féminin, singulier"
vermicule,fr,9,1439,vermicule,,,,nom mas sg,"nom, masculin, singulier"
surmouler,fr,9,786,surmouler,,,,v1__t___zz infi,"verbe, infinitif"
ichtyoïde,fr,9,57,ichtyoïde,,,,adj epi sg,"adjectif, épicène, singulier"
jouailler,fr,9,290,jouailler,,,,v1_i____zz infi,"verbe, infinitif"
réserpine,fr,9,22733,réserpine,,,,nom fem sg,"nom, féminin, singulier"
cassoulet,fr,9,10388,cassoulet,,,,nom mas sg,"nom, masculin, singulier"
simulacre,fr,9,404113,simulacre,,,,nom mas sg,"nom, masculin, singulier"
préserver,fr,9,2655546,préserver,,,,v1__t_q_zz infi,"verbe, infinitif"
traitreux,fr,9,449,traitreux,,,,adj mas inv,"adjectif, masculin, invariable"
rhodonite,fr,9,2237,rhodonite,,,,nom fem sg,"nom, féminin, singulier"
subsister,fr,9,2320194,subsister,,,,v1_i_____a infi,"verbe, infinitif"
zeitgeist,fr,9,644,zeitgeist,,,,nom mas sg,"nom, masculin, singulier"
phosphate,fr,9,1124774,phosphate,,,,nom mas sg,"nom, masculin, singulier"
jamaïcain,fr,9,11701,jamaïcain,,,,nom adj mas sg,"nom, masculin, singulier"
cameloter,fr,9,0,cameloter,,,,v1_i____zz infi,"verbe, infinitif"
hauturier,fr,9,4899,hauturier,,,,adj mas sg,"adjectif, masculin, singulier"
éthylisme,fr,9,20809,éthylisme,,,,nom mas sg,"nom, masculin, singulier"
larvicide,fr,9,3804,larvicide,,,,nom mas sg,"nom, masculin, singulier"
affermage,fr,9,90526,affermage,,,,nom mas sg,"nom, masculin, singulier"
isoglosse,fr,9,1322,isoglosse,,,,nom fem sg,"nom, féminin, singulier"
désossage,fr,9,3958,désossage,,,,nom mas sg,"nom, masculin, singulier"
dipneuste,fr,9,285,dipneuste,,,,nom mas sg,"nom, masculin, singulier"
anchoïade,fr,9,240,anchoïade,,,,nom fem sg,"nom, féminin, singulier"
feldspath,fr,9,346642,feldspath,,,,nom mas sg,"nom, masculin, singulier"
ancestral,fr,9,175078,ancestral,,,,adj mas sg,"adjectif, masculin, singulier"
principat,fr,9,56642,principat,,,,nom mas sg,"nom, masculin, singulier"
praticité,fr,9,3186,praticité,,,,nom fem sg,"nom, féminin, singulier"
orwellien,fr,9,2734,orwellien,,,,adj mas sg,"adjectif, masculin, singulier"
publicité,fr,9,3988000,publicité,,,,nom fem sg,"nom, féminin, singulier"
embobiner,fr,9,5658,embobiner,,,,v1__t___zz infi,"verbe, infinitif"
imparable,fr,9,35025,imparable,,,,adj epi sg,"adjectif, épicène, singulier"
germanité,fr,9,22680,germanité,,,,nom fem sg,"nom, féminin, singulier"
unciforme,fr,9,7873,unciforme,,,,adj epi sg,"adjectif, épicène, singulier"
carnation,fr,9,52999,carnation,,,,nom fem sg,"nom, féminin, singulier"
épagomène,fr,9,930,épagomène,,,,adj epi sg,"adjectif, épicène, singulier"
cardamine,fr,9,2381,cardamine,,,,nom fem sg,"nom, féminin, singulier"
thymocyte,fr,9,911,thymocyte,,,,nom mas sg,"nom, masculin, singulier"
bréchique,fr,9,8626,bréchique,,,,adj epi sg,"adjectif, épicène, singulier"
mégacycle,fr,9,1087,mégacycle,,,,nom mas sg,"nom, masculin, singulier"
redevenir,fr,9,379988,redevenir,,,,v3ei____e_ infi,"verbe, infinitif"
recouvrer,fr,9,975843,recouvrer,,,,v1__t___zz infi,"verbe, infinitif"
botulisme,fr,9,17206,botulisme,,,,nom mas sg,"nom, masculin, singulier"
idéologie,fr,9,3545183,idéologie,,,,nom fem sg,"nom, féminin, singulier"
chasselas,fr,9,27846,chasselas,,,,nom mas inv,"nom, masculin, invariable"
tacticien,fr,9,59245,tacticien,,,,nom mas sg,"nom, masculin, singulier"
décrusage,fr,9,216,décrusage,,,,nom mas sg,"nom, masculin, singulier"
bavardage,fr,9,213071,bavardage,,,,nom mas sg,"nom, masculin, singulier"
centumvir,fr,9,9572,centumvir,,,,nom mas sg,"nom, masculin, singulier"
mérycisme,fr,9,5707,mérycisme,,,,nom mas sg,"nom, masculin, singulier"
prépubère,fr,9,5037,prépubère,,,,adj epi sg,"adjectif, épicène, singulier"
baratiner,fr,9,1939,baratiner,,,,v1_it___zz infi,"verbe, infinitif"
claqueter,fr,9,435,claqueter,,,,v1_i____zz infi,"verbe, infinitif"
acoumètre,fr,9,2187,acoumètre,,,,nom mas sg,"nom, masculin, singulier"
