word,language,length,frequency,lemma,pos,definition,synonyms
ténotomie,fr,9,33867,ténotomie,,,
rescinder,fr,9,16106,rescinder,,,
mosasaure,fr,9,777,mosasaure,,,
rengainer,fr,9,4485,rengainer,,,
anthyllis,fr,9,706,anthyllis,,,
avestique,fr,9,3462,avestique,,,
hypergame,fr,9,137,hypergame,,,
surfilage,fr,9,429,surfilage,,,
surtendre,fr,9,1049,surtendre,,,
totémique,fr,9,78311,totémique,,,
décoction,fr,9,355252,décoction,,,
kinescope,fr,9,1107,kinescope,,,
salmonidé,fr,9,939,salmonidé,,,
asphalter,fr,9,1343,asphalter,,,
tellureux,fr,9,7350,tellureux,,,
rigorisme,fr,9,116918,rigorisme,,,
moustachu,fr,9,23449,moustachu,,,
enterrage,fr,9,2047,enterrage,,,
diagenèse,fr,9,28830,diagenèse,,,
chefferie,fr,9,248409,chefferie,,,
berlinois,fr,9,114330,berlinois,,,
corrigeur,fr,9,433,corrigeur,,,
poudrerie,fr,9,46779,poudrerie,,,
télétexte,fr,9,5279,télétexte,,,
septicité,fr,9,9600,septicité,,,
lavandier,fr,9,1362,lavandier,,,
couardise,fr,9,44142,couardise,,,
pyromanie,fr,9,5619,pyromanie,,,
carnifier,fr,9,0,carnifier,,,
rechanger,fr,9,2747,rechanger,,,
kiesérite,fr,9,1087,kiesérite,,,
talonnade,fr,9,511,talonnade,,,
chemisier,fr,9,33849,chemisier,,,
cornaline,fr,9,41055,cornaline,,,
confusion,fr,9,5241759,confusion,,,
répulsion,fr,9,578638,répulsion,,,
adressage,fr,9,27968,adressage,,,
quartolet,fr,9,107,quartolet,,,
amassette,fr,9,437,amassette,,,
cucurbite,fr,9,24972,cucurbite,,,
mouillère,fr,9,606,mouillère,,,
thermique,fr,9,1610386,thermique,,,
déferlant,fr,9,678,déferlant,,,
outrigger,fr,9,1009,outrigger,,,
canetière,fr,9,310,canetière,,,
bauquière,fr,9,2035,bauquière,,,
vitaliser,fr,9,3248,vitaliser,,,
truquiste,fr,9,229,truquiste,,,
pastorien,fr,9,6157,pastorien,,,
ozokérite,fr,9,6666,ozokérite,,,
compléter,fr,9,3922883,compléter,,,
discoïdal,fr,9,4374,discoïdal,,,
déglaçage,fr,9,2470,déglaçage,,,
foldingue,fr,9,548,foldingue,,,
exacerber,fr,9,68917,exacerber,,,
anhidrose,fr,9,408,anhidrose,,,
trémulant,fr,9,726,trémulant,,,
pianotage,fr,9,1104,pianotage,,,
chilopode,fr,9,1085,chilopode,,,
malchance,fr,9,138375,malchance,,,
ristourne,fr,9,88783,ristourne,,,
gentianée,fr,9,267,gentianée,,,
tolérable,fr,9,184279,tolérable,,,
bisulfate,fr,9,41182,bisulfate,,,
paramécie,fr,9,3184,paramécie,,,
crouillat,fr,9,215,crouillat,,,
clonalité,fr,9,307,clonalité,,,
rubescent,fr,9,515,rubescent,,,
barjaquer,fr,9,0,barjaquer,,,
convoluté,fr,9,596,convoluté,,,
billonner,fr,9,1308,billonner,,,
hygrostat,fr,9,754,hygrostat,,,
roboratif,fr,9,5307,roboratif,,,
bosselure,fr,9,10650,bosselure,,,
ragoûtant,fr,9,4650,ragoûtant,,,
battement,fr,9,324849,battement,,,
égarement,fr,9,299534,égarement,,,
raidement,fr,9,1960,raidement,,,
expertise,fr,9,1573110,expertise,,,
ardéchois,fr,9,12073,ardéchois,,,
figueraie,fr,9,256,figueraie,,,
caressant,fr,9,78526,caressant,,,
cotylédon,fr,9,50853,cotylédon,,,
muraliste,fr,9,1884,muraliste,,,
feldwebel,fr,9,9631,feldwebel,,,
basilaire,fr,9,197334,basilaire,,,
endocrine,fr,9,54881,endocrine,,,
disquette,fr,9,58815,disquette,,,
gougnotte,fr,9,162,gougnotte,,,
herbivore,fr,9,40478,herbivore,,,
saisonnal,fr,9,273,saisonnal,,,
aléthique,fr,9,6383,aléthique,,,
colpocèle,fr,9,840,colpocèle,,,
rattraper,fr,9,417185,rattraper,,,
nummulite,fr,9,1101,nummulite,,,
désemplir,fr,9,4128,désemplir,,,
séranceur,fr,9,747,séranceur,,,
fracasser,fr,9,24450,fracasser,,,
arrachage,fr,9,178870,arrachage,,,
débrocher,fr,9,585,débrocher,,,
tréhalose,fr,9,11954,tréhalose,,,
ambulacre,fr,9,15397,ambulacre,,,
thréonine,fr,9,14924,thréonine,,,
amplement,fr,9,939495,amplement,,,
péristome,fr,9,60999,péristome,,,
coopérant,fr,9,55955,coopérant,,,
rhytidome,fr,9,4651,rhytidome,,,
hydravion,fr,9,51178,hydravion,,,
concision,fr,9,322258,concision,,,
abondance,fr,9,4914442,abondance,,,
typologie,fr,9,741628,typologie,,,
postillon,fr,9,116959,postillon,,,
immotique,fr,9,275,immotique,,,
argousier,fr,9,3243,argousier,,,
suggestif,fr,9,203048,suggestif,,,
crémaster,fr,9,11523,crémaster,,,
hébergeur,fr,9,6684,hébergeur,,,
monosomie,fr,9,1378,monosomie,,,
kayakiste,fr,9,1168,kayakiste,,,
bouillant,fr,9,357220,bouillant,,,
surhumain,fr,9,136080,surhumain,,,
renchérir,fr,9,96439,renchérir,,,
gazinière,fr,9,2622,gazinière,,,
biphényle,fr,9,1991,biphényle,,,
épistaxis,fr,9,83813,épistaxis,,,
taxinomie,fr,9,64178,taxinomie,,,
cataracte,fr,9,447649,cataracte,,,
jottereau,fr,9,1381,jottereau,,,
silicique,fr,9,76108,silicique,,,
hélicoïde,fr,9,23701,hélicoïde,,,
eugéniste,fr,9,11874,eugéniste,,,
saoulerie,fr,9,3342,saoulerie,,,
raccorder,fr,9,146946,raccorder,,,
locomotif,fr,9,1007,locomotif,,,
garnement,fr,9,27684,garnement,,,
banquiste,fr,9,1698,banquiste,,,
cantaloup,fr,9,3774,cantaloup,,,
vomitoire,fr,9,2915,vomitoire,,,
déprimant,fr,9,67412,déprimant,,,
hépatique,fr,9,743952,hépatique,,,
oligomère,fr,9,1457,oligomère,,,
groupiste,fr,9,564,groupiste,,,
voltaïque,fr,9,223264,voltaïque,,,
actinidia,fr,9,315,actinidia,,,
émolument,fr,9,114656,émolument,,,
galhauban,fr,9,1128,galhauban,,,
survolter,fr,9,1136,survolter,,,
similaire,fr,9,1069602,similaire,,,
sépiolite,fr,9,5456,sépiolite,,,
cabillaud,fr,9,21768,cabillaud,,,
filoselle,fr,9,11377,filoselle,,,
coquerico,fr,9,496,coquerico,,,
comporter,fr,9,1307058,comporter,,,
septupler,fr,9,377,septupler,,,
conserver,fr,9,9597366,conserver,,,
nasilleur,fr,9,2,nasilleur,,,
tellurure,fr,9,7391,tellurure,,,
mirabilis,fr,9,34742,mirabilis,,,
acceptant,fr,9,8694,acceptant,,,
taïwanais,fr,9,10429,taïwanais,,,
rémunérer,fr,9,184706,rémunérer,,,
rempocher,fr,9,132,rempocher,,,
vétérance,fr,9,19734,vétérance,,,
spongieux,fr,9,219068,spongieux,,,
télégénie,fr,9,991,télégénie,,,
terrigène,fr,9,15155,terrigène,,,
plumaison,fr,9,825,plumaison,,,
anasarque,fr,9,66249,anasarque,,,
fusionnel,fr,9,29997,fusionnel,,,
bulldozer,fr,9,43130,bulldozer,,,
argotique,fr,9,33894,argotique,,,
ingressif,fr,9,1638,ingressif,,,
gabionner,fr,9,213,gabionner,,,
libration,fr,9,21985,libration,,,
chihuahua,fr,9,1397,chihuahua,,,
œstrogène,fr,9,11626,œstrogène,,,
monofocal,fr,9,274,monofocal,,,
carottage,fr,9,21747,carottage,,,
forlonger,fr,9,308,forlonger,,,
réseauter,fr,9,240,réseauter,,,
rétroagir,fr,9,22651,rétroagir,,,
régisseur,fr,9,281789,régisseur,,,
balancier,fr,9,448632,balancier,,,
éplucheur,fr,9,4041,éplucheur,,,
irritable,fr,9,182374,irritable,,,
signature,fr,9,4415176,signature,,,
flatterie,fr,9,343708,flatterie,,,
dénigrant,fr,9,8330,dénigrant,,,
percutant,fr,9,49327,percutant,,,
espingole,fr,9,6055,espingole,,,
rutilance,fr,9,6158,rutilance,,,
sabordeur,fr,9,118,sabordeur,,,
rouspéter,fr,9,5755,rouspéter,,,
déraciner,fr,9,166028,déraciner,,,
disodique,fr,9,18370,disodique,,,
gratifier,fr,9,121071,gratifier,,,
pilonnage,fr,9,33361,pilonnage,,,
hongroyer,fr,9,193,hongroyer,,,
vaporiser,fr,9,51727,vaporiser,,,
pannicule,fr,9,15109,pannicule,,,
léiomyome,fr,9,898,léiomyome,,,
athrepsie,fr,9,15311,athrepsie,,,
mouilloir,fr,9,285,mouilloir,,,
commander,fr,9,1914524,commander,,,
extorsion,fr,9,76791,extorsion,,,
ferratier,fr,9,415,ferratier,,,
manilleur,fr,9,410,manilleur,,,
stégomyie,fr,9,301,stégomyie,,,
trachéole,fr,9,422,trachéole,,,
emphysème,fr,9,181979,emphysème,,,
binoclard,fr,9,1579,binoclard,,,
connecter,fr,9,81599,connecter,,,
passation,fr,9,304302,passation,,,
solénoïde,fr,9,82918,solénoïde,,,
copyright,fr,9,130509,copyright,,,
salonnard,fr,9,1510,salonnard,,,
spadassin,fr,9,17531,spadassin,,,
festivité,fr,9,14941,festivité,,,
lazariste,fr,9,17867,lazariste,,,
accoutrer,fr,9,2663,accoutrer,,,
collement,fr,9,1143,collement,,,
contralto,fr,9,34662,contralto,,,
angusture,fr,9,4128,angusture,,,
vermicide,fr,9,813,vermicide,,,
peshmerga,fr,9,560,peshmerga,,,
micropsie,fr,9,2436,micropsie,,,
cantilène,fr,9,31515,cantilène,,,
grenatite,fr,9,932,grenatite,,,
linguiste,fr,9,306402,linguiste,,,
guanosine,fr,9,4178,guanosine,,,
maniement,fr,9,794767,maniement,,,
crucifier,fr,9,38518,crucifier,,,
luxurieux,fr,9,23581,luxurieux,,,
botaniser,fr,9,1044,botaniser,,,
bassecour,fr,9,22945,bassecour,,,
clématite,fr,9,17091,clématite,,,
liminaire,fr,9,172279,liminaire,,,
improuver,fr,9,28455,improuver,,,
nettoyeur,fr,9,15377,nettoyeur,,,
censorial,fr,9,5018,censorial,,,
calancher,fr,9,262,calancher,,,
lymphoïde,fr,9,64148,lymphoïde,,,
ratonnade,fr,9,2839,ratonnade,,,
faisselle,fr,9,2619,faisselle,,,
numératie,fr,9,2192,numératie,,,
transenne,fr,9,373,transenne,,,
fiduciant,fr,9,2716,fiduciant,,,
paripenné,fr,9,97,paripenné,,,
paganiser,fr,9,1341,paganiser,,,
servilité,fr,9,195162,servilité,,,
redevance,fr,9,1044653,redevance,,,
décoincer,fr,9,2178,décoincer,,,
supplique,fr,9,205123,supplique,,,
mestrance,fr,9,498,mestrance,,,
revalider,fr,9,1803,revalider,,,
toiletter,fr,9,2454,toiletter,,,
espérance,fr,9,4960224,espérance,,,
mangouste,fr,9,14892,mangouste,,,
modérable,fr,9,3224,modérable,,,
énantiomère,fr,11,1921,énantiomère,,,
trachytique,fr,11,23858,trachytique,,,
concélébrer,fr,11,1395,concélébrer,,,
ébouriffage,fr,11,141,ébouriffage,,,
éjaculation,fr,11,78967,éjaculation,,,
démonologie,fr,11,32651,démonologie,,,
impeachment,fr,11,20083,impeachment,,,
mouillement,fr,11,2314,mouillement,,,
enfermement,fr,11,236445,enfermement,,,
hyposcenium,fr,11,332,hyposcenium,,,
mandibulate,fr,11,1,mandibulate,,,
lipidomique,fr,11,1,lipidomique,,,
schmilblick,fr,11,714,schmilblick,,,
impuissance,fr,11,2625581,impuissance,,,
acclamateur,fr,11,105,acclamateur,,,
républicain,fr,11,2616673,républicain,,,
transmuable,fr,11,461,transmuable,,,
troposphère,fr,11,28464,troposphère,,,
métafiction,fr,11,3916,métafiction,,,
tonnellerie,fr,11,32361,tonnellerie,,,
lithosphère,fr,11,35993,lithosphère,,,
resquillage,fr,11,1148,resquillage,,,
amphorisque,fr,11,295,amphorisque,,,
rhapsodiste,fr,11,2,rhapsodiste,,,
pélargonium,fr,11,2766,pélargonium,,,
défoulement,fr,11,38237,défoulement,,,
géotropisme,fr,11,17915,géotropisme,,,
singularité,fr,11,1047008,singularité,,,
isocéphalie,fr,11,391,isocéphalie,,,
chauviniste,fr,11,4851,chauviniste,,,
angéiologue,fr,11,1,angéiologue,,,
compétition,fr,11,1602305,compétition,,,
insupporter,fr,11,399,insupporter,,,
désulfatage,fr,11,1,désulfatage,,,
gazonnement,fr,11,15182,gazonnement,,,
polysémique,fr,11,67121,polysémique,,,
homochromie,fr,11,7870,homochromie,,,
goncourable,fr,11,65,goncourable,,,
granulation,fr,11,129585,granulation,,,
continûment,fr,11,118136,continûment,,,
défloraison,fr,11,4565,défloraison,,,
télesthésie,fr,11,763,télesthésie,,,
hyperostose,fr,11,13646,hyperostose,,,
pupillarité,fr,11,2538,pupillarité,,,
vagotonique,fr,11,4429,vagotonique,,,
camaraderie,fr,11,219764,camaraderie,,,
concrescent,fr,11,915,concrescent,,,
fluorophore,fr,11,1080,fluorophore,,,
odontologie,fr,11,24092,odontologie,,,
cysticerque,fr,11,20968,cysticerque,,,
privilégier,fr,11,555977,privilégier,,,
polygonacée,fr,11,225,polygonacée,,,
décoloniser,fr,11,16536,décoloniser,,,
séborrhéide,fr,11,126,séborrhéide,,,
idéologique,fr,11,2486709,idéologique,,,
infographie,fr,11,14316,infographie,,,
chichekébab,fr,11,2,chichekébab,,,
pianistique,fr,11,27538,pianistique,,,
polarimètre,fr,11,24785,polarimètre,,,
aquaculteur,fr,11,700,aquaculteur,,,
recrutement,fr,11,3296139,recrutement,,,
épidiascope,fr,11,1792,épidiascope,,,
cyclohexane,fr,11,18285,cyclohexane,,,
atropinique,fr,11,3730,atropinique,,,
monétariste,fr,11,27959,monétariste,,,
bougonnerie,fr,11,296,bougonnerie,,,
mobilitaire,fr,11,167,mobilitaire,,,
ressusciter,fr,11,460489,ressusciter,,,
médiathèque,fr,11,51087,médiathèque,,,
mécanisable,fr,11,3609,mécanisable,,,
récapituler,fr,11,66768,récapituler,,,
discopathie,fr,11,1825,discopathie,,,
ritournelle,fr,11,47829,ritournelle,,,
thermophile,fr,11,8813,thermophile,,,
apophysaire,fr,11,6882,apophysaire,,,
trichlorure,fr,11,17614,trichlorure,,,
motoculteur,fr,11,9923,motoculteur,,,
dégustateur,fr,11,15668,dégustateur,,,
raffinement,fr,11,425418,raffinement,,,
prénasalisé,fr,11,107,prénasalisé,,,
réacheminer,fr,11,801,réacheminer,,,
protéinurie,fr,11,18195,protéinurie,,,
ressemeleur,fr,11,307,ressemeleur,,,
voxographie,fr,11,134,voxographie,,,
approbation,fr,11,4410273,approbation,,,
équivariant,fr,11,3,équivariant,,,
comitialité,fr,11,6973,comitialité,,,
flegmatique,fr,11,61848,flegmatique,,,
bergsonisme,fr,11,58937,bergsonisme,,,
broadcaster,fr,11,829,broadcaster,,,
multibroche,fr,11,451,multibroche,,,
égyptologue,fr,11,33247,égyptologue,,,
lymphangite,fr,11,50888,lymphangite,,,
adroitement,fr,11,419112,adroitement,,,
absolutoire,fr,11,10448,absolutoire,,,
gentilhomme,fr,11,1494184,gentilhomme,,,
infirmation,fr,11,31858,infirmation,,,
inféodation,fr,11,77504,inféodation,,,
superwelter,fr,11,4,superwelter,,,
pléiotropie,fr,11,1078,pléiotropie,,,
kilométrage,fr,11,28143,kilométrage,,,
écarquiller,fr,11,7410,écarquiller,,,
proéminence,fr,11,69087,proéminence,,,
superviseur,fr,11,43835,superviseur,,,
omphalocèle,fr,11,1887,omphalocèle,,,
réinstaller,fr,11,65535,réinstaller,,,
confiturier,fr,11,1804,confiturier,,,
reprochable,fr,11,18749,reprochable,,,
hivernation,fr,11,9462,hivernation,,,
hégémoniste,fr,11,2647,hégémoniste,,,
nanomachine,fr,11,32,nanomachine,,,
désespérant,fr,11,154475,désespérant,,,
restringent,fr,11,3,restringent,,,
bourbonnais,fr,11,21516,bourbonnais,,,
inégalement,fr,11,628018,inégalement,,,
entassement,fr,11,183584,entassement,,,
stabilisant,fr,11,16938,stabilisant,,,
géotropique,fr,11,5942,géotropique,,,
fouissement,fr,11,3605,fouissement,,,
hexadécimal,fr,11,4877,hexadécimal,,,
alicyclique,fr,11,576,alicyclique,,,
octosyllabe,fr,11,7567,octosyllabe,,,
mondialiste,fr,11,23648,mondialiste,,,
refoulement,fr,11,725689,refoulement,,,
mondialisme,fr,11,18544,mondialisme,,,
délégataire,fr,11,42647,délégataire,,,
tromboniste,fr,11,3438,tromboniste,,,
fludioxonil,fr,11,236,fludioxonil,,,
artisanerie,fr,11,1091,artisanerie,,,
désactiveur,fr,11,2,désactiveur,,,
lilliputien,fr,11,8023,lilliputien,,,
désaffilier,fr,11,1136,désaffilier,,,
démonétiser,fr,11,13269,démonétiser,,,
inaliénable,fr,11,302075,inaliénable,,,
schématisme,fr,11,104984,schématisme,,,
caricatural,fr,11,86170,caricatural,,,
partageable,fr,11,34985,partageable,,,
acétylation,fr,11,14689,acétylation,,,
babillement,fr,11,1000,babillement,,,
illettrisme,fr,11,60958,illettrisme,,,
solifluxion,fr,11,25386,solifluxion,,,
théorétique,fr,11,44965,théorétique,,,
contreporte,fr,11,228,contreporte,,,
glycolipide,fr,11,556,glycolipide,,,
cliffhanger,fr,11,351,cliffhanger,,,
télétravail,fr,11,33476,télétravail,,,
gondolement,fr,11,2600,gondolement,,,
raisonnable,fr,11,3541265,raisonnable,,,
hexaédrique,fr,11,1452,hexaédrique,,,
prémessager,fr,11,319,prémessager,,,
intrication,fr,11,77430,intrication,,,
intègrement,fr,11,359,intègrement,,,
géobiologie,fr,11,1509,géobiologie,,,
fouriériste,fr,11,37299,fouriériste,,,
diphtonguer,fr,11,892,diphtonguer,,,
bouquinerie,fr,11,2368,bouquinerie,,,
silentiaire,fr,11,1332,silentiaire,,,
dispatching,fr,11,17862,dispatching,,,
barbichette,fr,11,6774,barbichette,,,
prédictible,fr,11,10227,prédictible,,,
pulvérulent,fr,11,116895,pulvérulent,,,
remaniement,fr,11,562121,remaniement,,,
opensourcer,fr,11,473,opensourcer,,,
engrènement,fr,11,19597,engrènement,,,
hypermarché,fr,11,26959,hypermarché,,,
scopolamine,fr,11,16701,scopolamine,,,
anabaptisme,fr,11,17763,anabaptisme,,,
préhominien,fr,11,883,préhominien,,,
fécondateur,fr,11,15562,fécondateur,,,
envoutement,fr,11,305,envoutement,,,
paraphraser,fr,11,94221,paraphraser,,,
amarantacée,fr,11,3,amarantacée,,,
malaisément,fr,11,117781,malaisément,,,
bonassement,fr,11,588,bonassement,,,
touraillage,fr,11,2985,touraillage,,,
réattribuer,fr,11,1646,réattribuer,,,
comprenette,fr,11,1030,comprenette,,,
hématologie,fr,11,39892,hématologie,,,
désaffecter,fr,11,6954,désaffecter,,,
surrénalien,fr,11,16025,surrénalien,,,
inachevable,fr,11,13236,inachevable,,,
idempotence,fr,11,1135,idempotence,,,
tâtonnement,fr,11,143684,tâtonnement,,,
sacramental,fr,11,10066,sacramental,,,
entrainable,fr,11,294,entrainable,,,
archiprêtré,fr,11,26122,archiprêtré,,,
podiatrique,fr,11,16,podiatrique,,,
remontrance,fr,11,143809,remontrance,,,
télématique,fr,11,95362,télématique,,,
percnoptère,fr,11,1624,percnoptère,,,
géométrique,fr,11,1501821,géométrique,,,
contrebatte,fr,11,23,contrebatte,,,
biocontrôle,fr,11,20,biocontrôle,,,
hydrocotyle,fr,11,1585,hydrocotyle,,,
reconnaitre,fr,11,72189,reconnaitre,,,
pénicillium,fr,11,5423,pénicillium,,,
rotomoulage,fr,11,297,rotomoulage,,,
dispersable,fr,11,1075,dispersable,,,
quatorzième,fr,11,607782,quatorzième,,,
châtaignier,fr,11,161215,châtaignier,,,
vinaigrerie,fr,11,9554,vinaigrerie,,,
féodalement,fr,11,9866,féodalement,,,
embastiller,fr,11,4325,embastiller,,,
planifiable,fr,11,1540,planifiable,,,
inéquitable,fr,11,43780,inéquitable,,,
attrapetout,fr,11,552,attrapetout,,,
clupéiforme,fr,11,1,clupéiforme,,,
circonvenir,fr,11,64181,circonvenir,,,
débridement,fr,11,61949,débridement,,,
effilocheur,fr,11,244,effilocheur,,,
gendelettre,fr,11,1710,gendelettre,,,
reproductif,fr,11,40172,reproductif,,,
réalpolitik,fr,11,240,réalpolitik,,,
équilatéral,fr,11,77183,équilatéral,,,
neutraliste,fr,11,44296,neutraliste,,,
rousserolle,fr,11,1442,rousserolle,,,
étouffement,fr,11,155143,étouffement,,,
digitalique,fr,11,4644,digitalique,,,
sensualisme,fr,11,182272,sensualisme,,,
benoîtement,fr,11,15260,benoîtement,,,
vacillement,fr,11,20857,vacillement,,,
positivisme,fr,11,671364,positivisme,,,
prémonition,fr,11,46690,prémonition,,,
hameçonneur,fr,11,2,hameçonneur,,,
secrètement,fr,11,1134442,secrètement,,,
fécondation,fr,11,795306,fécondation,,,
macromycète,fr,11,5,macromycète,,,
mésaventure,fr,11,171465,mésaventure,,,
moucherolle,fr,11,1036,moucherolle,,,
malignement,fr,11,40742,malignement,,,
allégoriste,fr,11,2332,allégoriste,,,
périodicité,fr,11,459255,périodicité,,,
spécificité,fr,11,1823380,spécificité,,,
triphasique,fr,11,2109,triphasique,,,
ensommeillé,fr,11,8648,ensommeillé,,,
surémission,fr,11,1441,surémission,,,
opérativité,fr,11,18063,opérativité,,,
poitrinaire,fr,11,26133,poitrinaire,,,
comparaitre,fr,11,4382,comparaitre,,,
jovialement,fr,11,4201,jovialement,,,
solidarisme,fr,11,31638,solidarisme,,,
convaincant,fr,11,218355,convaincant,,,
narrativité,fr,11,45624,narrativité,,,
réhumaniser,fr,11,1165,réhumaniser,,,
affourrager,fr,11,360,affourrager,,,
désaveugler,fr,11,313,désaveugler,,,
alcalifiant,fr,11,87,alcalifiant,,,
caillebotte,fr,11,6230,caillebotte,,,
chorionique,fr,11,6481,chorionique,,,
scolopendre,fr,11,11165,scolopendre,,,
débosseleur,fr,11,178,débosseleur,,,
artistement,fr,11,124692,artistement,,,
seldjoukide,fr,11,9158,seldjoukide,,,
suppuration,fr,11,785255,suppuration,,,
nobélisable,fr,11,593,nobélisable,,,
joyeusement,fr,11,314445,joyeusement,,,
pancosmisme,fr,11,234,pancosmisme,,,
cocréancier,fr,11,1819,cocréancier,,,
solutionner,fr,11,59897,solutionner,,,
chamoiserie,fr,11,3984,chamoiserie,,,
civiquement,fr,11,5316,civiquement,,,
immobiliser,fr,11,211951,immobiliser,,,
intempestif,fr,11,101996,intempestif,,,
cardiopathe,fr,11,764,cardiopathe,,,
arthritique,fr,11,67767,arthritique,,,
plésiosaure,fr,11,3995,plésiosaure,,,
abbevillien,fr,11,898,abbevillien,,,
transcodage,fr,11,13400,transcodage,,,
badigoinces,fr,11,538,badigoinces,,,
supermarché,fr,11,88188,supermarché,,,
dispatcheur,fr,11,569,dispatcheur,,,
désertifier,fr,11,1196,désertifier,,,
ionophorèse,fr,11,3328,ionophorèse,,,
scolasticat,fr,11,13039,scolasticat,,,
hexatonique,fr,11,687,hexatonique,,,
pédagogique,fr,11,2180774,pédagogique,,,
évergétisme,fr,11,12238,évergétisme,,,
anosognosie,fr,11,6602,anosognosie,,,
flexibilité,fr,11,714969,flexibilité,,,
vitriolerie,fr,11,418,vitriolerie,,,
racialement,fr,11,12868,racialement,,,
percolation,fr,11,50832,percolation,,,
décarcasser,fr,11,1340,décarcasser,,,
interaction,fr,11,1786450,interaction,,,
magouillage,fr,11,461,magouillage,,,
escaliéteur,fr,11,2,escaliéteur,,,
anabolisant,fr,11,3196,anabolisant,,,
robustement,fr,11,3676,robustement,,,
orbiculaire,fr,11,100918,orbiculaire,,,
ondulatoire,fr,11,183487,ondulatoire,,,
localisable,fr,11,20384,localisable,,,
réfrigérant,fr,11,24895,réfrigérant,,,
concordiste,fr,11,2492,concordiste,,,
obscuration,fr,11,5184,obscuration,,,
tératologue,fr,11,484,tératologue,,,
boursoufler,fr,11,6608,boursoufler,,,
rempailleur,fr,11,2592,rempailleur,,,
réapprendre,fr,11,53744,réapprendre,,,
escharifier,fr,11,241,escharifier,,,
déculottage,fr,11,404,déculottage,,,
sacrificiel,fr,11,73795,sacrificiel,,,
pensivement,fr,11,21623,pensivement,,,
conjectural,fr,11,48464,conjectural,,,
battledress,fr,11,624,battledress,,,
favoritisme,fr,11,108764,favoritisme,,,
monoculture,fr,11,99533,monoculture,,,
antipanique,fr,11,151,antipanique,,,
duplication,fr,11,125718,duplication,,,
tuberculeux,fr,11,969588,tuberculeux,,,
turpidement,fr,11,2,turpidement,,,
farfouiller,fr,11,4758,farfouiller,,,
orientateur,fr,11,2425,orientateur,,,
protractile,fr,11,8163,protractile,,,
inexistence,fr,11,289166,inexistence,,,
disharmonie,fr,11,17969,disharmonie,,,
cardinalice,fr,11,48232,cardinalice,,,
prurigineux,fr,11,8195,prurigineux,,,
algorithmie,fr,11,1638,algorithmie,,,
spatiologie,fr,11,740,spatiologie,,,
parturiente,fr,11,17439,parturiente,,,
funèbrement,fr,11,1311,funèbrement,,,
sérendipité,fr,11,1168,sérendipité,,,
néocortical,fr,11,499,néocortical,,,
discipliner,fr,11,170825,discipliner,,,
insecticide,fr,11,148931,insecticide,,,
diaphanéité,fr,11,13550,diaphanéité,,,
déclencheur,fr,11,77633,déclencheur,,,
fluorescent,fr,11,76721,fluorescent,,,
metsulfuron,fr,11,128,metsulfuron,,,
hémospermie,fr,11,661,hémospermie,,,
