word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
physionomie,fr,11,2457154,physionomie,,,,,nom fem sg,"nom, féminin, singulier"
agir,fr,4,9238808,agir,,,,,nom mas sg,"nom, masculin, singulier"
rouge,fr,5,12797196,rouge,,,,,nom adj epi sg,"nom, épicène, singulier"
portée,fr,6,12652621,portée,,,,,nom fem sg,"nom, féminin, singulier"
arrivée,fr,7,10709819,arrivée,,,,,nom fem sg,"nom, féminin, singulier"
précieux,fr,8,7091190,précieux,,,,,nom adj mas inv,"nom, masculin, invariable"
bourgeois,fr,9,5997960,bourgeois,,,,,nom adj mas inv,"nom, masculin, invariable"
rencontrer,fr,10,4808689,rencontrer,,,,,v1__t_q__a infi,"verbe, infinitif"
travailleur,fr,11,2442443,travailleur,,,,,nom adj mas sg,"nom, masculin, singulier"
race,fr,4,9201686,race,,,,,nom fem sg,"nom, féminin, singulier"
faute,fr,5,12551564,faute,,,,,nom fem sg,"nom, féminin, singulier"
soumis,fr,6,12629491,soumis,,,,,nom mas inv,"nom, masculin, invariable"
réunion,fr,7,10553349,réunion,,,,,nom fem sg,"nom, féminin, singulier"
noblesse,fr,8,7043607,noblesse,,,,,nom fem sg,"nom, féminin, singulier"
justifier,fr,9,5906006,justifier,,,,,v1__tnq__a infi,"verbe, infinitif"
nomination,fr,10,4772203,nomination,,,,,nom fem sg,"nom, féminin, singulier"
appartement,fr,11,2416617,appartement,,,,,nom mas sg,"nom, masculin, singulier"
joie,fr,4,9010932,joie,,,,,nom fem sg,"nom, féminin, singulier"
cesse,fr,5,12520389,cesse,,,,,nom fem sg,"nom, féminin, singulier"
empire,fr,6,12347427,empire,,,,,nom mas sg,"nom, masculin, singulier"
interne,fr,7,10281373,interne,,,,,nom adj epi sg,"nom, épicène, singulier"
utiliser,fr,8,7040824,utiliser,,,,,v1__t____a infi,"verbe, infinitif"
rédaction,fr,9,5877588,rédaction,,,,,nom fem sg,"nom, féminin, singulier"
réputation,fr,10,4741824,réputation,,,,,nom fem sg,"nom, féminin, singulier"
pénétration,fr,11,2387903,pénétration,,,,,nom fem sg,"nom, féminin, singulier"
peur,fr,4,8994844,peur,,,,,nom fem sg,"nom, féminin, singulier"
nommé,fr,5,12303734,nommé,,,,,nom mas sg,"nom, masculin, singulier"
mérite,fr,6,12240586,mérite,,,,,nom mas sg,"nom, masculin, singulier"
vigueur,fr,7,10257731,vigueur,,,,,nom fem sg,"nom, féminin, singulier"
diamètre,fr,8,6975014,diamètre,,,,,nom mas sg,"nom, masculin, singulier"
soumettre,fr,9,5876537,soumettre,,,,,v3__tnq__a infi,"verbe, infinitif"
commercial,fr,10,4621354,commercial,,,,,nom adj mas sg,"nom, masculin, singulier"
probabilité,fr,11,2377280,probabilité,,,,,nom fem sg,"nom, féminin, singulier"
côte,fr,4,8852077,côte,,,,,nom fem sg,"nom, féminin, singulier"
blanc,fr,5,12093436,blanc,,,,,nom adj mas sg,"nom, masculin, singulier"
entier,fr,6,12180030,entier,,,,,nom adj mas sg,"nom, masculin, singulier"
réforme,fr,7,10100122,réforme,,,,,nom fem sg,"nom, féminin, singulier"
probable,fr,8,6913113,probable,,,,,adj epi sg,"adjectif, épicène, singulier"
remplacer,fr,9,5861372,remplacer,,,,,v1__t_x__a infi,"verbe, infinitif"
libération,fr,10,4586334,libération,,,,,nom fem sg,"nom, féminin, singulier"
compression,fr,11,2361369,compression,,,,,nom fem sg,"nom, féminin, singulier"
sept,fr,4,8745835,sept,,,,,nom mas inv,"nom, masculin, invariable"
civil,fr,5,12021026,civil,,,,,nom adj mas sg,"nom, masculin, singulier"
rapide,fr,6,12146217,rapide,,,,,nom adj epi sg,"nom, épicène, singulier"
enquête,fr,7,10054768,enquête,,,,,nom fem sg,"nom, féminin, singulier"
alliance,fr,8,6868374,alliance,,,,,nom fem sg,"nom, féminin, singulier"
commencer,fr,9,5813770,commencer,,,,,v1_itnx__a infi,"verbe, infinitif"
entretenir,fr,10,4555694,entretenir,,,,,v3_it_q__a infi,"verbe, infinitif"
tempérament,fr,11,2350431,tempérament,,,,,nom mas sg,"nom, masculin, singulier"
hors,fr,4,8687941,hors,,,,,adv,adverbe
tirer,fr,5,11946615,tirer,,,,,v1_itnq__a infi,"verbe, infinitif"
social,fr,6,12074564,social,,,,,nom mas sg,"nom, masculin, singulier"
médecin,fr,7,10013482,médecin,,,,,nom epi sg,"nom, épicène, singulier"
couronne,fr,8,6811814,couronne,,,,,nom fem sg,"nom, féminin, singulier"
parlement,fr,9,5813517,parlement,,,,,nom mas sg,"nom, masculin, singulier"
concession,fr,10,4499917,concession,,,,,nom fem sg,"nom, féminin, singulier"
vocabulaire,fr,11,2346737,vocabulaire,,,,,nom mas sg,"nom, masculin, singulier"
rare,fr,4,8616850,rare,,,,,adj epi sg,"adjectif, épicène, singulier"
génie,fr,5,11863996,génie,,,,,nom mas sg,"nom, masculin, singulier"
dessus,fr,6,11691604,dessus,,,,,nom mas inv,"nom, masculin, invariable"
chiffre,fr,7,9941650,chiffre,,,,,nom mas sg,"nom, masculin, singulier"
maintien,fr,8,6775014,maintien,,,,,nom mas sg,"nom, masculin, singulier"
apprécier,fr,9,5766072,apprécier,,,,,v1__t_q_zz infi,"verbe, infinitif"
socialisme,fr,10,4470834,socialisme,,,,,nom mas sg,"nom, masculin, singulier"
restitution,fr,11,2341765,restitution,,,,,nom fem sg,"nom, féminin, singulier"
ceci,fr,4,8588099,ceci,,,,,mg prodem mas sg,"pronom démonstratif, masculin, singulier"
perte,fr,5,11761726,perte,,,,,nom fem sg,"nom, féminin, singulier"
danger,fr,6,11667344,danger,,,,,nom mas sg,"nom, masculin, singulier"
journal,fr,7,9875405,journal,,,,,nom mas sg,"nom, masculin, singulier"
paiement,fr,8,6773906,paiement,,,,,nom mas sg,"nom, masculin, singulier"
dangereux,fr,9,5736868,dangereux,,,,,adj mas inv,"adjectif, masculin, invariable"
admiration,fr,10,4456559,admiration,,,,,nom fem sg,"nom, féminin, singulier"
ouvertement,fr,11,2335566,ouvertement,,,,,adv,adverbe
camp,fr,4,8364016,camp,,,,,nom mas sg,"nom, masculin, singulier"
payer,fr,5,11721985,payer,,,,,v1_itnq__a infi,"verbe, infinitif"
tantôt,fr,6,11513530,tantôt,,,,,nom mas sg,"nom, masculin, singulier"
fournir,fr,7,9751491,fournir,,,,,v2_itnq__a infi,"verbe, infinitif"
efficace,fr,8,6772106,efficace,,,,,adj epi sg,"adjectif, épicène, singulier"
indemnité,fr,9,5723423,indemnité,,,,,nom fem sg,"nom, féminin, singulier"
contrainte,fr,10,4432176,contrainte,,,,,nom fem sg,"nom, féminin, singulier"
désignation,fr,11,2290578,désignation,,,,,nom fem sg,"nom, féminin, singulier"
pose,fr,4,8295885,pose,,,,,nom fem sg,"nom, féminin, singulier"
perdu,fr,5,11615337,perdu,,,,,nom mas sg,"nom, masculin, singulier"
établi,fr,6,11422085,établi,,,,,nom mas sg,"nom, masculin, singulier"
immense,fr,7,9738333,immense,,,,,adj epi sg,"adjectif, épicène, singulier"
indiquer,fr,8,6759145,indiquer,,,,,v1__tn___a infi,"verbe, infinitif"
mécanisme,fr,9,5663420,mécanisme,,,,,nom mas sg,"nom, masculin, singulier"
géographie,fr,10,4411005,géographie,,,,,nom fem sg,"nom, féminin, singulier"
accompagner,fr,11,2267069,accompagner,,,,,v1__t_x__a infi,"verbe, infinitif"
vice,fr,4,8275480,vice,,,,,nom mas sg,"nom, masculin, singulier"
vivre,fr,5,11438433,vivre,,,,,nom mas sg,"nom, masculin, singulier"
former,fr,6,11411438,former,,,,,v1_itnq__a infi,"verbe, infinitif"
contenu,fr,7,9699959,contenu,,,,,nom mas sg,"nom, masculin, singulier"
montagne,fr,8,6732571,montagne,,,,,nom fem sg,"nom, féminin, singulier"
théorique,fr,9,5659376,théorique,,,,,adj epi sg,"adjectif, épicène, singulier"
applicable,fr,10,4373912,applicable,,,,,adj epi sg,"adjectif, épicène, singulier"
technologie,fr,11,2237752,technologie,,,,,nom fem sg,"nom, féminin, singulier"
peau,fr,4,8267274,peau,,,,,nom fem sg,"nom, féminin, singulier"
liste,fr,5,11136548,liste,,,,,nom fem sg,"nom, féminin, singulier"
sortir,fr,6,11336811,sortir,,,,,v2__t___zz infi,"verbe, infinitif"
arrêter,fr,7,9598283,arrêter,,,,,v1_it_q__a infi,"verbe, infinitif"
européen,fr,8,6682008,européen,,,,,nom adj mas sg,"nom, masculin, singulier"
certitude,fr,9,5533826,certitude,,,,,nom fem sg,"nom, féminin, singulier"
infiniment,fr,10,4363072,infiniment,,,,,adv,adverbe
propagation,fr,11,2226650,propagation,,,,,nom fem sg,"nom, féminin, singulier"
midi,fr,4,8082077,midi,,,,,nom mas sg,"nom, masculin, singulier"
créer,fr,5,10945376,créer,,,,,v1_it_q__a infi,"verbe, infinitif"
crédit,fr,6,11254991,crédit,,,,,nom mas sg,"nom, masculin, singulier"
capable,fr,7,9571308,capable,,,,,adj epi sg,"adjectif, épicène, singulier"
affirmer,fr,8,6576538,affirmer,,,,,v1_itnq__a infi,"verbe, infinitif"
tentative,fr,9,5478654,tentative,,,,,nom fem sg,"nom, féminin, singulier"
dépendance,fr,10,4307719,dépendance,,,,,nom fem sg,"nom, féminin, singulier"
exploration,fr,11,2207283,exploration,,,,,nom fem sg,"nom, féminin, singulier"
pont,fr,4,7881787,pont,,,,,nom mas sg,"nom, masculin, singulier"
règne,fr,5,10942234,règne,,,,,nom mas sg,"nom, masculin, singulier"
gloire,fr,6,11183516,gloire,,,,,nom fem sg,"nom, féminin, singulier"
compter,fr,7,9548400,compter,,,,,v1_it_q__a infi,"verbe, infinitif"
légitime,fr,8,6565853,légitime,,,,,nom adj epi sg,"nom, épicène, singulier"
printemps,fr,9,5434921,printemps,,,,,nom mas inv,"nom, masculin, invariable"
indication,fr,10,4298209,indication,,,,,nom fem sg,"nom, féminin, singulier"
rayonnement,fr,11,2198143,rayonnement,,,,,nom mas sg,"nom, masculin, singulier"
lait,fr,4,7809067,lait,,,,,nom mas sg,"nom, masculin, singulier"
signe,fr,5,10884875,signe,,,,,nom mas sg,"nom, masculin, singulier"
revenu,fr,6,11180987,revenu,,,,,nom mas sg,"nom, masculin, singulier"
journée,fr,7,9542395,journée,,,,,nom fem sg,"nom, féminin, singulier"
aisément,fr,8,6417877,aisément,,,,,adv,adverbe
diversité,fr,9,5399589,diversité,,,,,nom fem sg,"nom, féminin, singulier"
continuité,fr,10,4268121,continuité,,,,,nom fem sg,"nom, féminin, singulier"
détachement,fr,11,2197527,détachement,,,,,nom mas sg,"nom, masculin, singulier"
pape,fr,4,7690586,pape,,,,,nom mas sg,"nom, masculin, singulier"
poste,fr,5,10858393,poste,,,,,nom epi sg,"nom, épicène, singulier"
écrire,fr,6,11176758,écrire,,,,,v3_itnq__a infi,"verbe, infinitif"
échange,fr,7,9541102,échange,,,,,nom mas sg,"nom, masculin, singulier"
démarche,fr,8,6412393,démarche,,,,,nom fem sg,"nom, féminin, singulier"
monarchie,fr,9,5275051,monarchie,,,,,nom fem sg,"nom, féminin, singulier"
simplicité,fr,10,4253001,simplicité,,,,,nom fem sg,"nom, féminin, singulier"
physiologie,fr,11,2186526,physiologie,,,,,nom fem sg,"nom, féminin, singulier"
code,fr,4,7493778,code,,,,,nom mas sg,"nom, masculin, singulier"
table,fr,5,10851796,table,,,,,nom fem sg,"nom, féminin, singulier"
risque,fr,6,11125568,risque,,,,,nom mas sg,"nom, masculin, singulier"
docteur,fr,7,9521972,docteur,,,,,nom titr mas sg,"nom, masculin, singulier"
puissant,fr,8,6307193,puissant,,,,,adj mas sg,"adjectif, masculin, singulier"
attribuer,fr,9,5273675,attribuer,,,,,v1__tnq__a infi,"verbe, infinitif"
participer,fr,10,4251423,participer,,,,,v1_i_n___a infi,"verbe, infinitif"
automatique,fr,11,2181101,automatique,,,,,nom adj epi sg,"nom, épicène, singulier"
http,fr,4,7109926,http,,,,,pfx,
court,fr,5,10821353,court,,,,,v3_it____a ipre 3sg,"verbe, indicatif présent, 3e pers. sing."
donnée,fr,6,11104037,donnée,,,,,nom fem sg,"nom, féminin, singulier"
revient,fr,7,9510077,revient,,,,,nom mas inv,"nom, masculin, invariable"
domicile,fr,8,6288275,domicile,,,,,nom mas sg,"nom, masculin, singulier"
diffusion,fr,9,5248567,diffusion,,,,,nom fem sg,"nom, féminin, singulier"
infanterie,fr,10,4247545,infanterie,,,,,nom fem sg,"nom, féminin, singulier"
pédagogique,fr,11,2180774,pédagogique,,,,,adj epi sg,"adjectif, épicène, singulier"
pain,fr,4,7099217,pain,,,,,nom mas sg,"nom, masculin, singulier"
accès,fr,5,10577032,accès,,,,,nom mas inv,"nom, masculin, invariable"
actuel,fr,6,10904634,actuel,,,,,nom adj mas sg,"nom, masculin, singulier"
château,fr,7,9300303,château,,,,,nom mas sg,"nom, masculin, singulier"
préparer,fr,8,6275060,préparer,,,,,v1__tnq__a infi,"verbe, infinitif"
confusion,fr,9,5241759,confusion,,,,,nom fem sg,"nom, féminin, singulier"
adaptation,fr,10,4247167,adaptation,,,,,nom fem sg,"nom, féminin, singulier"
indignation,fr,11,2174275,indignation,,,,,nom fem sg,"nom, féminin, singulier"
égal,fr,4,7075905,égal,,,,,nom adj mas sg,"nom, masculin, singulier"
voilà,fr,5,10540036,voilà,,,,,mg prep,préposition
avance,fr,6,10846141,avance,,,,,nom fem sg,"nom, féminin, singulier"
machine,fr,7,9295997,machine,,,,,nom fem sg,"nom, féminin, singulier"
bénéfice,fr,8,6273054,bénéfice,,,,,nom mas sg,"nom, masculin, singulier"
rendement,fr,9,5218645,rendement,,,,,nom mas sg,"nom, masculin, singulier"
équipement,fr,10,4126213,équipement,,,,,nom mas sg,"nom, masculin, singulier"
journaliste,fr,11,2170387,journaliste,,,,,nom epi sg,"nom, épicène, singulier"
tort,fr,4,7058820,tort,,,,,nom mas sg,"nom, masculin, singulier"
appui,fr,5,10534159,appui,,,,,nom mas sg,"nom, masculin, singulier"
bureau,fr,6,10797096,bureau,,,,,nom mas sg,"nom, masculin, singulier"
exercer,fr,7,9212279,exercer,,,,,v1_itnq__a infi,"verbe, infinitif"
remettre,fr,8,6257290,remettre,,,,,v3__tnq__a infi,"verbe, infinitif"
fondement,fr,9,5217684,fondement,,,,,nom mas sg,"nom, masculin, singulier"
arbitraire,fr,10,4079669,arbitraire,,,,,nom adj epi sg,"nom, épicène, singulier"
tuberculose,fr,11,2168693,tuberculose,,,,,nom fem sg,"nom, féminin, singulier"
abus,fr,4,7055422,abus,,,,,nom mas inv,"nom, masculin, invariable"
vaste,fr,5,10448594,vaste,,,,,adj epi sg,"adjectif, épicène, singulier"
taille,fr,6,10550769,taille,,,,,nom fem sg,"nom, féminin, singulier"
faculté,fr,7,9049211,faculté,,,,,nom fem sg,"nom, féminin, singulier"
prétexte,fr,8,6231967,prétexte,,,,,nom mas sg,"nom, masculin, singulier"
prononcer,fr,9,5189437,prononcer,,,,,v1__t_q__a infi,"verbe, infinitif"
pleinement,fr,10,4051020,pleinement,,,,,adv,adverbe
arrestation,fr,11,2159719,arrestation,,,,,nom fem sg,"nom, féminin, singulier"
vote,fr,4,6939775,vote,,,,,nom mas sg,"nom, masculin, singulier"
délai,fr,5,10351677,délai,,,,,nom mas sg,"nom, masculin, singulier"
double,fr,6,10536555,double,,,,,nom mas sg,"nom, masculin, singulier"
étudier,fr,7,9016279,étudier,,,,,v1_it_q__a infi,"verbe, infinitif"
monsieur,fr,8,6189516,monsieur,,,,,nom titr mas sg,"nom, masculin, singulier"
autonomie,fr,9,5177786,autonomie,,,,,nom fem sg,"nom, féminin, singulier"
patrimoine,fr,10,4047905,patrimoine,,,,,nom mas sg,"nom, masculin, singulier"
franchement,fr,11,2088060,franchement,,,,,adv,adverbe
joue,fr,4,6351644,joue,,,,,nom fem sg,"nom, féminin, singulier"
riche,fr,5,10331453,riche,,,,,nom adj epi sg,"nom, épicène, singulier"
pierre,fr,6,10401281,pierre,,,,,nom fem sg,"nom, féminin, singulier"
central,fr,7,9014238,central,,,,,nom adj mas sg,"nom, masculin, singulier"
document,fr,8,6180744,document,,,,,nom mas sg,"nom, masculin, singulier"
voisinage,fr,9,5157081,voisinage,,,,,nom mas sg,"nom, masculin, singulier"
archevêque,fr,10,3971865,archevêque,,,,,nom mas sg,"nom, masculin, singulier"
dégradation,fr,11,2078955,dégradation,,,,,nom fem sg,"nom, féminin, singulier"
fête,fr,4,6229824,fête,,,,,nom fem sg,"nom, féminin, singulier"
siège,fr,5,10255004,siège,,,,,nom mas sg,"nom, masculin, singulier"
rester,fr,6,10301329,rester,,,,,v1ei__xxe_ infi,"verbe, infinitif"
utilité,fr,7,9010740,utilité,,,,,nom fem sg,"nom, féminin, singulier"
obstacle,fr,8,6084661,obstacle,,,,,nom mas sg,"nom, masculin, singulier"
ingénieur,fr,9,5154803,ingénieur,,,,,nom mas sg,"nom, masculin, singulier"
artistique,fr,10,3931576,artistique,,,,,adj epi sg,"adjectif, épicène, singulier"
abaissement,fr,11,2070162,abaissement,,,,,nom mas sg,"nom, masculin, singulier"
sœur,fr,4,6168970,sœur,,,,,nom fem sg,"nom, féminin, singulier"
foule,fr,5,10166272,foule,,,,,nom fem sg,"nom, féminin, singulier"
perdre,fr,6,10273273,perdre,,,,,v3_it_q__a infi,"verbe, infinitif"
adresse,fr,7,8982353,adresse,,,,,nom fem sg,"nom, féminin, singulier"
craindre,fr,8,6027227,craindre,,,,,v3_it____a infi,"verbe, infinitif"
historien,fr,9,5139694,historien,,,,,nom mas sg,"nom, masculin, singulier"
dévouement,fr,10,3926760,dévouement,,,,,nom mas sg,"nom, masculin, singulier"
élimination,fr,11,2052749,élimination,,,,,nom fem sg,"nom, féminin, singulier"
rêve,fr,4,6162441,rêve,,,,,nom mas sg,"nom, masculin, singulier"
salle,fr,5,10122744,salle,,,,,nom fem sg,"nom, féminin, singulier"
cheval,fr,6,10026889,cheval,,,,,nom mas sg,"nom, masculin, singulier"
endroit,fr,7,8952813,endroit,,,,,nom mas sg,"nom, masculin, singulier"
procéder,fr,8,6025272,procéder,,,,,v1_i_____a infi,"verbe, infinitif"
continent,fr,9,5019660,continent,,,,,nom mas sg,"nom, masculin, singulier"
symbolique,fr,10,3915138,symbolique,,,,,nom adj epi sg,"nom, épicène, singulier"
consistance,fr,11,2047905,consistance,,,,,nom fem sg,"nom, féminin, singulier"
hier,fr,4,6121734,hier,,,,,adv,adverbe
sinon,fr,5,10065167,sinon,,,,,mg cj,
patrie,fr,6,10017293,patrie,,,,,nom fem sg,"nom, féminin, singulier"
célèbre,fr,7,8908090,célèbre,,,,,v1_it____a ipre spre 1sg 3sg,"verbe, indicatif présent, 1re pers. sing."
chrétien,fr,8,6018075,chrétien,,,,,nom adj mas sg,"nom, masculin, singulier"
ignorance,fr,9,4980237,ignorance,,,,,nom fem sg,"nom, féminin, singulier"
magnifique,fr,10,3903310,magnifique,,,,,adj epi sg,"adjectif, épicène, singulier"
stratégique,fr,11,2043366,stratégique,,,,,adj epi sg,"adjectif, épicène, singulier"
tube,fr,4,6034350,tube,,,,,nom mas sg,"nom, masculin, singulier"
récit,fr,5,10060025,récit,,,,,nom mas sg,"nom, masculin, singulier"
budget,fr,6,9962092,budget,,,,,nom mas sg,"nom, masculin, singulier"
composé,fr,7,8856733,composé,,,,,nom mas sg,"nom, masculin, singulier"
conquête,fr,8,5975051,conquête,,,,,nom fem sg,"nom, féminin, singulier"
organiser,fr,9,4973555,organiser,,,,,v1_it_q__a infi,"verbe, infinitif"
exactitude,fr,10,3895920,exactitude,,,,,nom fem sg,"nom, féminin, singulier"
catastrophe,fr,11,2003362,catastrophe,,,,,nom fem sg,"nom, féminin, singulier"
site,fr,4,5947258,site,,,,,nom mas sg,"nom, masculin, singulier"
mœurs,fr,5,9823245,mœurs,,,,,nom fem pl,"nom, féminin, pluriel"
jusque,fr,6,9904773,jusque,,,,,mg prep,préposition
spécial,fr,7,8839116,spécial,,,,,nom adj mas sg,"nom, masculin, singulier"
variable,fr,8,5951599,variable,,,,,adj epi sg,"adjectif, épicène, singulier"
espérance,fr,9,4960224,espérance,,,,,nom fem sg,"nom, féminin, singulier"
avancement,fr,10,3814725,avancement,,,,,nom mas sg,"nom, masculin, singulier"
héréditaire,fr,11,1954152,héréditaire,,,,,adj epi sg,"adjectif, épicène, singulier"
film,fr,4,5929667,film,,,,,nom mas sg,"nom, masculin, singulier"
voici,fr,5,9776524,voici,,,,,mg prep,préposition
quinze,fr,6,9882039,quinze,,,,,nb epi pl,"épicène, pluriel"
douleur,fr,7,8804875,douleur,,,,,nom fem sg,"nom, féminin, singulier"
exécuter,fr,8,5926774,exécuter,,,,,v1_it_q__a infi,"verbe, infinitif"
abondance,fr,9,4914442,abondance,,,,,nom fem sg,"nom, féminin, singulier"
sociologie,fr,10,3812840,sociologie,,,,,nom fem sg,"nom, féminin, singulier"
spéculation,fr,11,1952510,spéculation,,,,,nom fem sg,"nom, féminin, singulier"
rive,fr,4,5828698,rive,,,,,nom fem sg,"nom, féminin, singulier"
douze,fr,5,9732133,douze,,,,,nb epi pl,"épicène, pluriel"
combat,fr,6,9857928,combat,,,,,nom mas sg,"nom, masculin, singulier"
employé,fr,7,8767175,employé,,,,,nom mas sg,"nom, masculin, singulier"
échapper,fr,8,5921178,échapper,,,,,v1_itnq__a infi,"verbe, infinitif"
expansion,fr,9,4898812,expansion,,,,,nom fem sg,"nom, féminin, singulier"
transition,fr,10,3812021,transition,,,,,nom fem sg,"nom, féminin, singulier"
contraction,fr,11,1949640,contraction,,,,,nom fem sg,"nom, féminin, singulier"
vain,fr,4,5639722,vain,,,,,adj mas sg,"adjectif, masculin, singulier"
union,fr,5,9648844,union,,,,,nom fem sg,"nom, féminin, singulier"
papier,fr,6,9820847,papier,,,,,nom mas sg,"nom, masculin, singulier"
courage,fr,7,8733722,courage,,,,,nom mas sg,"nom, masculin, singulier"
accident,fr,8,5916460,accident,,,,,nom mas sg,"nom, masculin, singulier"
invention,fr,9,4896821,invention,,,,,nom fem sg,"nom, féminin, singulier"
diagnostic,fr,10,3808555,diagnostic,,,,,nom mas sg,"nom, masculin, singulier"
conjoncture,fr,11,1948809,conjoncture,,,,,nom fem sg,"nom, féminin, singulier"
coût,fr,4,5601820,coût,,,,,nom mas sg,"nom, masculin, singulier"
élève,fr,5,9628177,élève,,,,,nom epi sg,"nom, épicène, singulier"
dehors,fr,6,9794345,dehors,,,,,nom mas inv,"nom, masculin, invariable"
univers,fr,7,8697785,univers,,,,,nom mas inv,"nom, masculin, invariable"
procurer,fr,8,5899946,procurer,,,,,v1__t_q_zz infi,"verbe, infinitif"
