word,language,length,frequency,lemma,pos,definition,synonyms
lumière,fr,7,21458180,lumière,,,
obtenir,fr,7,21336004,obtenir,,,
tableau,fr,7,21285634,tableau,,,
surface,fr,7,21061300,surface,,,
environ,fr,7,19974780,environ,,,
assurer,fr,7,19853442,assurer,,,
affaire,fr,7,19739264,affaire,,,
mémoire,fr,7,19439944,mémoire,,,
établir,fr,7,19172614,établir,,,
bientôt,fr,7,18397592,bientôt,,,
laisser,fr,7,18312364,laisser,,,
maladie,fr,7,17333744,maladie,,,
partout,fr,7,17160704,partout,,,
terrain,fr,7,16744291,terrain,,,
absence,fr,7,16691472,absence,,,
langage,fr,7,16531243,langage,,,
anglais,fr,7,16404904,anglais,,,
mariage,fr,7,16253586,mariage,,,
défense,fr,7,16114914,défense,,,
réponse,fr,7,15861197,réponse,,,
capital,fr,7,15700046,capital,,,
chambre,fr,7,15613869,chambre,,,
section,fr,7,15327213,section,,,
instant,fr,7,15121941,instant,,,
mission,fr,7,15044806,mission,,,
énergie,fr,7,14861388,énergie,,,
moindre,fr,7,14806253,moindre,,,
devenir,fr,7,14792290,devenir,,,
lecture,fr,7,14700351,lecture,,,
étendue,fr,7,14696144,étendue,,,
moderne,fr,7,14625933,moderne,,,
conduit,fr,7,13912574,conduit,,,
naturel,fr,7,13752476,naturel,,,
plaisir,fr,7,13740045,plaisir,,,
hauteur,fr,7,13689550,hauteur,,,
couleur,fr,7,13678701,couleur,,,
suivant,fr,7,13629269,suivant,,,
village,fr,7,13431273,village,,,
secours,fr,7,13269986,secours,,,
contrat,fr,7,13223162,contrat,,,
royaume,fr,7,12835381,royaume,,,
montrer,fr,7,12777626,montrer,,,
musique,fr,7,12739116,musique,,,
chacune,fr,7,12711435,chacune,,,
heureux,fr,7,12700971,heureux,,,
élément,fr,7,12652972,élément,,,
contact,fr,7,12482255,contact,,,
bonheur,fr,7,12412172,bonheur,,,
arriver,fr,7,12392872,arriver,,,
secteur,fr,7,12359944,secteur,,,
mauvais,fr,7,12290711,mauvais,,,
respect,fr,7,12166931,respect,,,
combien,fr,7,12147250,combien,,,
édition,fr,7,12112418,édition,,,
quoique,fr,7,12103547,quoique,,,
recours,fr,7,12064913,recours,,,
réserve,fr,7,12011754,réserve,,,
théâtre,fr,7,11892123,théâtre,,,
procédé,fr,7,11788897,procédé,,,
chaleur,fr,7,11768073,chaleur,,,
formule,fr,7,11513274,formule,,,
vitesse,fr,7,11476999,vitesse,,,
ajouter,fr,7,11465482,ajouter,,,
silence,fr,7,11424759,silence,,,
certain,fr,7,11416329,certain,,,
demeure,fr,7,11222391,demeure,,,
vouloir,fr,7,11107479,vouloir,,,
gestion,fr,7,11085537,gestion,,,
extrême,fr,7,10832501,extrême,,,
arrière,fr,7,10749072,arrière,,,
fortune,fr,7,10715217,fortune,,,
arrivée,fr,7,10709819,arrivée,,,
réunion,fr,7,10553349,réunion,,,
interne,fr,7,10281373,interne,,,
vigueur,fr,7,10257731,vigueur,,,
réforme,fr,7,10100122,réforme,,,
enquête,fr,7,10054768,enquête,,,
médecin,fr,7,10013482,médecin,,,
chiffre,fr,7,9941650,chiffre,,,
journal,fr,7,9875405,journal,,,
fournir,fr,7,9751491,fournir,,,
immense,fr,7,9738333,immense,,,
contenu,fr,7,9699959,contenu,,,
arrêter,fr,7,9598283,arrêter,,,
capable,fr,7,9571308,capable,,,
compter,fr,7,9548400,compter,,,
journée,fr,7,9542395,journée,,,
échange,fr,7,9541102,échange,,,
docteur,fr,7,9521972,docteur,,,
revient,fr,7,9510077,revient,,,
château,fr,7,9300303,château,,,
machine,fr,7,9295997,machine,,,
exercer,fr,7,9212279,exercer,,,
faculté,fr,7,9049211,faculté,,,
étudier,fr,7,9016279,étudier,,,
central,fr,7,9014238,central,,,
utilité,fr,7,9010740,utilité,,,
adresse,fr,7,8982353,adresse,,,
endroit,fr,7,8952813,endroit,,,
célèbre,fr,7,8908090,célèbre,,,
composé,fr,7,8856733,composé,,,
spécial,fr,7,8839116,spécial,,,
douleur,fr,7,8804875,douleur,,,
employé,fr,7,8767175,employé,,,
courage,fr,7,8733722,courage,,,
univers,fr,7,8697785,univers,,,
lecteur,fr,7,8628198,lecteur,,,
échelle,fr,7,8455164,échelle,,,
ouvrier,fr,7,8396600,ouvrier,,,
revenir,fr,7,8373458,revenir,,,
égalité,fr,7,8369662,égalité,,,
occuper,fr,7,8252757,occuper,,,
courant,fr,7,8225196,courant,,,
relatif,fr,7,8209699,relatif,,,
partage,fr,7,8156935,partage,,,
conflit,fr,7,8151363,conflit,,,
citoyen,fr,7,7992200,citoyen,,,
attaque,fr,7,7965593,attaque,,,
changer,fr,7,7920106,changer,,,
monnaie,fr,7,7918545,monnaie,,,
réduire,fr,7,7852989,réduire,,,
rivière,fr,7,7848553,rivière,,,
essence,fr,7,7778941,essence,,,
appeler,fr,7,7775491,appeler,,,
crainte,fr,7,7659468,crainte,,,
mélange,fr,7,7650145,mélange,,,
remplir,fr,7,7482613,remplir,,,
inutile,fr,7,7443804,inutile,,,
semaine,fr,7,7434094,semaine,,,
passion,fr,7,7376872,passion,,,
artiste,fr,7,7339594,artiste,,,
oublier,fr,7,7308449,oublier,,,
traiter,fr,7,7262409,traiter,,,
suprême,fr,7,7207446,suprême,,,
sérieux,fr,7,7151411,sérieux,,,
rupture,fr,7,6864687,rupture,,,
concept,fr,7,6856591,concept,,,
cabinet,fr,7,6810398,cabinet,,,
imposer,fr,7,6688914,imposer,,,
salaire,fr,7,6665892,salaire,,,
dignité,fr,7,6662351,dignité,,,
portion,fr,7,6631260,portion,,,
profond,fr,7,6595735,profond,,,
largeur,fr,7,6584633,largeur,,,
envoyer,fr,7,6572501,envoyer,,,
colonel,fr,7,6515737,colonel,,,
logique,fr,7,6485198,logique,,,
enfance,fr,7,6420318,enfance,,,
sagesse,fr,7,6391836,sagesse,,,
tension,fr,7,6379524,tension,,,
prouver,fr,7,6378201,prouver,,,
quitter,fr,7,6372442,quitter,,,
choisir,fr,7,6346267,choisir,,,
colonne,fr,7,6305794,colonne,,,
charbon,fr,7,6294747,charbon,,,
annonce,fr,7,6248852,annonce,,,
hôpital,fr,7,6210188,hôpital,,,
dépense,fr,7,6152367,dépense,,,
épreuve,fr,7,6124944,épreuve,,,
curieux,fr,7,6053872,curieux,,,
mention,fr,7,6017203,mention,,,
opposer,fr,7,6011481,opposer,,,
malheur,fr,7,5963443,malheur,,,
facteur,fr,7,5957684,facteur,,,
variété,fr,7,5905016,variété,,,
congrès,fr,7,5843572,congrès,,,
marquis,fr,7,5840500,marquis,,,
espérer,fr,7,5839400,espérer,,,
colonie,fr,7,5820188,colonie,,,
branche,fr,7,5804657,branche,,,
définir,fr,7,5794100,définir,,,
voiture,fr,7,5779875,voiture,,,
retirer,fr,7,5613440,retirer,,,
rigueur,fr,7,5600606,rigueur,,,
étendre,fr,7,5562737,étendre,,,
engager,fr,7,5537628,engager,,,
cerveau,fr,7,5395175,cerveau,,,
serment,fr,7,5343979,serment,,,
liaison,fr,7,5335978,liaison,,,
décider,fr,7,5246638,décider,,,
peintre,fr,7,5232683,peintre,,,
antique,fr,7,5204833,antique,,,
chômage,fr,7,5189381,chômage,,,
externe,fr,7,5139219,externe,,,
charité,fr,7,5128749,charité,,,
maximum,fr,7,5088693,maximum,,,
liquide,fr,7,5073044,liquide,,,
coutume,fr,7,5066000,coutume,,,
adopter,fr,7,5048875,adopter,,,
exposer,fr,7,5034538,exposer,,,
exister,fr,7,4993863,exister,,,
soutien,fr,7,4991347,soutien,,,
prévoir,fr,7,4960795,prévoir,,,
relever,fr,7,4942084,relever,,,
session,fr,7,4916881,session,,,
attaché,fr,7,4916661,attaché,,,
marcher,fr,7,4914134,marcher,,,
italien,fr,7,4877299,italien,,,
hommage,fr,7,4829929,hommage,,,
parfait,fr,7,4821337,parfait,,,
couvert,fr,7,4801424,couvert,,,
retenir,fr,7,4785973,retenir,,,
refuser,fr,7,4785648,refuser,,,
horizon,fr,7,4784168,horizon,,,
montant,fr,7,4754603,montant,,,
toucher,fr,7,4747514,toucher,,,
feuille,fr,7,4716203,feuille,,,
densité,fr,7,4693841,densité,,,
dessein,fr,7,4692823,dessein,,,
extrait,fr,7,4685912,extrait,,,
récolte,fr,7,4671691,récolte,,,
nerveux,fr,7,4652944,nerveux,,,
visible,fr,7,4646432,visible,,,
surplus,fr,7,4589042,surplus,,,
émotion,fr,7,4578174,émotion,,,
positif,fr,7,4564768,positif,,,
édifice,fr,7,4550900,édifice,,,
acheter,fr,7,4505031,acheter,,,
décrire,fr,7,4470141,décrire,,,
diriger,fr,7,4462170,diriger,,,
rentrer,fr,7,4449288,rentrer,,,
accueil,fr,7,4443920,accueil,,,
sommeil,fr,7,4440172,sommeil,,,
dessous,fr,7,4406177,dessous,,,
inscrit,fr,7,4391071,inscrit,,,
collège,fr,7,4384039,collège,,,
éditeur,fr,7,4343043,éditeur,,,
révolte,fr,7,4330412,révolte,,,
station,fr,7,4327560,station,,,
atelier,fr,7,4326039,atelier,,,
oreille,fr,7,4321500,oreille,,,
essayer,fr,7,4306060,essayer,,,
recueil,fr,7,4303256,recueil,,,
version,fr,7,4301768,version,,,
tourner,fr,7,4296390,tourner,,,
légende,fr,7,4283490,légende,,,
fédéral,fr,7,4281246,fédéral,,,
complet,fr,7,4278529,complet,,,
orgueil,fr,7,4269209,orgueil,,,
abandon,fr,7,4243153,abandon,,,
dossier,fr,7,4241453,dossier,,,
mesurer,fr,7,4182749,mesurer,,,
cellule,fr,7,4170929,cellule,,,
accordé,fr,7,4157789,accordé,,,
plateau,fr,7,4128909,plateau,,,
enlever,fr,7,4127047,enlever,,,
publier,fr,7,4101512,publier,,,
séparer,fr,7,4097329,séparer,,,
pension,fr,7,4092092,pension,,,
manquer,fr,7,4076879,manquer,,,
message,fr,7,4070378,message,,,
attache,fr,7,4055725,attache,,,
attente,fr,7,4038564,attente,,,
inconnu,fr,7,4008368,inconnu,,,
paysage,fr,7,4006749,paysage,,,
épargne,fr,7,3942224,épargne,,,
dégager,fr,7,3909627,dégager,,,
automne,fr,7,3887802,automne,,,
mystère,fr,7,3874385,mystère,,,
modeste,fr,7,3868973,modeste,,,
pétrole,fr,7,3813315,pétrole,,,
ramener,fr,7,3799326,ramener,,,
attirer,fr,7,3792476,attirer,,,
balance,fr,7,3780388,balance,,,
symbole,fr,7,3776776,symbole,,,
hygiène,fr,7,3768970,hygiène,,,
intense,fr,7,3760490,intense,,,
durable,fr,7,3686016,durable,,,
écarter,fr,7,3662491,écarter,,,
urgence,fr,7,3652010,urgence,,,
avancer,fr,7,3628396,avancer,,,
emprunt,fr,7,3611562,emprunt,,,
minimum,fr,7,3605605,minimum,,,
joindre,fr,7,3594128,joindre,,,
couvrir,fr,7,3593265,couvrir,,,
chinois,fr,7,3580378,chinois,,,
requête,fr,7,3571397,requête,,,
morceau,fr,7,3563827,morceau,,,
souffle,fr,7,3535710,souffle,,,
ampleur,fr,7,3514023,ampleur,,,
délégué,fr,7,3508139,délégué,,,
fenêtre,fr,7,3482260,fenêtre,,,
horreur,fr,7,3480833,horreur,,,
poisson,fr,7,3478096,poisson,,,
sauvage,fr,7,3440875,sauvage,,,
oxygène,fr,7,3439339,oxygène,,,
circuit,fr,7,3407990,circuit,,,
sourire,fr,7,3404035,sourire,,,
évident,fr,7,3401832,évident,,,
associé,fr,7,3374273,associé,,,
aboutir,fr,7,3373728,aboutir,,,
douceur,fr,7,3371279,douceur,,,
engrais,fr,7,3370777,engrais,,,
million,fr,7,3369757,million,,,
continu,fr,7,3369098,continu,,,
notaire,fr,7,3361300,notaire,,,
élevage,fr,7,3358246,élevage,,,
pousser,fr,7,3345533,pousser,,,
déficit,fr,7,3334727,déficit,,,
pénible,fr,7,3332702,pénible,,,
dommage,fr,7,3332351,dommage,,,
défaite,fr,7,3306027,défaite,,,
répéter,fr,7,3302916,répéter,,,
appuyer,fr,7,3295542,appuyer,,,
concert,fr,7,3265005,concert,,,
fatigue,fr,7,3252603,fatigue,,,
terreur,fr,7,3237437,terreur,,,
limiter,fr,7,3234071,limiter,,,
estomac,fr,7,3228486,estomac,,,
aveugle,fr,7,3203591,aveugle,,,
adjoint,fr,7,3202253,adjoint,,,
visiter,fr,7,3197118,visiter,,,
drapeau,fr,7,3158013,drapeau,,,
poussée,fr,7,3148225,poussée,,,
mercure,fr,7,3142707,mercure,,,
support,fr,7,3128504,support,,,
honnête,fr,7,3126448,honnête,,,
valable,fr,7,3103707,valable,,,
orateur,fr,7,3095832,orateur,,,
inverse,fr,7,3082593,inverse,,,
esclave,fr,7,3061662,esclave,,,
désirer,fr,7,3035969,désirer,,,
patient,fr,7,3022623,patient,,,
mondial,fr,7,3019237,mondial,,,
frapper,fr,7,3013887,frapper,,,
tutelle,fr,7,3013119,tutelle,,,
galerie,fr,7,3011643,galerie,,,
réussir,fr,7,3004659,réussir,,,
diocèse,fr,7,2992996,diocèse,,,
porteur,fr,7,2992118,porteur,,,
nourrir,fr,7,2983056,nourrir,,,
concile,fr,7,2972242,concile,,,
tombeau,fr,7,2970635,tombeau,,,
carbone,fr,7,2967971,carbone,,,
aborder,fr,7,2965119,aborder,,,
négatif,fr,7,2952312,négatif,,,
sincère,fr,7,2947255,sincère,,,
majesté,fr,7,2945220,majesté,,,
entente,fr,7,2936932,entente,,,
contrée,fr,7,2933662,contrée,,,
remonte,fr,7,2918706,remonte,,,
nullité,fr,7,2905205,nullité,,,
préface,fr,7,2902904,préface,,,
sixième,fr,7,2884595,sixième,,,
médical,fr,7,2874679,médical,,,
réclame,fr,7,2867499,réclame,,,
veiller,fr,7,2865103,veiller,,,
évaluer,fr,7,2855255,évaluer,,,
divorce,fr,7,2852631,divorce,,,
libéral,fr,7,2839501,libéral,,,
tribune,fr,7,2823675,tribune,,,
critère,fr,7,2801500,critère,,,
cuisine,fr,7,2800878,cuisine,,,
retrait,fr,7,2793156,retrait,,,
sulfate,fr,7,2784503,sulfate,,,
douteux,fr,7,2757199,douteux,,,
fiction,fr,7,2753445,fiction,,,
étrange,fr,7,2741532,étrange,,,
éternel,fr,7,2740375,éternel,,,
vaincre,fr,7,2730768,vaincre,,,
victime,fr,7,2711454,victime,,,
marquer,fr,7,2706727,marquer,,,
inspiré,fr,7,2684917,inspiré,,,
comédie,fr,7,2677405,comédie,,,
réparer,fr,7,2666539,réparer,,,
rejeter,fr,7,2660308,rejeter,,,
royauté,fr,7,2655761,royauté,,,
tromper,fr,7,2645518,tromper,,,
scrutin,fr,7,2641222,scrutin,,,
imprimé,fr,7,2629490,imprimé,,,
dresser,fr,7,2621735,dresser,,,
parvenu,fr,7,2615139,parvenu,,,
ébauche,fr,7,2613228,ébauche,,,
planche,fr,7,2608711,planche,,,
parenté,fr,7,2592897,parenté,,,
écouter,fr,7,2591342,écouter,,,
adapter,fr,7,2581283,adapter,,,
aimable,fr,7,2579492,aimable,,,
injuste,fr,7,2575967,injuste,,,
initial,fr,7,2556795,initial,,,
charger,fr,7,2520938,charger,,,
confier,fr,7,2520301,confier,,,
créance,fr,7,2511926,créance,,,
cession,fr,7,2490764,cession,,,
violent,fr,7,2477868,violent,,,
retenue,fr,7,2470908,retenue,,,
assisté,fr,7,2470885,assisté,,,
étonner,fr,7,2464678,étonner,,,
brigade,fr,7,2463916,brigade,,,
funeste,fr,7,2460754,funeste,,,
excepté,fr,7,2460634,excepté,,,
coucher,fr,7,2454772,coucher,,,
anonyme,fr,7,2453324,anonyme,,,
costume,fr,7,2439396,costume,,,
miracle,fr,7,2431647,miracle,,,
ignorer,fr,7,2422885,ignorer,,,
fermeté,fr,7,2417068,fermeté,,,
déposer,fr,7,2406103,déposer,,,
figurer,fr,7,2397506,figurer,,,
déduire,fr,7,2376513,déduire,,,
épisode,fr,7,2374300,épisode,,,
avancée,fr,7,2371981,avancée,,,
radical,fr,7,2369181,radical,,,
clôture,fr,7,2368653,clôture,,,
licence,fr,7,2347375,licence,,,
prévenu,fr,7,2346263,prévenu,,,
dizaine,fr,7,2343984,dizaine,,,
soudain,fr,7,2340891,soudain,,,
arbitre,fr,7,2339543,arbitre,,,
vendeur,fr,7,2337491,vendeur,,,
évoquer,fr,7,2331700,évoquer,,,
trouble,fr,7,2309337,trouble,,,
liqueur,fr,7,2309065,liqueur,,,
emparer,fr,7,2288989,emparer,,,
chapeau,fr,7,2276384,chapeau,,,
suffire,fr,7,2273564,suffire,,,
décisif,fr,7,2259935,décisif,,,
achever,fr,7,2254156,achever,,,
manteau,fr,7,2226988,manteau,,,
pasteur,fr,7,2224983,pasteur,,,
meurtre,fr,7,2219784,meurtre,,,
résumer,fr,7,2197854,résumer,,,
asseoir,fr,7,2190051,asseoir,,,
estimer,fr,7,2186172,estimer,,,
délicat,fr,7,2180942,délicat,,,
dixième,fr,7,2178569,dixième,,,
habitat,fr,7,2176917,habitat,,,
censure,fr,7,2167715,censure,,,
magasin,fr,7,2161001,magasin,,,
reposer,fr,7,2140225,reposer,,,
solaire,fr,7,2135007,solaire,,,
hostile,fr,7,2134643,hostile,,,
révéler,fr,7,2124788,révéler,,,
céleste,fr,7,2124729,céleste,,,
planète,fr,7,2118008,planète,,,
diplôme,fr,7,2113693,diplôme,,,
partant,fr,7,2106373,partant,,,
caution,fr,7,2081251,caution,,,
jusques,fr,7,2080909,jusques,,,
plainte,fr,7,2069410,plainte,,,
spectre,fr,7,2058614,spectre,,,
houille,fr,7,2053322,houille,,,
chanson,fr,7,2049698,chanson,,,
hectare,fr,7,2049031,hectare,,,
naguère,fr,7,2048587,naguère,,,
matrice,fr,7,2046274,matrice,,,
orifice,fr,7,2035873,orifice,,,
minerai,fr,7,2024619,minerai,,,
accéder,fr,7,2009931,accéder,,,
dépêche,fr,7,1995584,dépêche,,,
chasser,fr,7,1989119,chasser,,,
obliger,fr,7,1985576,obliger,,,
peindre,fr,7,1980896,peindre,,,
diviser,fr,7,1964928,diviser,,,
exciter,fr,7,1953433,exciter,,,
partiel,fr,7,1949429,partiel,,,
chanter,fr,7,1927800,chanter,,,
concret,fr,7,1898361,concret,,,
tempête,fr,7,1889283,tempête,,,
rappelé,fr,7,1884988,rappelé,,,
exclure,fr,7,1884664,exclure,,,
finesse,fr,7,1879382,finesse,,,
admirer,fr,7,1879361,admirer,,,
cadavre,fr,7,1878432,cadavre,,,
superbe,fr,7,1872128,superbe,,,
salarié,fr,7,1862848,salarié,,,
prudent,fr,7,1858794,prudent,,,
libérer,fr,7,1858570,libérer,,,
combler,fr,7,1857028,combler,,,
foncier,fr,7,1841411,foncier,,,
conquis,fr,7,1827284,conquis,,,
suicide,fr,7,1816138,suicide,,,
brusque,fr,7,1811166,brusque,,,
éminent,fr,7,1800127,éminent,,,
aisance,fr,7,1787938,aisance,,,
baptême,fr,7,1783363,baptême,,,
colline,fr,7,1778527,colline,,,
attendu,fr,7,1773565,attendu,,,
recette,fr,7,1761688,recette,,,
attrait,fr,7,1755494,attrait,,,
précoce,fr,7,1751575,précoce,,,
dominer,fr,7,1746720,dominer,,,
barbare,fr,7,1746497,barbare,,,
tranche,fr,7,1740319,tranche,,,
accuser,fr,7,1735518,accuser,,,
berceau,fr,7,1730838,berceau,,,
affreux,fr,7,1721642,affreux,,,
fermier,fr,7,1707073,fermier,,,
plafond,fr,7,1706084,plafond,,,
optique,fr,7,1701928,optique,,,
éclater,fr,7,1699447,éclater,,,
lenteur,fr,7,1694576,lenteur,,,
inertie,fr,7,1678903,inertie,,,
assumer,fr,7,1678313,assumer,,,
comique,fr,7,1675614,comique,,,
effacer,fr,7,1674800,effacer,,,
notable,fr,7,1668284,notable,,,
classer,fr,7,1666210,classer,,,
ménager,fr,7,1659325,ménager,,,
unanime,fr,7,1656703,unanime,,,
platine,fr,7,1637023,platine,,,
escadre,fr,7,1619901,escadre,,,
tournée,fr,7,1619666,tournée,,,
couteau,fr,7,1614796,couteau,,,
bizarre,fr,7,1614504,bizarre,,,
gravure,fr,7,1608989,gravure,,,
restant,fr,7,1599022,restant,,,
saillie,fr,7,1593564,saillie,,,
vicaire,fr,7,1590574,vicaire,,,
fâcheux,fr,7,1588536,fâcheux,,,
transit,fr,7,1588290,transit,,,
appétit,fr,7,1583262,appétit,,,
épouser,fr,7,1575648,épouser,,,
paradis,fr,7,1574476,paradis,,,
magique,fr,7,1573557,magique,,,
stérile,fr,7,1566801,stérile,,,
malaise,fr,7,1565119,malaise,,,
barrage,fr,7,1561411,barrage,,,
gardien,fr,7,1560580,gardien,,,
musical,fr,7,1558737,musical,,,
statuer,fr,7,1558550,statuer,,,
indigne,fr,7,1555137,indigne,,,
érosion,fr,7,1548681,érosion,,,
aliment,fr,7,1546121,aliment,,,
mériter,fr,7,1541172,mériter,,,
rentrée,fr,7,1539125,rentrée,,,
protégé,fr,7,1529783,protégé,,,
potasse,fr,7,1526970,potasse,,,
cristal,fr,7,1526643,cristal,,,
éthique,fr,7,1524838,éthique,,,
vicomte,fr,7,1521731,vicomte,,,
émettre,fr,7,1520928,émettre,,,
ressort,fr,7,1514423,ressort,,,
typique,fr,7,1512709,typique,,,
mouvoir,fr,7,1509286,mouvoir,,,
segment,fr,7,1508660,segment,,,
cortège,fr,7,1507607,cortège,,,
égoïsme,fr,7,1501432,égoïsme,,,
constat,fr,7,1500913,constat,,,
rédiger,fr,7,1484922,rédiger,,,
fragile,fr,7,1482667,fragile,,,
montage,fr,7,1479982,montage,,,
deviner,fr,7,1465905,deviner,,,
pillage,fr,7,1465566,pillage,,,
monstre,fr,7,1464109,monstre,,,
graisse,fr,7,1456777,graisse,,,
complot,fr,7,1454460,complot,,,
détente,fr,7,1449661,détente,,,
gratuit,fr,7,1436746,gratuit,,,
élargir,fr,7,1435219,élargir,,,
bordure,fr,7,1432878,bordure,,,
agraire,fr,7,1432698,agraire,,,
torrent,fr,7,1418826,torrent,,,
avertir,fr,7,1416715,avertir,,,
reculer,fr,7,1400772,reculer,,,
échelon,fr,7,1398354,échelon,,,
civique,fr,7,1398049,civique,,,
froment,fr,7,1397856,froment,,,
précité,fr,7,1390871,précité,,,
insérer,fr,7,1388440,insérer,,,
embryon,fr,7,1388291,embryon,,,
besogne,fr,7,1386773,besogne,,,
croître,fr,7,1385838,croître,,,
cruauté,fr,7,1382038,cruauté,,,
netteté,fr,7,1381759,netteté,,,
préjugé,fr,7,1380769,préjugé,,,
féminin,fr,7,1372801,féminin,,,
absurde,fr,7,1369754,absurde,,,
ivresse,fr,7,1367261,ivresse,,,
loyauté,fr,7,1353434,loyauté,,,
abdomen,fr,7,1349955,abdomen,,,
serpent,fr,7,1342801,serpent,,,
tonnage,fr,7,1341649,tonnage,,,
électro,fr,7,1341463,électro,,,
fardeau,fr,7,1337959,fardeau,,,
fertile,fr,7,1335331,fertile,,,
abattre,fr,7,1335263,abattre,,,
refaire,fr,7,1334439,refaire,,,
glisser,fr,7,1332584,glisser,,,
furieux,fr,7,1329856,furieux,,,
coûteux,fr,7,1327885,coûteux,,,
détroit,fr,7,1326092,détroit,,,
matinée,fr,7,1324571,matinée,,,
recteur,fr,7,1310699,recteur,,,
poignée,fr,7,1305258,poignée,,,
pénurie,fr,7,1300091,pénurie,,,
calcium,fr,7,1297163,calcium,,,
inviter,fr,7,1296693,inviter,,,
pleurer,fr,7,1296361,pleurer,,,
oblique,fr,7,1295926,oblique,,,
tambour,fr,7,1295678,tambour,,,
emprise,fr,7,1293770,emprise,,,
honorer,fr,7,1293223,honorer,,,
choléra,fr,7,1289150,choléra,,,
hérésie,fr,7,1280508,hérésie,,,
hésiter,fr,7,1275959,hésiter,,,
nitrate,fr,7,1271243,nitrate,,,
remords,fr,7,1268878,remords,,,
ottoman,fr,7,1262206,ottoman,,,
sublime,fr,7,1261215,sublime,,,
relâche,fr,7,1258090,relâche,,,
suspect,fr,7,1238740,suspect,,,
amateur,fr,7,1231534,amateur,,,
soupçon,fr,7,1231503,soupçon,,,
soigner,fr,7,1220946,soigner,,,
soluble,fr,7,1217183,soluble,,,
portail,fr,7,1215398,portail,,,
analysé,fr,7,1212117,analysé,,,
rallier,fr,7,1202226,rallier,,,
boisson,fr,7,1189537,boisson,,,
affiche,fr,7,1188470,affiche,,,
procure,fr,7,1183817,procure,,,
chemise,fr,7,1183170,chemise,,,
confort,fr,7,1181296,confort,,,
référer,fr,7,1174658,référer,,,
franche,fr,7,1171848,franche,,,
probité,fr,7,1170332,probité,,,
revivre,fr,7,1162983,revivre,,,
lyrique,fr,7,1162913,lyrique,,,
contour,fr,7,1158137,contour,,,
sondage,fr,7,1156120,sondage,,,
habiter,fr,7,1153586,habiter,,,
réflexe,fr,7,1147770,réflexe,,,
évoluer,fr,7,1146276,évoluer,,,
commode,fr,7,1139585,commode,,,
funèbre,fr,7,1137932,funèbre,,,
flexion,fr,7,1136559,flexion,,,
baisser,fr,7,1131959,baisser,,,
faction,fr,7,1127368,faction,,,
écouler,fr,7,1124210,écouler,,,
finance,fr,7,1116628,finance,,,
pontife,fr,7,1111255,pontife,,,
propice,fr,7,1110890,propice,,,
excuser,fr,7,1110347,excuser,,,
honteux,fr,7,1109062,honteux,,,
ferveur,fr,7,1108038,ferveur,,,
hospice,fr,7,1101641,hospice,,,
semence,fr,7,1096458,semence,,,
régence,fr,7,1094663,régence,,,
annales,fr,7,1092486,annales,,,
inquiet,fr,7,1092485,inquiet,,,
anxiété,fr,7,1087464,anxiété,,,
artisan,fr,7,1084669,artisan,,,
déceler,fr,7,1084661,déceler,,,
combiné,fr,7,1083081,combiné,,,
sergent,fr,7,1083004,sergent,,,
torture,fr,7,1080776,torture,,,
onéreux,fr,7,1080762,onéreux,,,
renvoyé,fr,7,1078495,renvoyé,,,
annuler,fr,7,1078180,annuler,,,
robuste,fr,7,1077685,robuste,,,
éclaire,fr,7,1076073,éclaire,,,
velours,fr,7,1075485,velours,,,
pourvoi,fr,7,1075114,pourvoi,,,
altérer,fr,7,1073529,altérer,,,
risquer,fr,7,1071566,risquer,,,
arsenal,fr,7,1069985,arsenal,,,
pinceau,fr,7,1064574,pinceau,,,
barreau,fr,7,1062111,barreau,,,
adhérer,fr,7,1061670,adhérer,,,
rebelle,fr,7,1055488,rebelle,,,
capsule,fr,7,1052738,capsule,,,
escorte,fr,7,1047023,escorte,,,
mensuel,fr,7,1045290,mensuel,,,
caprice,fr,7,1043888,caprice,,,
charrue,fr,7,1043109,charrue,,,
informe,fr,7,1042824,informe,,,
défaire,fr,7,1042525,défaire,,,
sentier,fr,7,1040356,sentier,,,
fromage,fr,7,1037822,fromage,,,
paresse,fr,7,1036628,paresse,,,
disette,fr,7,1034770,disette,,,
latéral,fr,7,1031273,latéral,,,
profane,fr,7,1031145,profane,,,
fichier,fr,7,1028677,fichier,,,
sulfure,fr,7,1028647,sulfure,,,
séduire,fr,7,1026936,séduire,,,
routine,fr,7,1022947,routine,,,
insecte,fr,7,1021548,insecte,,,
dispute,fr,7,1019732,dispute,,,
pourpre,fr,7,1018961,pourpre,,,
omnibus,fr,7,1015346,omnibus,,,
mortier,fr,7,1012854,mortier,,,
haleine,fr,7,1011769,haleine,,,
creuser,fr,7,1005420,creuser,,,
couloir,fr,7,1003348,couloir,,,
flatter,fr,7,998644,flatter,,,
revêtir,fr,7,998191,revêtir,,,
pendule,fr,7,997156,pendule,,,
rempart,fr,7,996254,rempart,,,
grouper,fr,7,995439,grouper,,,
châssis,fr,7,991815,châssis,,,
minéral,fr,7,991063,minéral,,,
verdure,fr,7,986995,verdure,,,
morbide,fr,7,986354,morbide,,,
suédois,fr,7,984333,suédois,,,
habitué,fr,7,980134,habitué,,,
