lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
défaire,verbe,,,Annuler,1,ok,
défaite,nom,,,Dépit militaire,1,ok,
défaut,nom,,,Manquement,1,ok,
défavorable,adjectif,,,Inique,1,ok,
défection,nom,,,Trahison,1,ok,
défectueux,adjectif,,,Défaut de fabrication,1,pos-mismatch,
défendeur,nom,,,Gardien,1,ok,
défendre,verbe,,,Protéger,1,ok,
défense,nom,,,Rempart,1,ok,
défenseur,nom,,,Protecteur,1,ok,
défi,nom,,,Défiance,1,ok,
défiance,nom,,,Méfiance,1,ok,
déficience,nom,,,Handicap,1,ok,
déficit,nom,,,Dépense supérieure aux recettes,1,ok,
déficitaire,adjectif,,,Endetté,1,pos-mismatch,
défier,verbe,,,Affronter en duel,1,ok,
défiler,verbe,,,Courir en file indienne,1,ok,
défilé,nom,,,Défilé de chars,1,self-reference,
définir,verbe,,,Clairifier,1,unknown-head,
définitif,adjectif,,,Absolu,1,ok,
définition,nom,,,Renseignements,1,head-not-lemma,
déformation,nom,,,Distorsion,1,ok,
défunt,nom,,,Décédé,1,head-not-lemma,
déférence,nom,,,Différence,1,ok,
dégagement,nom,,,Espace libre,1,ok,
dégager,verbe,,,Libérer,1,ok,
déglutition,nom,,,Faim extrême,1,ok,
dégoût,nom,,,Sentiment de répulsion,1,ok,
dégradation,nom,,,Détérioration,1,ok,
dégrèvement,nom,,,Débarrassement,1,unknown-head,
déguisement,nom,,,Costume,1,ok,
déjeuner,nom,,,Repas de midi,1,ok,
déjà,adverbe,,,Auparavant,1,ok,
délabrement,nom,,,Abandon,1,ok,
délai,nom,,,Temps d'attente,1,ok,
délassement,nom,,,Sérénité,1,ok,
délibérer,verbe,,,Penser mûrement,1,ok,
délibéré,nom,,,Action réfléchie,1,ok,
délicat,nom,,,Fragile au toucher,1,pos-mismatch,
délicatesse,nom,,,Finesse extrême,1,ok,
délices,nom,,,Plaisirs gourmands,1,head-not-lemma,
délicieux,adjectif,,,Gourmand,1,ok,
délimiter,verbe,,,Marquer des bornes,1,ok,
délinquance,nom,,,Comportement délictueux,1,ok,
délinquant,nom,,,Individu malhonnête,1,ok,
délire,nom,,,Folie passagère,1,ok,
délit,nom,,,Infraction,1,ok,
délivrance,nom,,,Libération,1,ok,
délivrer,verbe,,,Libérer,1,ok,
déluge,nom,,,CATASTROPHE NATURELLE,1,ok,
délégation,nom,,,Représentation,1,ok,
déléguer,verbe,,,Confier à autrui,1,ok,
délégué,nom,,,Représentant,1,ok,
démagogique,adjectif,,,Manipulateur,1,pos-mismatch,
démarcation,nom,,,Ligne de partage,1,ok,
démarche,nom,,,Action,1,ok,
démarrage,nom,,,Lancement,1,ok,
démence,nom,,,Perte de raison,1,ok,
démenti,nom,,,Dénégation,1,ok,
démentir,verbe,,,Dénier avec force,1,ok,
démission,nom,,,Renoncement,1,ok,
démo,nom,,,Manifestation populaire,1,ok,
démocrate,nom,,,Partisan du peuple,1,ok,
démocratie,nom,,,Forme de gouvernement,1,ok,
démographie,nom,,,Population,1,ok,
démolition,nom,,,Désolation,1,ok,
démon,nom,,,Diable,1,ok,
démontrer,verbe,,,Démontrer ➜ Faire voir,1,self-reference,
démêler,verbe,,,Débrouiller,1,ok,
déni,nom,,,Refus de reconnaissance,1,ok,
dénigrement,nom,,,Calomnie,1,ok,
dénoncer,verbe,,,Dénoncer ➜ Révéler un crime,1,self-reference,
dénouement,nom,,,Climax,1,ok,
déontologie,nom,,,Morale professionnelle,1,head-not-lemma,
départ,nom,,,Point de départ,1,self-reference,
département,nom,,,Province française,1,ok,
départir,verbe,,,Quitter les lieux,1,ok,
dépassement,nom,,,Excès de vitesse,1,ok,
dépasser,verbe,,,Dépasser : Surpasser,1,self-reference,
dépendance,nom,,,Addiction,1,ok,
dépendant,verbe,,,Aller à la merci,1,ok,
dépendre,verbe,,,Être tributaire,1,ok,
dépens,nom,,,Dépense excessive,1,stem-leak,
dépense,nom,,,Dépôt d'argent,1,ok,
dépenser,verbe,,,Dépenser ➜ Consommer,1,self-reference,
déperdition,nom,,,Gaspi,1,unknown-head,
dépit,nom,,,Regret amer,1,ok,
déplacement,nom,,,Transfert,1,ok,
déplacer,verbe,,,Aller ailleurs,1,ok,
déplacé,nom,,,Éloigné de son lieu d'origine,1,head-not-lemma,
déplaisir,nom,,,Sentiment désagréable,1,ok,
déploiement,nom,,,Étalement,1,ok,
déplorable,adjectif,,,Moralement exécrable,1,pos-mismatch,
déplorer,verbe,,,Exprimer du regret,1,ok,
déployer,verbe,,,Déplier,1,ok,
déportation,nom,,,Exil forcé,1,ok,
dépose,nom,,,Relique,1,ok,
déposer,verbe,,,Laisser,1,ok,
dépositaire,nom,,,Lieu de dépôt,1,ok,
déposition,nom,,,Litige,1,ok,
dépouille,nom,,,Butin,1,ok,
dépouiller,verbe,,,Priver de sa pelure,1,ok,
dépourvu,nom,,,Manquant,1,pos-mismatch,
dépravation,nom,,,Corruption morale,1,ok,
dépression,nom,,,Tristesse profonde,1,ok,
députation,nom,,,Délégation,1,ok,
député,nom,,,Représentant élu,1,ok,
dépêche,nom,,,Message urgent,1,ok,
dépêcher,verbe,,,Envoyer en hâte,1,ok,
dépôt,nom,,,Lieu de stockage,1,ok,
dérangement,nom,,,Trouble,1,ok,
dérision,nom,,,Moquerie,1,ok,
dérisoire,adjectif,,,Inapproprié,1,ok,
dérivation,nom,,,Branche,1,ok,
dérive,nom,,,Ruisseau,1,ok,
dériver,verbe,,,Tirer parti,1,ok,
dérivé,nom,,,Source,1,ok,
dérober,verbe,,,Prendre clandestinement,1,ok,
dérogation,nom,,,Fait exceptionnel,1,ok,
déroulement,nom,,,Déroulement des événements,1,self-reference,
dérouler,verbe,,,Se dérouler,1,self-reference,
déroute,nom,,,Perte de chemin,1,ok,
dérouter,verbe,,,Confondre,1,ok,
dérèglement,nom,,,Trouble,1,ok,
désaccord,nom,,,Divergence,1,ok,
désagréable,adjectif,,,Inconfortable,1,ok,
désarmement,nom,,,Désactivation des armes,1,ok,
désarroi,nom,,,Chagrin profond,1,ok,
désastre,nom,,,Catastrophe,1,ok,
désastreux,adjectif,,,Catastrophique,1,ok,
désavantage,nom,,,Inégalité,1,ok,
désavantager,verbe,,,Désavantager : Priver d'un avantage,1,self-reference,
désert,nom,,,Terrain aride,1,ok,
désertion,nom,,,Fuite en masse,1,ok,
désespoir,nom,,,Désolation complète,1,ok,
désespérer,verbe,,,Perdre espoir,1,ok,
désespéré,nom,,,Désespérément abattu,1,stem-leak,
déshonneur,nom,,,Honte publique,1,ok,
désignation,nom,,,Désignation : Attribution,1,self-reference,
désigner,verbe,,,Attribuer,1,ok,
désillusion,nom,,,Découragement,1,ok,
désir,nom,,,Souhait,1,ok,
désirable,adjectif,,,Attirant,1,ok,
désirer,verbe,,,Aspirer,1,ok,
désireux,adjectif,,,Aspirant au souhait,1,ok,
désistement,nom,,,Abandon,1,ok,
désolation,nom,,,Terrain aride,1,ok,
désordre,nom,,,Chaos,1,ok,
désormais,adverbe,,,Depuis ce jour-là,1,ok,
détachement,nom,,,Billet de permission,1,ok,
détacher,verbe,,,Détacher : Séparer,1,self-reference,
détail,nom,,,Particularité,1,ok,
détection,nom,,,Appareil de contrôle,1,ok,
détenir,verbe,,,Posséder,1,ok,
détente,nom,,,Sérénité,1,ok,
détenteur,nom,,,Propriétaire,1,ok,
détention,nom,,,Captivité,1,ok,
détenu,nom,,,Possesseur,1,ok,
déterminant,nom,,,Facteur de choix,1,ok,
déterminer,verbe,,,Trancher clairement,1,ok,
détestable,adjectif,,,Haineux,1,ok,
détour,nom,,,Impasse,1,ok,
détourner,verbe,,,Dévier du droit chemin,1,ok,
détresse,nom,,,Chagrin profond,1,ok,
détriment,nom,,,Dégâts irréversibles,1,head-not-lemma,
détroit,nom,,,Rivage escarpé,1,ok,
détruire,verbe,,,Anéantir,1,ok,
dévaluation,nom,,,Diminution de valeur,1,ok,
dévastation,nom,,,Dévaster le pays,1,stem-leak,
développer,verbe,,,Accroître en taille et en ampleur,1,ok,
développé,nom,,,Progrès,1,ok,
déversement,nom,,,Ruissellement,1,ok,
déviation,nom,,,Erreur de parcours,1,ok,
dévoilement,nom,,,Révélation,1,ok,
dévoiler,verbe,,,Reveler,1,unknown-head,
dévot,nom,,,Dévoué,1,head-not-lemma,
dévotion,nom,,,Dévouement,1,ok,
dévouement,nom,,,Dévotion,1,ok,
dîme,nom,,,Dixième partie,1,ok,
dîner,nom,,,Repas du soir,1,ok,
dôme,nom,,,Coupole,1,ok,
dûment,adverbe,,,Conformément aux règles,1,ok,
ecce,nom,,,Merveille,1,ok,
effacement,nom,,,Disparition,1,ok,
effacer,verbe,,,Supprimer,1,ok,
effectif,nom,,,Effectif : Nombre de personnes,1,self-reference,
effectivité,nom,,,Efficacité,1,ok,
effectuer,verbe,,,Mettre en œuvre,1,ok,
effet,nom,,,Phénomène,1,ok,
efficace,adjectif,,,Puissant,1,ok,
efficacité,nom,,,Efficacité : qualité de ce qui est efficace,1,self-reference,
efficience,nom,,,Efficacité,1,stem-leak,
efforcer,verbe,,,Se démener,1,ok,
effort,nom,,,Action,1,ok,
effrayant,verbe,,,Causer l'effroi,1,ok,
effrayer,verbe,,,Causer de l'effroi,1,ok,
effroi,nom,,,Terreur panique,1,ok,
effroyable,adjectif,,,Terrible à voir,1,ok,
effusion,nom,,,Ruissellement,1,ok,
elfe,nom,,,Créature de légende,1,ok,
elle,féminin,,,Habitation féminine,1,ok,
elles,féminin,,,Habitation féminine,1,ok,
ellipse,nom,,,Forme de lune,1,ok,
elliptique,adjectif,,,Abrégé,1,pos-mismatch,
emballage,nom,,,Conditionnement,1,ok,
embarcation,nom,,,Navire,1,ok,
embarquer,verbe,,,Prendre le large,1,ok,
embarras,nom,,,Gêne subite,1,ok,
embarrasser,verbe,,,Causer de l'embarras,1,stem-leak,
embarrassé,nom,,,Gêné,1,head-not-lemma,
embarrer,verbe,,,Empêcher de passer,1,ok,
emblème,nom,,,Symbole,1,ok,
emblée,,,,Astre du jour,1,ok,
embonpoint,nom,,,Grossesse,1,ok,
embouchure,nom,,,Entrée de rivière,1,ok,
embrasse,nom,,,Baiser fougueux,1,ok,
embrasser,verbe,,,Se donner en signe d'affection,1,ok,
embryon,nom,,,Germe,1,ok,
emparer,verbe,,,Saisir avec force,1,ok,
empereur,nom,,,Souverain absolu,1,ok,
empire,nom,,,Royaume,1,ok,
empirique,adjectif,,,Expérimental,1,ok,
empirisme,nom,,,Méthode expérimentale,1,ok,
empiétement,nom,,,Terrain occupé,1,ok,
emplacement,nom,,,Lieu de stationnement,1,ok,
emploi,nom,,,Travail rémunéré,1,ok,
employer,verbe,,,Recruter,1,ok,
employeur,nom,,,Employeur : Patron,1,self-reference,
employé,nom,,,Salarié,1,ok,
empoisonner,verbe,,,Emettre un venin,1,unknown-head,
emportement,nom,,,Transport,1,ok,
emporter,verbe,,,Prendre d'assaut,1,ok,
empreindre,verbe,,,Imposer son idée,1,ok,
empreinte,nom,,,Piste d'animal,1,ok,
emprise,nom,,,Prise de pouvoir,1,stem-leak,
emprisonner,verbe,,,Enfermer,1,ok,
emprunt,nom,,,Emprunt d'argent,1,self-reference,
emprunter,verbe,,,Prendre à crédit,1,ok,
emprunteur,nom,,,Emprunteur : Bénéficiaire d'un prêt,1,self-reference,
empêchement,nom,,,Obstacle,1,ok,
empêcher,verbe,,,Empêcher,1,self-reference,
encadrement,nom,,,Cadre,1,stem-leak,
enceinte,nom,,,Grossesse,1,ok,
encens,nom,,,Parfum d'église,1,ok,
enclin,adjectif,,,Proné à pencher,1,unknown-head,
enclore,verbe,,,Encore,1,pos-mismatch,
enclos,nom,,,Clôture,1,ok,
encontre,nom,,,Rencontre,1,stem-leak,
encor,adverbe,,,Encore,1,stem-leak,
encore,adverbe,,,Toujours,1,ok,
encourager,verbe,,,Encourager,1,self-reference,
encre,nom,,,Liquide noir,1,ok,
encéphale,nom,,,Cerveau,1,ok,
encéphalite,nom,,,Maladie du cerveau,1,ok,
endettement,nom,,,Detresse financière,1,unknown-head,
endormir,verbe,,,Faire sommeiller,1,ok,
endossement,nom,,,Support,1,ok,
endroit,nom,,,Lieu,1,ok,
enduire,verbe,,,Enduire de peinture,1,self-reference,
enduit,nom,,,Enduit de plâtre,1,self-reference,
enfance,nom,,,Jeunesse,1,ok,
enfant,nom,,,Jeune,1,ok,
enfantement,nom,,,Naissance d'un enfant,1,stem-leak,
enfer,nom,,,Lieu de souffrances éternelles,1,ok,
enfermement,nom,,,Privation de liberté,1,ok,
enfermer,verbe,,,Confinement,1,pos-mismatch,
enfin,adverbe,,,Sûrement pas avant,1,ok,
enfoncement,nom,,,Action de forcer un obstacle,1,ok,
enfoncer,verbe,,,Plonger,1,ok,
enfuir,verbe,,,Se sauver,1,ok,
engagement,nom,,,Promesse solennelle,1,ok,
engager,verbe,,,Prendre un contrat,1,ok,
engagé,nom,,,Dévoué,1,head-not-lemma,
engendrer,verbe,,,Créer,1,ok,
engin,nom,,,Mécanisme,1,ok,
engorgement,nom,,,Ralentissement,1,ok,
engouement,nom,,,Quinte de toux,1,head-not-lemma,
engrais,nom,,,Aliment pour animaux,1,ok,
enjeu,nom,,,L'enjeu est ce qui est en jeu,1,self-reference,
enlever,verbe,,,Retirer,1,ok,
enlèvement,nom,,,Action clandestine,1,ok,
ennemi,nom,,,Adversaire,1,ok,
ennui,nom,,,Sentiment d'ennui,1,self-reference,
enquête,nom,,,Investigation,1,ok,
enregistrer,verbe,,,Enregistrer : Consigner,1,self-reference,
enrichir,verbe,,,Augmenter,1,ok,
enroulement,nom,,,Enroulement ➜ Boudin,1,self-reference,
enseignant,verbe,,,Instruire,1,ok,
enseigne,nom,,,École,1,ok,
enseigner,verbe,,,Transmettre un savoir,1,ok,
ensemble,nom,,,Groupe d'éléments reliés,1,ok,
ensuite,adverbe,,,Suivre le premier pas,1,ok,
entablement,nom,,,Plateau,1,ok,
entamer,verbe,,,Démarrer,1,ok,
entassement,nom,,,Amoncellement,1,ok,
entendement,nom,,,Compréhension,1,ok,
entendre,verbe,,,Écouter attentivement,1,ok,
entente,nom,,,Accord tacite,1,ok,
enterrement,nom,,,Tombe,1,ok,
entier,nom,,,Ensemble complet,1,ok,
entité,nom,,,Absence de substance,1,ok,
entièrement,adverbe,,,Totalement sans réserve,1,ok,
entonnoir,nom,,,Funnel,1,unknown-head,
entourage,nom,,,Entourage,1,self-reference,
entourer,verbe,,,Cerner,1,ok,
entrailles,nom,,,Boyaux,1,head-not-lemma,
entrave,nom,,,Obstacle,1,ok,
entraver,verbe,,,Empêcher le passage,1,ok,
entraîner,verbe,,,Faire travailler,1,ok,
entre,verbe,,,S'insérer entre deux choses,1,ok,
entrefaites,nom,,,Habitations,1,head-not-lemma,
entremettre,verbe,,,Intercaler,1,ok,
entremise,nom,,,Relais,1,ok,
entreprendre,verbe,,,Oser,1,ok,
entreprise,nom,,,Société,1,ok,
entrepôt,nom,,,Lieu de stockage,1,ok,
entrer,verbe,,,Penétrer,1,unknown-head,
entretenir,verbe,,,Entretien,1,stem-leak,
entretien,nom,,,Entretien privé,1,self-reference,
entrevoir,verbe,,,Apercevoir brièvement,1,ok,
entrevue,nom,,,Entretien,1,stem-leak,
entrée,nom,,,Porte d'accès,1,ok,
entêtement,nom,,,Tête dure,1,ok,
envahir,verbe,,,Inonder,1,ok,
envahissant,verbe,,,Occuper de manière excessive,1,ok,
envahisseur,nom,,,Occupant illégalement,1,ok,
enveloppe,nom,,,Papier cacheté,1,ok,
envelopper,verbe,,,Cacher dans une enveloppe,1,self-reference,
envergure,nom,,,Aile d'un moulin,1,ok,
envers,nom,,,Retour en arrière,1,ok,
envi,,,,Envie de,1,ok,
envie,nom,,,Souhait,1,ok,
envier,verbe,,,Jalouser,1,ok,
environ,nom,,,Entourage,1,ok,
environnant,verbe,,,Entourer,1,ok,
envisager,verbe,,,Capter en pensée,1,ok,
envoi,nom,,,Expédition,1,ok,
envoyer,verbe,,,Transmettre,1,ok,
envoyé,nom,,,Messager,1,ok,
enzymatique,adjectif,,,Propre aux réactions chimiques,1,ok,
erre,nom,,,Brouillon,1,ok,
errer,verbe,,,Se tromper,1,ok,
erreur,nom,,,Brouillage,1,ok,
escadre,nom,,,Escadrille,1,stem-leak,
escadron,nom,,,Escadron : Unité militaire,1,self-reference,
escale,nom,,,Etape d'un voyage,1,unknown-head,
escalier,nom,,,Escalier : Montée en pente raide,1,self-reference,
escarpement,nom,,,Ravin escarpé,1,stem-leak,
esclavage,nom,,,Servitude forcée,1,ok,
esclave,nom,,,Serf,1,ok,
escompte,nom,,,Fuite discrète,1,ok,
escompter,verbe,,,Faire disparaître,1,ok,
escorte,nom,,,Escorte féminine,1,self-reference,
escorter,verbe,,,Escorter : Accompagner,1,self-reference,
escroquerie,nom,,,Arnaque,1,ok,
espace,nom,,,Univers à explorer,1,ok,
espagnol,nom,,,Habitant de l'Espagne,1,stem-leak,
espionnage,nom,,,Renseignement,1,ok,
espoir,nom,,,Lueur d'aube,1,ok,
esprit,nom,,,Pensée logique,1,ok,
espèce,nom,,,Animal typique d'un groupe,1,ok,
espérance,nom,,,Attente,1,ok,
espérer,verbe,,,Attendre avec confiance,1,ok,
esquisse,nom,,,Croquis,1,ok,
esquisser,verbe,,,Croquer à l'état brut,1,ok,
essai,nom,,,Essai de réussite,1,self-reference,
essayer,verbe,,,Tenter,1,ok,
esse,nom,,,Fumée,1,head-not-lemma,
essence,nom,,,Liquide de voiture,1,ok,
essentiel,adjectif,,,Indispensable,1,ok,
essor,nom,,,Développement,1,ok,
este,nom,,,Lieu de naissance,1,ok,
esthétique,nom,,,Beauté,1,ok,
estimation,nom,,,Évaluation,1,ok,
estime,nom,,,Sentiment de valeur,1,ok,
estimer,verbe,,,Évaluer,1,ok,
estomac,nom,,,Organe digestif,1,ok,
ethnie,nom,,,Peuple,1,ok,
ethnique,adjectif,,,Culturellement distinct,1,pos-mismatch,
ethnologie,nom,,,Étude des peuples,1,ok,
eucharistie,nom,,,Culte eucharistique,1,stem-leak,
euro,nom,,,Monnaie européenne,1,ok,
européen,nom,,,Habitant de l'Europe,1,stem-leak,
exact,adjectif,,,Précis,1,ok,
exactement,adverbe,,,Précisément à point nommé,1,ok,
exactitude,nom,,,Précision,1,ok,
exagération,nom,,,Surévaluation,1,ok,
exagérer,verbe,,,Exagérer : Envenimer,1,self-reference,
exagérément,adverbe,,,Exagérément ➜ De manière excessive,1,self-reference,
exaltation,nom,,,Joie intense,1,ok,
examen,nom,,,Contrôle,1,ok,
examinateur,nom,,,Inspecteur d'examen,1,ok,
examiner,verbe,,,Inspecter,1,ok,
excavation,nom,,,Travail de fouille,1,ok,
excellence,nom,,,Haut niveau de qualité,1,ok,
excellent,verbe,,,Faire preuve d'excellence,1,stem-leak,
excentrique,nom,,,Original,1,ok,
exception,nom,,,Règle particulière,1,ok,
excepté,verbe,,,Excepter,1,stem-leak,
excessif,adjectif,,,Exagéré,1,head-not-lemma,
excitation,nom,,,Ferveur,1,ok,
exciter,verbe,,,Stimuler,1,ok,
excité,nom,,,Agité,1,ok,
exclamation,nom,,,Cri de surprise,1,ok,
exclu,nom,,,Exclu du cercle,1,self-reference,
exclure,verbe,,,Écarter,1,ok,
exclusif,nom,,,Possédant seul,1,ok,
exclusion,nom,,,Rejet,1,ok,
exclusivité,nom,,,Propriété unique,1,ok,
excursion,nom,,,Sortie,1,ok,
excuse,nom,,,Pardon,1,ok,
excuser,verbe,,,Se dispenser,1,ok,
excès,nom,,,Dépravation,1,ok,
excédent,nom,,,Excès de biens,1,ok,
excéder,verbe,,,Dépasser la mesure,1,ok,
exemplaire,nom,,,Exemple à suivre,1,stem-leak,
exemple,nom,,,Exemple de chose,1,self-reference,
exempt,adjectif,,,Exempté de taxes,1,stem-leak,
exemption,nom,,,Dispense de,1,ok,
exercer,verbe,,,Pratiquer régulièrement,1,ok,
exercice,nom,,,Discipline physique et mentale,1,ok,
exhibition,nom,,,Manifestation,1,ok,
exhortation,nom,,,Appel à l'action,1,ok,
exigence,nom,,,Rigueur,1,ok,
exiger,verbe,,,Demander avec insistance,1,ok,
exil,nom,,,Retrait forcé,1,ok,
exiler,verbe,,,Emmener loin,1,ok,
exilé,nom,,,Expatrié,1,ok,
existant,nom,,,Existant : Qui est là,1,self-reference,
existence,nom,,,Durée de vie,1,ok,
existentiel,adjectif,,,Essentiel,1,ok,
exister,verbe,,,Être là,1,ok,
exit,nom,,,Sortie,1,ok,
exode,nom,,,Fuite massive,1,ok,
exonération,nom,,,Libération,1,ok,
exorbitant,adjectif,,,Exagéré,1,head-not-lemma,
expansion,nom,,,Croissance,1,ok,
expectative,nom,,,Attente,1,ok,
expert,nom,,,Spécialiste,1,ok,
expertise,nom,,,Connaissances approfondies,1,head-not-lemma,
expiation,nom,,,Rédemption,1,ok,
expiration,nom,,,Souffler,1,pos-mismatch,
explicatif,adjectif,,,Clair et précis,1,ok,
explication,nom,,,Explication,1,self-reference,
explicite,verbe,,,Clair et précis,1,pos-mismatch,
expliciter,verbe,,,Rendre explicite,1,self-reference,
expliquer,verbe,,,Démontrer clairement,1,ok,
exploit,nom,,,Projet réussi,1,ok,
exploiter,verbe,,,Exploiter : Tirer parti,1,self-reference,
exploité,nom,,,Terrain conquis,1,ok,
explorateur,nom,,,Aventurier,1,ok,
exploration,nom,,,Terrain inconnu,1,ok,
explorer,verbe,,,Partir à l'aventure,1,ok,
explosion,nom,,,Explosion : Déflagration,1,self-reference,
expo,nom,,,Manifestation,1,ok,
exportateur,nom,,,Producteur à l'étranger,1,ok,
exportation,nom,,,Vente à l'étranger,1,ok,
exporter,verbe,,,Diffuser à l'extérieur,1,ok,
exposer,verbe,,,Exposer ses idées,1,self-reference,
exposition,nom,,,Exposition : Présentation,1,self-reference,
exposé,nom,,,Présentation orale,1,ok,
expresse,adjectif,,,Clair et manifeste,1,ok,
expression,nom,,,Mise de mots,1,ok,
exprimer,verbe,,,Exprimer ses sentiments,1,self-reference,
exprès,adjectif,,,Clair et net,1,ok,
expulsion,nom,,,Expulsion : Action de chasser,1,self-reference,
expédier,verbe,,,Envoyer rapidement,1,ok,
expéditeur,nom,,,Transitaire,1,ok,
expédition,nom,,,Mission,1,ok,
expérience,nom,,,Vivre et apprendre,1,ok,
exquis,adjectif,,,D'une extrême finesse,1,ok,
extase,nom,,,Transports extatiques,1,head-not-lemma,
extension,nom,,,Rallonge,1,ok,
exterminer,verbe,,,Anéantir,1,ok,
externe,nom,,,Extérieur,1,ok,
extinction,nom,,,Disparition complète,1,ok,
extirpation,nom,,,Action de supprimer,1,ok,
extra,nom,,,Supplément,1,ok,
extraction,nom,,,Piratage de ressources,1,ok,
extradition,nom,,,Poursuite à l'étranger,1,ok,
extraire,verbe,,,Extraire : Retirer,1,self-reference,
extrait,nom,,,Partie d'un tout,1,ok,
extravagant,nom,,,Débridé,1,head-not-lemma,
extrinsèque,adjectif,,,Étrange,1,ok,
extrémité,nom,,,Bordure,1,ok,
extrême,adjectif,,,Extrême limite,1,self-reference,
extrêmement,adverbe,,,Très excessivement,1,ok,
extérieur,nom,,,Dehors,1,ok,
extériorité,nom,,,Apparence,1,ok,
exécuter,verbe,,,Mettre à mort,1,ok,
exécuteur,nom,,,Exécuteur testamentaire,1,self-reference,
exécutif,nom,,,Dirigeant,1,ok,
exécution,nom,,,Assassinat judiciaire,1,ok,
exécutoire,nom,,,Fonctionnaire,1,ok,
fable,nom,,,Conte moralisateur,1,ok,
fabricant,nom,,,Producteur,1,ok,
fabrication,nom,,,Création d'un objet,1,ok,
fabrique,nom,,,Usine,1,ok,
fabriquer,verbe,,,Créer,1,ok,
face,nom,,,Visage,1,ok,
facile,adjectif,,,Facile à comprendre,1,self-reference,
facilement,adverbe,,,Rapidement et facilement,1,ok,
faciliter,verbe,,,Simplifier,1,ok,
facilité,nom,,,Facilité,1,self-reference,
faciès,nom,,,Visage,1,ok,
facteur,nom,,,Élément influençant,1,ok,
factice,adjectif,,,Artificiel,1,ok,
faction,nom,,,Parti politique minoritaire,1,ok,
facto,,,,Factuelle,1,head-not-lemma,
facture,nom,,,Facture : Relevé de dépenses,1,self-reference,
facturer,verbe,,,Facturer : établir un compte,1,self-reference,
facultatif,adjectif,,,Optionnel,1,ok,
faculté,nom,,,Établissement d'enseignement,1,ok,
fade,verbe,,,S'évanouir,1,ok,
faible,adjectif,,,Doux,1,ok,
faiblement,adverbe,,,D'une manière peu intense,1,ok,
faiblesse,nom,,,Manque de force,1,ok,
faille,nom,,,Fissure,1,ok,
faillir,verbe,,,Manquer,1,ok,
faillite,nom,,,Ruine financière,1,ok,
faim,nom,,,Craving,1,unknown-head,
faire,verbe,,,Agir concrètement,1,ok,
faisabilité,nom,,,Possibilité de réalisation,1,ok,
faisceau,nom,,,Groupe d'individus,1,ok,
fait,nom,,,Action accomplie,1,ok,
faix,nom,,,Lien de bois,1,ok,
fameux,adjectif,,,Célèbre,1,ok,
familial,adjectif,,,Propre à la famille,1,stem-leak,
familiarité,nom,,,Proximité affective,1,ok,
familier,adjectif,,,Connu de longue date,1,pos-mismatch,
famille,nom,,,Liaison du sang,1,ok,
famine,nom,,,Manque de nourriture,1,ok,
famé,adjectif,,,Célèbre et connu,1,ok,
fanatique,nom,,,Enthousiaste extrême,1,ok,
fanatisme,nom,,,Dévotion excessive,1,ok,
fane,nom,,,Plante flétrie,1,head-not-lemma,
faner,verbe,,,Se flétrir,1,ok,
fantaisie,nom,,,Rêverie,1,ok,
