surface,lemma,pos,clue,source_clue,inflection_status,filter_score,validation_flag,compact
employai,employer,verbe,Donnai du travail,Donner du travail,inflected,0.6723,ok,true
employaient,employer,verbe,Donnaient du travail,Donner du travail,inflected,0.6723,ok,true
employais,employer,verbe,Donnais du travail,Donner du travail,inflected,0.6723,ok,true
employait,employer,verbe,Donnait du travail,Donner du travail,inflected,0.6723,ok,true
employant,employer,verbe,Donnant du travail,Donner du travail,inflected,0.6723,ok,true
employas,employer,verbe,Donnas du travail,Donner du travail,inflected,0.6723,ok,true
employasse,employer,verbe,Donnasse du travail,Donner du travail,inflected,0.6723,ok,true
employasses,employer,verbe,Donnasses du travail,Donner du travail,inflected,0.6723,ok,true
employer,employer,verbe,Donner du travail,Donner du travail,verbatim,0.6723,ok,true
employez,employer,verbe,Donnez du travail,Donner du travail,inflected,0.6723,ok,true
employiez,employer,verbe,Donniez du travail,Donner du travail,inflected,0.6723,ok,true
employions,employer,verbe,Donnions du travail,Donner du travail,inflected,0.6723,ok,true
employons,employer,verbe,Donnons du travail,Donner du travail,inflected,0.6723,ok,true
employâmes,employer,verbe,Donnâmes du travail,Donner du travail,inflected,0.6723,ok,true
employât,employer,verbe,Donnât du travail,Donner du travail,inflected,0.6723,ok,true
employâtes,employer,verbe,Donnâtes du travail,Donner du travail,inflected,0.6723,ok,true
employèrent,employer,verbe,Donnèrent du travail,Donner du travail,inflected,0.6723,ok,true
emprise,emprise,nom,Pouvoir dominant,Pouvoir dominant,verbatim,0.7763,ok,true
emprises,emprise,nom,Pu dominant,Pouvoir dominant,inflected,0.7763,ok,true
emprunt,emprunt,nom,Prêt d'argent,Prêt d'argent,verbatim,0.7262,ok,true
emprunta,emprunter,verbe,Prit à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
empruntai,emprunter,verbe,Pris à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
empruntais,emprunter,verbe,Prenais à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
empruntait,emprunter,verbe,Prenait à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
empruntant,emprunter,verbe,Prenant à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
empruntas,emprunter,verbe,Pris à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
empruntasse,emprunter,verbe,Prisse à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
emprunte,emprunter,verbe,Prend à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
empruntent,emprunter,verbe,Prennent à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
emprunter,emprunter,verbe,Prendre à quelqu'un,Prendre à quelqu'un,verbatim,0.7738,ok,true
empruntera,emprunter,verbe,Prendra à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
emprunterai,emprunter,verbe,Prendrai à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
emprunteras,emprunter,verbe,Prendras à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
emprunterez,emprunter,verbe,Prendrez à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
empruntes,emprunter,verbe,Prends à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
empruntez,emprunter,verbe,Prenez à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
empruntiez,emprunter,verbe,Preniez à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
empruntions,emprunter,verbe,Prenions à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
empruntons,emprunter,verbe,Prenons à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
emprunts,emprunt,nom,Prêts d'argent,Prêt d'argent,inflected,0.7262,ok,true
empruntâmes,emprunter,verbe,Prîmes à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
empruntât,emprunter,verbe,Prît à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
empruntâtes,emprunter,verbe,Prîtes à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
emprunté,emprunter,verbe,Pris à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
empruntée,emprunter,verbe,Prise à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
empruntées,emprunter,verbe,Prises à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
empruntés,emprunter,verbe,Pris à quelqu'un,Prendre à quelqu'un,inflected,0.7738,ok,true
encens,encens,nom,Parfum brûlé en offrande,Parfum brûlé en offrande,verbatim,0.6622,ok,false
enclin,enclin,adj,Prêt à agir,Prêt à agir,verbatim,0.7638,ok,true
encline,enclin,adj,Prête à agir,Prêt à agir,inflected,0.7638,ok,true
enclines,enclin,adj,Prêtes à agir,Prêt à agir,inflected,0.7638,ok,true
enclins,enclin,adj,Prêts à agir,Prêt à agir,inflected,0.7638,ok,true
enclos,enclos,nom,Espace clos et protégé,Espace clos et protégé,verbatim,0.8678,ok,false
encre,encre,nom,Liquide coloré,Liquide coloré,verbatim,0.7360,ok,true
encres,encre,nom,Liquides colorés,Liquide coloré,inflected,0.7360,ok,true
encéphale,encéphale,nom,Partie du corps qui pense,Partie du corps qui pense,verbatim,0.7132,ok,false
encéphales,encéphale,nom,Parties du corps qui pense,Partie du corps qui pense,inflected,0.7132,ok,false
endettement,endettement,nom,Charge financière excessive,Charge financière excessive,verbatim,0.8054,ok,false
endroit,endroit,nom,Lieu précis,Lieu précis,verbatim,0.7950,ok,true
endroits,endroit,nom,Lieux précis,Lieu précis,inflected,0.7950,ok,true
enduit,enduit,nom,Revêtement appliqué sur les murs,Revêtement appliqué sur les murs,verbatim,0.7181,ok,false
endura,endurer,verbe,Supporta avec courage,Supporter avec courage,inflected,0.6797,ok,false
endurais,endurer,verbe,Supportais avec courage,Supporter avec courage,inflected,0.6797,ok,false
endurait,endurer,verbe,Supportait avec courage,Supporter avec courage,inflected,0.6797,ok,false
endurant,endurer,verbe,Supportant avec courage,Supporter avec courage,inflected,0.6797,ok,false
endure,endurer,verbe,Supporte avec courage,Supporter avec courage,inflected,0.6797,ok,false
endurent,endurer,verbe,Supportent avec courage,Supporter avec courage,inflected,0.6797,ok,false
endurer,endurer,verbe,Supporter avec courage,Supporter avec courage,verbatim,0.6797,ok,false
endurera,endurer,verbe,Supportera avec courage,Supporter avec courage,inflected,0.6797,ok,false
endures,endurer,verbe,Supportes avec courage,Supporter avec courage,inflected,0.6797,ok,false
endurez,endurer,verbe,Supportez avec courage,Supporter avec courage,inflected,0.6797,ok,false
enduriez,endurer,verbe,Supportiez avec courage,Supporter avec courage,inflected,0.6797,ok,false
endurons,endurer,verbe,Supportons avec courage,Supporter avec courage,inflected,0.6797,ok,false
endurât,endurer,verbe,Supportât avec courage,Supporter avec courage,inflected,0.6797,ok,false
enduré,endurer,verbe,Supporté avec courage,Supporter avec courage,inflected,0.6797,ok,false
endurée,endurer,verbe,Supportée avec courage,Supporter avec courage,inflected,0.6797,ok,false
endurées,endurer,verbe,Supportées avec courage,Supporter avec courage,inflected,0.6797,ok,false
endurés,endurer,verbe,Supportés avec courage,Supporter avec courage,inflected,0.6797,ok,false
enfance,enfance,nom,Temps de la vie,Temps de la vie,verbatim,0.7109,ok,true
enfances,enfance,nom,Temps de la vie,Temps de la vie,inflected,0.7109,ok,true
enfant,enfant,nom,Petit humain,Petit humain,verbatim,0.6719,ok,true
enfants,enfant,nom,Petites humaines,Petit humain,inflected,0.6719,ok,true
enferma,enfermer,verbe,Mit à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermai,enfermer,verbe,Mis à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermaient,enfermer,verbe,Mettaient à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermais,enfermer,verbe,Mettais à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermait,enfermer,verbe,Mettait à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermant,enfermer,verbe,Mettant à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermas,enfermer,verbe,Mis à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermasse,enfermer,verbe,Misse à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enferme,enfermer,verbe,Met à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermement,enfermement,nom,Clôture totale,Clôture totale,verbatim,0.7036,ok,true
enferment,enfermer,verbe,Mettent à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermer,enfermer,verbe,Mettre à l'abri,Mettre à l'abri,verbatim,0.6830,ok,true
enfermera,enfermer,verbe,Mettra à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermerai,enfermer,verbe,Mettrai à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermerais,enfermer,verbe,Mettrais à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermerait,enfermer,verbe,Mettrait à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermeras,enfermer,verbe,Mettras à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermerez,enfermer,verbe,Mettrez à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermeriez,enfermer,verbe,Mettriez à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermerons,enfermer,verbe,Mettrons à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermeront,enfermer,verbe,Mettront à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermes,enfermer,verbe,Mets à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermez,enfermer,verbe,Mettez à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermiez,enfermer,verbe,Mettiez à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermions,enfermer,verbe,Mettions à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermons,enfermer,verbe,Mettons à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermâmes,enfermer,verbe,Mîmes à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermât,enfermer,verbe,Mît à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermèrent,enfermer,verbe,Mirent à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermé,enfermer,verbe,Mis à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermée,enfermer,verbe,Mise à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermées,enfermer,verbe,Mises à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enfermés,enfermer,verbe,Mis à l'abri,Mettre à l'abri,inflected,0.6830,ok,true
enflamma,enflammer,verbe,Alluma un feu,Allumer un feu,inflected,0.7138,ok,true
enflammai,enflammer,verbe,Allumai un feu,Allumer un feu,inflected,0.7138,ok,true
enflammais,enflammer,verbe,Allumais un feu,Allumer un feu,inflected,0.7138,ok,true
enflammait,enflammer,verbe,Allumait un feu,Allumer un feu,inflected,0.7138,ok,true
enflammant,enflammer,verbe,Allumant un feu,Allumer un feu,inflected,0.7138,ok,true
enflamme,enflammer,verbe,Allume un feu,Allumer un feu,inflected,0.7138,ok,true
enflamment,enflammer,verbe,Allument un feu,Allumer un feu,inflected,0.7138,ok,true
enflammer,enflammer,verbe,Allumer un feu,Allumer un feu,verbatim,0.7138,ok,true
enflammera,enflammer,verbe,Allumera un feu,Allumer un feu,inflected,0.7138,ok,true
enflammerai,enflammer,verbe,Allumerai un feu,Allumer un feu,inflected,0.7138,ok,true
enflammeras,enflammer,verbe,Allumeras un feu,Allumer un feu,inflected,0.7138,ok,true
enflammerez,enflammer,verbe,Allumerez un feu,Allumer un feu,inflected,0.7138,ok,true
enflammes,enflammer,verbe,Allumes un feu,Allumer un feu,inflected,0.7138,ok,true
enflammez,enflammer,verbe,Allumez un feu,Allumer un feu,inflected,0.7138,ok,true
enflammiez,enflammer,verbe,Allumiez un feu,Allumer un feu,inflected,0.7138,ok,true
enflammions,enflammer,verbe,Allumions un feu,Allumer un feu,inflected,0.7138,ok,true
enflammons,enflammer,verbe,Allumons un feu,Allumer un feu,inflected,0.7138,ok,true
enflammâmes,enflammer,verbe,Allumâmes un feu,Allumer un feu,inflected,0.7138,ok,true
enflammât,enflammer,verbe,Allumât un feu,Allumer un feu,inflected,0.7138,ok,true
enflammâtes,enflammer,verbe,Allumâtes un feu,Allumer un feu,inflected,0.7138,ok,true
enfonce,enfoncer,verbe,Fait entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfoncement,enfoncement,nom,Profond sillon,Profond sillon,verbatim,0.7438,ok,true
enfoncent,enfoncer,verbe,Font entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfoncer,enfoncer,verbe,Faire entrer de force,Faire entrer de force,verbatim,0.7245,ok,false
enfoncera,enfoncer,verbe,Fera entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfoncerai,enfoncer,verbe,Ferai entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfoncerais,enfoncer,verbe,Ferais entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfoncerait,enfoncer,verbe,Ferait entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfonceras,enfoncer,verbe,Feras entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfoncerez,enfoncer,verbe,Ferez entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfonceriez,enfoncer,verbe,Feriez entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfoncerons,enfoncer,verbe,Ferons entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfonceront,enfoncer,verbe,Feront entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfonces,enfoncer,verbe,Fais entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfoncez,enfoncer,verbe,Faites entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfonciez,enfoncer,verbe,Faisiez entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfoncions,enfoncer,verbe,Faisions entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfoncèrent,enfoncer,verbe,Firent entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfoncé,enfoncer,verbe,Fait entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfoncée,enfoncer,verbe,Faite entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfoncées,enfoncer,verbe,Faites entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfoncés,enfoncer,verbe,Faits entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfonça,enfoncer,verbe,Fit entrer de force,Faire entrer de force,inflected,0.7245,ok,true
enfonçai,enfoncer,verbe,Fis entrer de force,Faire entrer de force,inflected,0.7245,ok,true
enfonçaient,enfoncer,verbe,Faisaient entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfonçais,enfoncer,verbe,Faisais entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfonçait,enfoncer,verbe,Faisait entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfonçant,enfoncer,verbe,Faisant entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfonçons,enfoncer,verbe,Faisons entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfonçâmes,enfoncer,verbe,Fîmes entrer de force,Faire entrer de force,inflected,0.7245,ok,false
enfonçât,enfoncer,verbe,Fît entrer de force,Faire entrer de force,inflected,0.7245,ok,true
enfreignais,enfreindre,verbe,Violais la loi,Violer la loi,inflected,0.7597,ok,true
enfreignait,enfreindre,verbe,Violait la loi,Violer la loi,inflected,0.7597,ok,true
enfreignant,enfreindre,verbe,Violant la loi,Violer la loi,inflected,0.7597,ok,true
enfreigne,enfreindre,verbe,Viole la loi,Violer la loi,inflected,0.7597,ok,true
enfreignent,enfreindre,verbe,Violent la loi,Violer la loi,inflected,0.7597,ok,true
enfreignez,enfreindre,verbe,Violez la loi,Violer la loi,inflected,0.7597,ok,true
enfreigniez,enfreindre,verbe,Violiez la loi,Violer la loi,inflected,0.7597,ok,true
enfreignit,enfreindre,verbe,Viola la loi,Violer la loi,inflected,0.7597,ok,true
enfreignons,enfreindre,verbe,Violons la loi,Violer la loi,inflected,0.7597,ok,true
enfreignît,enfreindre,verbe,Violât la loi,Violer la loi,inflected,0.7597,ok,true
enfreindra,enfreindre,verbe,Violera la loi,Violer la loi,inflected,0.7597,ok,true
enfreindrai,enfreindre,verbe,Violerai la loi,Violer la loi,inflected,0.7597,ok,true
enfreindre,enfreindre,verbe,Violer la loi,Violer la loi,verbatim,0.7597,ok,true
enfreindrez,enfreindre,verbe,Violerez la loi,Violer la loi,inflected,0.7597,ok,true
enfreins,enfreindre,verbe,Violes la loi,Violer la loi,inflected,0.7597,ok,true
engage,engager,verbe,Prend un poste,Prendre un poste,inflected,0.7289,ok,true
engagea,engager,verbe,Prit un poste,Prendre un poste,inflected,0.7289,ok,true
engageai,engager,verbe,Pris un poste,Prendre un poste,inflected,0.7289,ok,true
engageaient,engager,verbe,Prenaient un poste,Prendre un poste,inflected,0.7289,ok,true
engageais,engager,verbe,Prenais un poste,Prendre un poste,inflected,0.7289,ok,true
engageait,engager,verbe,Prenait un poste,Prendre un poste,inflected,0.7289,ok,true
engageant,engager,verbe,Prenant un poste,Prendre un poste,inflected,0.7289,ok,true
engageasse,engager,verbe,Prisse un poste,Prendre un poste,inflected,0.7289,ok,true
engageasses,engager,verbe,Prisses un poste,Prendre un poste,inflected,0.7289,ok,true
engagent,engager,verbe,Prennent un poste,Prendre un poste,inflected,0.7289,ok,true
engageons,engager,verbe,Prenons un poste,Prendre un poste,inflected,0.7289,ok,true
engager,engager,verbe,Prendre un poste,Prendre un poste,verbatim,0.7289,ok,true
engagera,engager,verbe,Prendra un poste,Prendre un poste,inflected,0.7289,ok,true
engagerai,engager,verbe,Prendrai un poste,Prendre un poste,inflected,0.7289,ok,true
engagerais,engager,verbe,Prendrais un poste,Prendre un poste,inflected,0.7289,ok,true
