lemma,dominant_pos,old_clue,old_score,old_flag,new_clue,new_score,new_flag,score_delta,would_replace
tube,nom,Long conduit cylindrique,0.7326,ok,Conduit cylindrique,0.6442,ok,-0.0884,N
tuberculine,nom,Test de la tuberculose,0.5485,stem-leak,Test de la tuberculose,0.5485,stem-leak,-0.0000,N
tuile,nom,Couverture de toit,0.6179,ok,Couverture de toit,0.6179,ok,+0.0000,Y
turbine,nom,Machine rotative,0.6965,ok,Moteur rotatif,0.6998,ok,+0.0033,Y
type,nom,Catégorie d'individus,0.7278,ok,Catégorie d'individus,0.7278,ok,+0.0000,Y
typographie,nom,Art de la composition,0.7543,ok,Art du texte,0.6854,ok,-0.0689,N
tâche,nom,Travail à accomplir,0.7250,ok,Travail à accomplir,0.7250,ok,-0.0000,N
télescope,nom,Instrument d'observation astronomique,0.7036,ok,Instrument optique,0.7088,ok,+0.0052,Y
télégraphie,nom,Communication à distance,0.6812,ok,Communication à distance,0.6812,ok,+0.0000,Y
téléphone,nom,Appareil de communication vocal,0.7336,ok,Appareil de communication vocal,0.7336,ok,+0.0000,Y
ulcère,nom,Plaie ouverte,0.5245,ok,Plaie profonde,0.5853,ok,+0.0608,Y
urine,nom,Liquide jaune pâle,0.6751,ok,Liquide jaune,0.7246,ok,+0.0495,Y
usine,nom,Lieu de production industrielle,0.6638,ok,Lieu de production,0.6477,ok,-0.0161,N
vaccine,nom,Sérum préventif,0.6282,ok,Protection contre les maladies,0.5425,ok,-0.0857,N
vague,nom,Indécise et floue,0.6572,head-not-lemma,Floue et indéfinie,0.6037,head-not-lemma,-0.0535,N
vaincu,nom,Battu et dominé,0.6845,head-not-lemma,Dépassé par un adversaire,0.6832,head-not-lemma,-0.0013,N
valide,nom,Justifié et correct,0.6017,head-not-lemma,Vérifié et accepté,0.5435,head-not-lemma,-0.0582,N
valise,nom,Bagage de voyage,0.6433,ok,Bagage de voyage,0.6433,ok,-0.0000,N
valse,nom,Danse en trois temps,0.6822,ok,Danse en trois temps,0.6822,ok,+0.0000,Y
vanne,nom,Soupape de sécurité,0.5499,ok,Soupape de sécurité,0.5499,ok,+0.0000,Y
vase,nom,Contenant de verre,0.6595,ok,Récipient ouvert,0.6690,ok,+0.0095,Y
veille,nom,Surveillance attentive,0.6120,ok,Surveillance attentive,0.6120,ok,-0.0000,N
veine,nom,Conduite sanguine,0.6419,head-not-lemma,Vaisseau sanguin,0.7035,ok,+0.0616,Y
vendange,nom,Récolte des raisins,0.7252,ok,Rassemblement des raisins,0.6334,ok,-0.0918,N
vendu,nom,Cédé à l'acheteur,0.7316,head-not-lemma,Échangé contre de l'argent,0.5966,head-not-lemma,-0.1350,N
verge,nom,Bordure de chemin,0.6412,ok,Bord de la route,0.6622,ok,+0.0210,Y
verger,nom,Plantation fruitière,0.8050,ok,Verger de fruits,0.6829,self-reference,-0.1221,N
vernis,nom,Cire colorée,0.6069,ok,Cire colorée,0.6069,ok,-0.0000,N
versant,nom,Côté d'une montagne,0.5737,ok,Côté d'une colline,0.5915,ok,+0.0178,Y
verse,nom,Poésie chantée,0.6029,ok,Poème chanté,0.5943,ok,-0.0086,N
viande,nom,Chair animale,0.6243,ok,Chair animale,0.6243,ok,+0.0000,Y
vidange,nom,Écoulement complet,0.4507,ok,Écoulement complet,0.4507,ok,+0.0000,Y
vide,nom,Privé de contenu,0.6810,ok,Privé de contenu,0.6810,ok,-0.0000,N
vinaigre,nom,Liquide acide,0.7641,ok,Liquide acide,0.7641,ok,-0.0000,N
viole,nom,D'un rose pâle,0.5695,ok,Fleur mauve,0.5733,ok,+0.0038,Y
violent,nom,Brutal et agressif,0.6751,ok,Brutal et agressif,0.6751,ok,-0.0000,N
vire,nom,Tourne à gauche,0.6374,head-not-lemma,Tourbillon d'eau,0.7879,ok,+0.1505,Y
virgule,nom,Point-virgule,0.6047,self-reference,Point-virgule,0.6047,self-reference,+0.0000,N
visa,nom,Autorisation de voyage,0.6253,ok,Autorisation de voyage,0.6253,ok,-0.0000,N
visite,nom,Tour guidé,0.6699,ok,Tour guidé,0.6699,ok,-0.0000,N
visée,nom,Point visé,0.6899,ok,Point visé,0.6899,ok,+0.0000,Y
vitamine,nom,Substance essentielle à la vie,0.6952,ok,Substance indispensable à la vie,0.6947,ok,-0.0005,N
vitre,nom,Surface transparente,0.5598,ok,Surface transparente,0.5598,ok,+0.0000,Y
vive,nom,En pleine forme,0.5822,head-not-lemma,En vie,0.6860,ok,+0.1038,Y
vivre,verbe,Exister et continuer,0.6475,ok,Exister et respirer,0.6640,ok,+0.0165,Y
vogue,nom,En mouvement et gracieux,0.6354,ok,Mannequin de mode,0.5337,ok,-0.1017,N
voie,nom,Chemin à suivre,0.6251,ok,Chemin tracé,0.7269,ok,+0.1018,Y
voile,nom,Tissu qui recouvre la tête,0.5723,ok,Tissu qui recouvre,0.6245,ok,+0.0522,Y
volant,nom,Manche à tourner,0.6255,ok,Au volant,0.6631,self-reference,+0.0376,N
vole,nom,S'en aller en courant,0.4249,ok,Prélèvement illégal,0.5302,ok,+0.1053,Y
volte,nom,Tourbillon dansant,0.6400,ok,Tour de force,0.5875,ok,-0.0525,N
volée,nom,Tir en l'air,0.6715,ok,Tir puissant,0.6849,ok,+0.0134,Y
vote,nom,Expression de la volonté populaire,0.6663,ok,Suffrage universel,0.6036,ok,-0.0627,N
vouloir,verbe,Avoir envie de,0.6368,ok,Souhaiter ardemment,0.5064,ok,-0.1304,N
voyage,nom,Déplacement lointain,0.6357,ok,Expédition lointaine,0.5956,ok,-0.0401,N
voûte,nom,Arc en ciel architectural,0.7320,ok,Arc en ciel architectural,0.7320,ok,-0.0000,N
vécu,nom,Expérience vécue,0.6947,ok,Expérience personnelle,0.6966,ok,+0.0019,Y
véhicule,nom,Engin de transport,0.6845,ok,Engin roulant,0.6592,ok,-0.0253,N
vérole,nom,Maladie infectieuse,0.6239,ok,Maladie cutanée,0.6190,ok,-0.0049,N
zona,nom,Zone géographique,0.5228,ok,Zone de sécurité,0.4625,ok,-0.0603,N
zone,nom,Espace délimité,0.6709,ok,Espace délimité,0.6709,ok,-0.0000,N
ébauche,nom,Travail préliminaire,0.7379,ok,Travail inachevé,0.7074,ok,-0.0305,N
écaille,nom,Peau protectrice,0.6131,ok,Peau protectrice,0.6131,ok,-0.0000,N
échange,nom,Troc mutuel,0.6843,ok,Transaction mutuelle,0.7127,ok,+0.0284,Y
écharpe,nom,Longue pièce de tissu,0.6180,head-not-lemma,Longe de tissu,0.6734,ok,+0.0554,Y
échelle,nom,Grandeur graduée,0.5629,ok,Grandeur relative,0.6440,ok,+0.0811,Y
échographie,nom,Examen par ultrasons,0.7581,ok,Sonographie médicale,0.8260,unknown-head,+0.0679,N
éclaircie,nom,Moment de clarté,0.6827,ok,Diminution des nuages,0.6003,ok,-0.0824,N
éclaire,nom,Illumine et rend visible,0.6170,head-not-lemma,Illumine et guide,0.6483,head-not-lemma,+0.0313,N
éclipse,nom,Phénomène céleste,0.6923,ok,Occultation céleste,0.7042,ok,+0.0119,Y
écluse,nom,Chambre d'eau,0.5853,ok,Barrage amovible,0.6922,ok,+0.1069,Y
écorce,nom,Partie externe de l'arbre,0.7348,ok,Partie externe d'un arbre,0.7649,ok,+0.0301,Y
écoute,nom,Prête attention,0.5944,head-not-lemma,Prête attention,0.5944,head-not-lemma,+0.0000,N
écrit,nom,Tracé sur papier,0.5831,ok,Rédigé à la main,0.6566,head-not-lemma,+0.0735,N
écume,nom,Mousse marine,0.5150,ok,Mousse marine,0.5150,ok,+0.0000,Y
égaré,nom,Perdu de vue,0.6229,ok,Perdu dans l'espace,0.6787,ok,+0.0558,Y
électrolyse,nom,Décomposition chimique,0.6989,ok,Décomposition chimique,0.6989,ok,+0.0000,Y
élève,nom,Jeune étudiant,0.6012,ok,Jeune étudiant,0.6012,ok,-0.0000,N
émigré,nom,Partant pour un autre pays,0.6126,ok,Exilé politique,0.6490,ok,+0.0364,Y
émule,nom,Imite et suit les traces de,0.5336,head-not-lemma,Copieur zélé,0.5299,ok,-0.0037,N
énoncé,nom,Texte explicite,0.6542,ok,Texte explicite et clair,0.6138,ok,-0.0404,N
épargne,nom,Mise de côté,0.6652,ok,Mise de côté,0.6652,ok,-0.0000,N
épaule,nom,Partie du corps,0.7656,ok,Partie du corps,0.7656,ok,-0.0000,N
épine,nom,Pointue et piquante,0.6379,head-not-lemma,Pointu et acéré,0.5670,pos-mismatch,-0.0709,N
épingle,nom,Tige pointue,0.6375,ok,Tige pointue,0.6375,ok,+0.0000,Y
éponge,nom,Objet absorbant,0.6192,ok,Objet absorbant,0.6192,ok,+0.0000,Y
épouvante,nom,Frisson et terreur,0.8683,ok,Terreur et effroi,0.8882,ok,+0.0199,Y
épure,nom,Nettoyer et simplifier,0.4518,ok,Nettoyé et simplifié,0.4682,head-not-lemma,+0.0164,N
équilibre,nom,Point d'équilibre,0.7021,self-reference,Juste milieu,0.6418,ok,-0.0603,N
équipe,nom,Groupe uni,0.5448,ok,Groupe uni,0.5448,ok,+0.0000,Y
équipée,nom,Pourvue de tout le nécessaire,0.5087,head-not-lemma,Dotée de tout le nécessaire,0.5482,head-not-lemma,+0.0395,N
équivalent,nom,De même valeur,0.5897,ok,Égal en valeur,0.5916,ok,+0.0019,Y
équivoque,nom,Douteux et ambiguë,0.6280,ok,Ambiguë et floue,0.6163,head-not-lemma,-0.0117,N
étable,nom,Lieu pour les bêtes,0.6184,ok,Hangar à bétail,0.6675,ok,+0.0491,Y
établi,nom,Posé fermement,0.6078,head-not-lemma,Fixé solidement,0.4956,head-not-lemma,-0.1122,N
étage,nom,Niveau d'un bâtiment,0.6947,ok,Niveau d'un bâtiment,0.6947,ok,-0.0000,N
étalage,nom,Exposition ostentatoire,0.5144,ok,Exposition ostentatoire,0.5144,ok,-0.0000,N
étendue,nom,Surface visible,0.6539,ok,Zone de couverture,0.5848,ok,-0.0691,N
étincelle,nom,Étincelle électrique,0.5540,self-reference,Étincelle électrique,0.5540,self-reference,+0.0000,N
étiquette,nom,Code de conduite,0.6550,ok,Code social,0.6834,ok,+0.0284,Y
étoffe,nom,Tissu de qualité,0.6069,ok,Tissu tissé,0.7622,ok,+0.1553,Y
étoile,nom,Astre brillant,0.7784,ok,Astre brillant,0.7784,ok,-0.0000,N
étreinte,nom,Serrage affectueux,0.7146,ok,Serrage affectueux,0.7146,ok,+0.0000,Y
étudiant,nom,En formation,0.7330,ok,Apprenant assidu,0.5987,ok,-0.1343,N
étuve,nom,Chambre de séchage,0.6279,ok,Chambre chaude,0.6857,ok,+0.0578,Y
évadé,nom,S'est échappé,0.7849,ok,S'est enfui,0.7243,ok,-0.0606,N
éveillé,nom,Sorti du sommeil,0.7808,head-not-lemma,Sorti du sommeil,0.7808,head-not-lemma,-0.0000,N
être,verbe,Exister et exister,0.6982,ok,Exister vraiment,0.5990,ok,-0.0992,N
œuvre,nom,Production artistique,0.6125,ok,Travail d'art,0.6286,ok,+0.0161,Y
