lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
credo,,,,Déclaration de foi,1,ok,,0.6659
creusement,,,,Action de creuser profondément,1,stem-leak,,0.7376
creuser,,,,Fouiller la terre,1,ok,,0.6047
creuset,,,,Moule en fonte,1,ok,,0.7045
creux,,,,En forme de creux,1,self-reference,,0.6826
crever,,,,Percer et éclater,1,ok,,0.5282
crevé,,,,Percé d'un trou,1,head-not-lemma,,0.6224
crible,,,,Instrument de tamisage,1,ok,,0.7318
cric,,,,Comité chargé de l'examen de la mise en œuvre de la Convention,1,ok,,0.5565
crier,,,,Élever la voix,1,ok,,0.6043
crime,,,,Action illicite,1,ok,,0.7010
criminalité,,,,Activité délictueuse,1,ok,,0.5963
criminel,,,,Avoir commis un délit,1,ok,,0.6464
crin,,,,Chevelure ondulée,1,ok,,0.6640
crise,,,,Moment critique et difficile,1,ok,,0.6940
cristal,,,,Verre transparent,1,ok,,0.5874
cristallin,,,,Verre de l'œil,1,ok,,0.5588
critiquable,,,,Digne d'être critiqué,1,stem-leak,,0.5098
critique,,,,Jugement sévère,1,ok,,0.6992
critiquer,,,,Donner son avis sur,1,ok,,0.5954
critère,,,,Condition à respecter,1,ok,,0.6271
critérium,,,,Course cycliste de référence,1,ok,,0.5147
croate,,,,De l'Adriatique,1,ok,,0.5039
croc,,,,Dent pointue,1,ok,,0.6639
crochet,,,,Art du tricotage,1,ok,,0.5202
crocodile,,,,Reptile aquatique,1,ok,,0.7130
croire,,,,Tenir pour vrai,1,ok,,0.5260
croisade,,,,Expédition guerrière religieuse,1,ok,,0.6179
croisement,,,,Point de rencontre,1,ok,,0.6267
croiser,,,,Se rencontrer en mer,1,ok,,0.6224
croiseur,,,,Navire de guerre rapide,1,ok,,0.4915
croisière,,,,Voyage maritime de plaisir,1,ok,,0.6171
croissance,,,,Développement et augmentation,1,ok,,0.7605
croissant,,,,Forme de pain,1,ok,,0.6369
croisé,,,,Marié à une femme noble,1,ok,,0.5727
croit,,,,Augmente progressivement,1,head-not-lemma,,0.5388
croix,,,,Symbole religieux,1,ok,,0.6382
croquis,,,,Esquisse rapide,1,ok,,0.6751
cross,,,,En travers,1,ok,,0.6220
crosse,,,,Poignée d'une arme,1,ok,,0.6540
croup,,,,Maladie respiratoire,1,ok,,0.5311
croupe,,,,Maladie pulmonaire,1,ok,,0.5716
croyance,,,,Conviction profonde,1,ok,,0.5740
croître,,,,Prendre de l'ampleur,1,ok,,0.5656
croûte,,,,Partie extérieure dure,1,ok,,0.5992
cruauté,,,,Dureté extrême,1,ok,,0.6108
cruche,,,,Vase à eau,1,ok,,0.6867
crucial,,,,D'une importance capitale,1,ok,,0.6339
crucifix,,,,Croix de Jésus,1,ok,,0.6958
crucifixion,,,,Mise à mort sur une croix,1,ok,,0.7151
crucifié,,,,Cloué sur la croix,1,head-not-lemma,,0.6756
cruel,,,,D'une nature cruelle et sans pitié,1,self-reference,,0.6270
cruellement,,,,Avec une grande cruauté,1,head-not-lemma,,0.6525
crypte,,,,Caveau funéraire,1,ok,,0.6364
crâne,,,,Os du chef,1,ok,,0.6277
crèche,,,,Lieu de naissance de Jésus,1,ok,,0.5108
crème,,,,Lait battu et épaissi,1,ok,,0.6512
crève,,,,Se fend en deux,1,head-not-lemma,,0.5326
créance,,,,Somme due,1,ok,,0.7545
créancier,,,,Détenteur d'une dette,1,ok,,0.5736
créateur,,,,Concepteur initial,1,ok,,0.7156
création,,,,Acte de donner vie,1,ok,,0.7003
créativité,,,,Capacité à créer,1,ok,,0.6732
créature,,,,Être vivant,1,ok,,0.7744
crédibilité,,,,Capacité à être cru,1,ok,,0.5817
crédible,,,,Convaincant et fiable,1,ok,,0.6150
crédit,,,,Somme due,1,ok,,0.7157
crédulité,,,,Naïveté excessive,1,ok,,0.7735
créer,,,,Mettre au monde,1,ok,,0.6459
crémaillère,,,,Dentelure en bois,1,ok,,0.5132
créole,,,,Langage local,1,ok,,0.5632
crépitation,,,,Bruit sec et bref,1,ok,,0.6836
crépuscule,,,,Fin du jour,1,ok,,0.6703
crêpe,,,,Pâte fine et souple,1,ok,,0.5854
crête,,,,Sommet d'une montagne,1,ok,,0.6953
cubain,,,,De l'île de Cuba,1,ok,,0.5785
cube,,,,Bloc régulier,1,ok,,0.5847
cueillette,,,,Rassemblement des fruits mûrs,1,ok,,0.5777
cueillir,,,,Ramasser des fruits,1,ok,,0.8411
cuillerée,,,,Petite dose,1,head-not-lemma,,0.4852
cuir,,,,Peau tannée,1,ok,,0.5808
cuirasse,,,,Blindage protecteur,1,ok,,0.5617
cuirassé,,,,Blindé lourd,1,ok,,0.6595
cuire,,,,Cuire au four,1,self-reference,,0.6537
cuisine,,,,Art de préparer les plats,1,ok,,0.6929
cuisinier,,,,Maître de la cuisine,1,stem-leak,,0.7022
cuisse,,,,Partie de la jambe,1,ok,,0.6566
cuisson,,,,Chaleur appliquée à la nourriture,1,ok,,0.5622
cuite,,,,Cuite et dorée,1,self-reference,,0.5442
cuivre,,,,Métal rouge,1,ok,,0.6135
cujus,,,,De qui il s'agit,1,head-not-lemma,,0.5050
culasse,,,,Couvercle supérieur du moteur,1,ok,,0.5296
culot,,,,Audace et assurance,1,ok,,0.4675
culotte,,,,Pantalon court,1,ok,,0.5641
culpabilité,,,,Sentiment de faute,1,ok,,0.6613
culte,,,,Adoration religieuse,1,ok,,0.8084
cultivateur,,,,Travailleur de la terre,1,ok,,0.7108
cultiver,,,,Travailler la terre,1,ok,,0.7055
cultural,,,,Relatif à la société,1,ok,,0.6745
culture,,,,Ensemble des valeurs et des traditions,1,ok,,0.7187
culturel,,,,Relatif aux arts et aux traditions,1,ok,,0.5949
culée,,,,Base d'un pont,1,ok,,0.6030
cumul,,,,Montant total,1,ok,,0.8000
cupidité,,,,Avarice excessive,1,ok,,0.6397
curage,,,,Nettoyage des sédiments,1,ok,,0.5250
curare,,,,Poison paralysant,1,ok,,0.4331
curateur,,,,Gardien de la culture,1,ok,,0.4770
cure,,,,Soin efficace,1,ok,,0.6827
curer,,,,Nettoyer et désinfecter,1,ok,,0.6592
curie,,,,Nom de famille,1,ok,,0.4926
curieux,,,,Intrigué et avide de savoir,1,head-not-lemma,,0.4934
curiosité,,,,Attrait naturel,1,ok,,0.7475
curriculum,,,,Plan d'études scolaire,1,ok,,0.5837
cursus,,,,Parcours d'études,1,ok,,0.6732
curé,,,,Serviteur de Dieu,1,ok,,0.6188
curée,,,,Inondation soudaine,1,ok,,0.5816
cutané,,,,Relatif à la peau,1,ok,,0.6341
cuti,,,,Lésion superficielle,1,ok,,0.4834
cuve,,,,Récipient de stockage,1,ok,,0.6919
cuvette,,,,Bassin de réception,1,ok,,0.6987
cyanure,,,,Poison mortel,1,ok,,0.5122
cycle,,,,Série d'événements répétés,1,ok,,0.7063
cyclique,,,,En boucle,1,ok,,0.6030
cyclisme,,,,Sport de course à vélo,1,ok,,0.5891
cycliste,,,,Coureur à vélo,1,ok,,0.5595
cygne,,,,Oiseau blanc et élégant,1,ok,,0.7109
cylindre,,,,Forme ronde et longue,1,ok,,0.6380
cylindrique,,,,En forme de cylindre,1,stem-leak,,0.7383
cynique,,,,Sceptique et négatif,1,ok,,0.6451
cyniquement,,,,Avec un regard désabusé,1,ok,,0.7275
cynisme,,,,Doute et méfiance,1,ok,,0.6120
cyprès,,,,Arbre élancé,1,ok,,0.6823
cytologique,,,,En rapport avec les cellules,1,ok,,0.7243
cytoplasme,,,,Contenu cellulaire,1,ok,,0.6693
czar,,,,Monarque russe,1,ok,,0.5217
câble,,,,Long fil métallique,1,ok,,0.6084
cèdre,,,,Arbre noble,1,ok,,0.7089
cène,,,,Repas du Seigneur,1,ok,,0.5253
céans,,,,Ici et maintenant,1,ok,,0.3551
cécité,,,,Perte de la vue,1,ok,,0.7526
céder,,,,Abandonner son droit,1,ok,,0.4755
céleste,,,,Divin et surnaturel,1,ok,,0.6133
célibat,,,,Vie sans mariage,1,ok,,0.5358
célibataire,,,,Non marié,1,ok,,0.4801
célèbre,,,,Notoriété mondiale,1,ok,,0.5231
célébration,,,,Fête solennelle et joyeuse,1,ok,,0.5408
célébrer,,,,Fêter avec joie,1,ok,,0.5195
célébrité,,,,Personne connue et reconnue,1,ok,,0.6253
célérité,,,,Hâte et rapidité,1,ok,,0.8520
cémentation,,,,Processus de durcissement,1,ok,,0.7288
céphalalgie,,,,Mal de tête intense,1,ok,,0.7094
céphalique,,,,De la tête,1,ok,,0.5689
céramique,,,,Art de la terre cuite,1,ok,,0.6685
cérébelleux,,,,Centre du cerveau,1,ok,,0.5174
cérébral,,,,Relatif au cerveau,1,ok,,0.7607
cérémonial,,,,Solennel et rituel,1,ok,,0.8181
cérémonie,,,,Rite solennel et officiel,1,ok,,0.5367
césure,,,,Pause dans le texte,1,ok,,0.6662
côlon,,,,Partie de l'intestin,1,ok,,0.7522
cône,,,,Forme géométrique,1,ok,,0.7217
côte,,,,Bord de mer,1,ok,,0.6464
côtier,,,,Près de la mer,1,ok,,0.7174
côté,,,,Face d'un coin,1,ok,,0.7050
cœur,,,,Organe vital,1,ok,,0.7403
dada,,,,Mouvement artistique,1,ok,,0.4242
dague,,,,Poignard oriental,1,ok,,0.6130
dahir,,,,Décret royal,1,ok,,0.4696
daim,,,,Biche mâle,1,ok,,0.5712
dais,,,,Plateau surélevé,1,ok,,0.3663
dalle,,,,Mot-fléchés courte: Image générée,1,ok,,0.5687
damas,,,,Ville syrienne antique,1,ok,,0.6071
dame,,,,Femme noble,1,ok,,0.5110
damnation,,,,Condamnation éternelle,1,stem-leak,,0.8739
damné,,,,Condamné à l'enfer,1,stem-leak,,0.7285
dance,,,,Évoluer en cadence,1,ok,,0.4541
dandy,,,,Élegant et raffiné,1,unknown-head,,0.7182
danger,,,,Risque imminent,1,ok,,0.5866
dangereux,,,,Risqué et menaçant,1,head-not-lemma,,0.5382
danois,,,,Scandinave et nordique,1,ok,,0.5480
dans,,,,En dedans,1,ok,,0.6911
danse,,,,Art du mouvement,1,ok,,0.6098
danser,,,,Faire des pas rythmés,1,ok,,0.5110
dard,,,,Pointe acérée,1,ok,,0.5895
dark,,,,Profond et sombre,1,ok,,0.6118
darwinisme,,,,Théorie de l'évolution,1,ok,,0.6743
data,,,,Informations brutes,1,head-not-lemma,,0.6999
datation,,,,Détermination de l'âge,1,ok,,0.4906
date,,,,Jour précis,1,ok,,0.7284
dater,,,,Se situer dans le temps,1,ok,,0.6950
datif,,,,Cas oblique,1,ok,,0.6161
datte,,,,Fruit sucré,1,ok,,0.5639
dauphin,,,,Mammifère marin gracieux,1,ok,,0.7714
davantage,,,,Plus grand nombre,1,ok,,0.6385
deal,,,,Transaction commerciale,1,ok,,0.5073
debout,,,,En position verticale,1,ok,,0.6913
dedans,,,,À l'intérieur,1,ok,,0.7155
degré,,,,Niveau d'intensité,1,ok,,0.6028
dehors,,,,À l'extérieur,1,ok,,0.6732
delta,,,,Forme d'eau,1,ok,,0.5890
delà,,,,De l'autre côté,1,ok,,0.6742
demain,,,,Jour suivant,1,ok,,0.7272
demande,,,,Sollicitation formelle,1,ok,,0.6647
demander,,,,Solliciter une chose,1,ok,,0.7720
demandeur,,,,Celui qui sollicite,1,head-not-lemma,,0.6717
demeurant,,,,Habitant le lieu,1,ok,,0.5882
demeure,,,,Habitation permanente,1,ok,,0.6873
demeurer,,,,Rester en place,1,ok,,0.6967
demi,,,,Moitié d'un tout,1,ok,,0.6169
demoiselle,,,,Jeune fille,1,ok,,0.5454
denier,,,,Monnaie romaine,1,ok,,0.4380
denrée,,,,Produit alimentaire,1,ok,,0.7761
dense,,,,Compacte et serré,1,head-not-lemma,,0.6058
densité,,,,Concentration d'un élément,1,ok,,0.6826
dent,,,,Surface dure et blanche,1,ok,,0.5525
dentaire,,,,Relatif aux dents,1,ok,,0.5579
dentelle,,,,Travail d'aiguille fin et ajouré,1,ok,,0.5676
dentiste,,,,Soignant des dents,1,ok,,0.5572
dentition,,,,Changement des dents,1,ok,,0.8042
depuis,,,,Depuis cet instant,1,self-reference,,0.7329
derechef,,,,Chef de l'armée,1,ok,,0.4993
derme,,,,Couche de peau,1,ok,,0.7858
dernier,,,,Dernier de la liste,1,self-reference,,0.6871
derrière,,,,À l'arrière,1,ok,,0.6958
descendance,,,,Lignée familiale,1,ok,,0.5455
descendre,,,,Aller en bas,1,ok,,0.6993
descente,,,,Glissade rapide,1,ok,,0.7041
descriptif,,,,Détaille avec précision,1,head-not-lemma,,0.6714
description,,,,Image de mots,1,ok,,0.6533
desideratum,,,,Chose souhaitable,1,ok,,0.6374
despote,,,,Maître absolu et autoritaire,1,ok,,0.7176
despotique,,,,Autoritaire et brutal,1,ok,,0.6587
despotisme,,,,Pouvoir absolu et arbitraire,1,ok,,0.7535
desquelles,,,,De quels,1,head-not-lemma,,0.7217
desquels,,,,Dont on est le possesseur,1,ok,,0.6845
dessaisir,,,,Retirer l'autorité,1,ok,,0.4105
dessein,,,,Projet secret,1,ok,,0.6000
desserte,,,,Service de table,1,ok,,0.6260
desservir,,,,Ne pas répondre à un besoin,1,ok,,0.6551
dessication,,,,Séchage complet,1,ok,,0.5505
dessin,,,,Représentation graphique,1,ok,,0.8152
dessinateur,,,,Artiste du trait,1,ok,,0.7367
dessiner,,,,Tracer une image,1,ok,,0.6836
dessous,,,,En-dessous,1,self-reference,,0.7545
dessus,,,,Partie supérieure,1,ok,,0.6332
dessécher,,,,Perdre son humidité,1,ok,,0.4202
destin,,,,Sort final et inévitable,1,ok,,0.7187
destination,,,,Point d'arrivée,1,ok,,0.6824
destinée,,,,Écrit dans les étoiles,1,ok,,0.5671
destitution,,,,Privation de fonction,1,ok,,0.7038
destructeur,,,,Cause de la désolation,1,ok,,0.6296
destruction,,,,Ravage et anéantissement complet,1,ok,,0.6280
dette,,,,Somme due,1,ok,,0.7407
deuil,,,,Chagrin profond,1,ok,,0.5594
deux,,,,En double,1,ok,,0.5763
deuxième,,,,Suivant en ordre,1,ok,,0.5505
devancer,,,,Prendre de l'avance,1,ok,,0.6147
devant,,,,En face de,1,ok,,0.6868
devenir,,,,Passer à l'état de,1,ok,,0.6211
devers,,,,Côté opposé,1,ok,,0.6202
devin,,,,Prédicteur surnaturel,1,ok,,0.4652
deviner,,,,Trouver la réponse,1,ok,,0.7720
devis,,,,Estimation chiffrée,1,ok,,0.6842
devise,,,,Monnaie officielle,1,ok,,0.6330
devoir,,,,Tâche à accomplir,1,ok,,0.6694
dextérité,,,,Adresse et habileté manuelle,1,ok,,0.7661
deçà,,,,En deçà,1,self-reference,,0.6898
diable,,,,Prince des enfers,1,ok,,0.7038
diabolique,,,,Malfaisant et cruel,1,ok,,0.8705
diabète,,,,Maladie du sucre,1,ok,,0.6456
diabétique,,,,Atteint de diabète,1,head-not-lemma,,0.4224
diacre,,,,En deux mots,1,head-not-lemma,,0.5517
diagnostic,,,,Évaluation médicale,1,ok,,0.5572
diagramme,,,,Représentation graphique,1,ok,,0.6802
dialecte,,,,Parler régional,1,ok,,0.5886
dialectique,,,,Argumentation raisonnée,1,ok,,0.5679
dialogue,,,,Échange verbal,1,ok,,0.6989
diamant,,,,Pierre précieuse brillante,1,ok,,0.6027
diamètre,,,,Rayon double,1,ok,,0.5965
diapason,,,,Instrument de mesure,1,ok,,0.6113
diaphragme,,,,Muscle respiratoire,1,ok,,0.7075
diarrhée,,,,Flux intestinal liquide,1,ok,,0.5880
diaspora,,,,Population dispersée,1,ok,,0.5339
diastolique,,,,En tension,1,ok,,0.5740
dichotomie,,,,Division en deux parties,1,ok,,0.5972
dico,,,,Dictionnaire abrégé,1,ok,,0.5600
dictateur,,,,Chef tout-puissant,1,ok,,0.6763
dictatorial,,,,Autoritaire et absolu,1,ok,,0.8155
dictature,,,,Pouvoir absolu,1,ok,,0.6542
dicter,,,,Prononcer avec autorité,1,ok,,0.6868
diction,,,,Mise en mots,1,ok,,0.7648
dicton,,,,Proverbe populaire et mémorable,1,ok,,0.7031
dictée,,,,Exercice d'orthographe,1,ok,,0.7281
didactique,,,,Appartenant à l'art d'enseigner,1,head-not-lemma,,0.6708
dieu,,,,Maître suprême,1,ok,,0.6794
diffamation,,,,Maux écrits ou verbaux,1,head-not-lemma,,0.6857
difficile,,,,Pas aisé,1,ok,,0.4918
difficulté,,,,Dureté éprouvée,1,ok,,0.5716
difformité,,,,Caractère distinctif,1,ok,,0.7248
diffraction,,,,Déviation de la lumière,1,ok,,0.7300
diffus,,,,Épars et dispersés,1,ok,,0.6239
diffuser,,,,Éparpiller largement,1,ok,,0.4444
diffusion,,,,Propagation de l'information,1,ok,,0.6721
différence,,,,Dissimilitude,3,ok,,0.5297
différend,,,,Litige juridique,1,ok,,0.5997
différent,,,,Distinctif et unique,1,ok,,0.6103
différer,,,,Remettre à plus tard,1,ok,,0.6057
différé,,,,Reporté à plus tard,1,head-not-lemma,,0.6267
digestif,,,,Qui aide à la digestion,1,stem-leak,,0.6298
digestion,,,,Transformation des aliments en nutriments,1,ok,,0.5396
digne,,,,Mérite et respect,1,ok,,0.6584
dignement,,,,Avec honneur et respect,1,ok,,0.6750
dignitaire,,,,Personne de haut rang,1,ok,,0.8554
dignité,,,,Respect de soi,1,ok,,0.7207
digression,,,,Écart du sujet,1,ok,,0.7688
digue,,,,Barrage de protection,1,ok,,0.6167
digérer,,,,Traiter les aliments,1,ok,,0.6478
dilatation,,,,Élargissement progressif,1,ok,,0.6916
dilemme,,,,Situation délicate,1,ok,,0.5802
diligemment,,,,Avec soin et application,1,ok,,0.6133
diligence,,,,Application constante,1,ok,,0.7170
dilution,,,,Atténuation progressive,1,ok,,0.6742
dimanche,,,,Jour de repos,1,ok,,0.6063
dime,,,,Monnaie de faible valeur,1,ok,,0.5512
dimension,,,,Mesure d'un espace,1,ok,,0.7444
diminuer,,,,Rendre plus petit,1,ok,,0.4187
diminution,,,,Baisse notable,1,ok,,0.6638
dimorphisme,,,,Double forme,1,ok,,0.7019
dinde,,,,Oiseau d'Amérique du Nord,1,ok,,0.5822
diner,,,,Repas du soir,1,ok,,0.6783
diocèse,,,,Division ecclésiastique,1,ok,,0.7671
diocésain,,,,Lié à l'évêque,1,head-not-lemma,,0.6612
diode,,,,Composant électronique,1,ok,,0.5526
dionysiaque,,,,Bacchanale,1,ok,,0.5399
diphtérie,,,,Maladie infectieuse,1,ok,,0.6615
diphtérique,,,,En rapport avec la diphtérie,1,stem-leak,,0.6188
diplomate,,,,Représentant officiel,1,ok,,0.6170
diplomatie,,,,Art de négocier et de traiter avec les nations étrangères,1,ok,,0.6504
diplôme,,,,Certificat d'études,1,ok,,0.6047
diplômé,,,,Sorti de l'école,1,head-not-lemma,,0.6061
dire,,,,Énoncer clairement,1,ok,,0.5716
direct,,,,Franchissement sans obstacle,1,ok,,0.4387
directement,,,,Sans intermédiaire,1,ok,,0.6814
directeur,,,,Chef d'entreprise,1,ok,,0.6235
direction,,,,Sens du mouvement,1,ok,,0.8122
directoire,,,,Conseil de gouvernement,1,ok,,0.5827
directorial,,,,Exercice de direction,1,stem-leak,,0.6738
dirigeant,,,,Chef d'entreprise,1,ok,,0.6232
diriger,,,,Conduire une troupe,1,ok,,0.6018
discerner,,,,Distinguer clairement,1,ok,,0.5000
disciple,,,,Suiveur de Jésus,1,ok,,0.6489
discipline,,,,Règle stricte,1,ok,,0.5966
discipliner,,,,Éduquer et corriger,1,ok,,0.7185
discontinu,,,,Interrompu et arrêté,1,head-not-lemma,,0.5995
disconvenir,,,,Ne pas être d'accord,1,ok,,0.6072
discordance,,,,Manque d'accord,1,ok,,0.4755
discorde,,,,Divergence d'opinions,1,ok,,0.7595
discours,,,,Exposé oral,1,ok,,0.7444
discret,,,,Modéré et réservé,1,ok,,0.6483
discriminer,,,,Traiter différemment,1,ok,,0.6279
discrédit,,,,Déshonneur public,1,ok,,0.6780
discréditer,,,,Mettre en doute la crédibilité,1,ok,,0.6141
discrétion,,,,Action de choisir avec soin,1,ok,,0.5890
discursif,,,,Oratoire et argumentatif,1,ok,,0.7835
discussion,,,,Échange de points de vue,1,ok,,0.6751
discutable,,,,Controverse possible,1,ok,,0.5994
discuter,,,,Debattre et argumenter,1,unknown-head,,0.6675
disette,,,,Manque de nourriture,1,ok,,0.6381
disgracieux,,,,Qui n'a pas de grâce,1,ok,,0.6560
disgrâce,,,,Perte d'honneur,1,ok,,0.6349
disjoncteur,,,,Interrupteur de sécurité,1,ok,,0.5541
disjonction,,,,Division logique,1,ok,,0.5671
dislocation,,,,Déplacement d'un os,1,ok,,0.6163
disparate,,,,Différent et distinct,1,ok,,0.7177
disparaître,,,,S'évanouir dans la nature,1,ok,,0.4853
disparition,,,,Effacement total,1,ok,,0.6662
disparité,,,,Inégalité flagrante,1,ok,,0.8454
dispendieux,,,,Gaspiilleur et gaspiilleuse,1,unknown-head,,0.4730
dispensaire,,,,Lieu de soins médicaux,1,ok,,0.6409
dispense,,,,Distribue des médicaments,1,head-not-lemma,,0.6256
dispenser,,,,Distributeur de boissons,1,ok,,0.6239
disperser,,,,Éparpiller et disséminer,1,ok,,0.7471
dispersion,,,,Éparpillement et diffusion,1,ok,,0.6094
disponible,,,,À portée de main,1,ok,,0.6424
disposer,,,,Organiser et ranger,1,ok,,0.5782
dispositif,,,,Appareil technique,1,ok,,0.6681
disposition,,,,Organisation et placement,1,ok,,0.7044
dispute,,,,Conflit verbal,1,ok,,0.6698
disputer,,,,Contester avec force,1,ok,,0.5436
disque,,,,Support de stockage circulaire,1,ok,,0.6039
dissection,,,,Ouverture chirurgicale,1,ok,,0.6876
dissidence,,,,Opposition à l'autorité,1,ok,,0.7507
dissimuler,,,,Cacher la vérité,1,ok,,0.6456
dissipation,,,,Diffusion de la chaleur,1,ok,,0.7488
dissiper,,,,Éparpiller et disperser,1,ok,,0.6564
dissocier,,,,Séparer et distinguer,1,ok,,0.8437
dissolution,,,,Disparition totale,1,ok,,0.5749
dissolvant,,,,Liquide nettoyant,1,ok,,0.7197
dissonance,,,,Divergence musicale,1,ok,,0.7603
dissoudre,,,,Dissiper et séparer,1,ok,,0.6467
dissuader,,,,Empêcher de faire,1,ok,,0.6679
dissuasion,,,,Action d'éloigner du danger,1,ok,,0.8177
dissymétrie,,,,Manque d'uniformité,1,ok,,0.6607
distance,,,,Écart entre deux points,1,ok,,0.6698
distant,,,,Éloigné et séparé,1,head-not-lemma,,0.6144
distension,,,,Élargissement excessif,1,ok,,0.5026
distillerie,,,,Usine d'alcool,1,ok,,0.6138
distinct,,,,Univoque,1,ok,,0.7431
distinctif,,,,Particulier et unique,1,ok,,0.6174
distinction,,,,Caractère distinctif,1,stem-leak,,0.7451
distinguer,,,,Reconnaître et différencier,1,ok,,0.6669
distorsion,,,,Déformation sonore,1,ok,,0.7599
distraction,,,,Cause d'égarement,1,ok,,0.6543
distraire,,,,Éloigner l'attention,1,ok,,0.6705
distribuer,,,,Partager en portions,1,ok,,0.6962
district,,,,Division administrative,1,ok,,0.5921
dito,,,,Copie conforme,1,ok,,0.3561
diton,,,,Mot de deux syllabes,1,ok,,0.5821
diurne,,,,De jour,1,ok,,0.6140
divan,,,,Canapé oriental,1,ok,,0.5246
divergence,,,,Écart notable,1,ok,,0.6327
divergent,,,,En désaccord,1,ok,,0.5632
divers,,,,Variés et multiples,1,head-not-lemma,,0.6728
diversement,,,,De façon variée,1,ok,,0.6181
diversifier,,,,Élargir et varier,1,ok,,0.4496
diversion,,,,Action de détourner l'attention,1,ok,,0.6451
diversité,,,,Richesse culturelle,1,ok,,0.7311
diverticule,,,,Poches intestinales,1,head-not-lemma,,0.5531
divertir,,,,Amuser et égayer,1,ok,,0.5959
dividende,,,,Part du bénéfice,1,ok,,0.7278
divin,,,,D'un caractère surnaturel,1,ok,,0.6143
divination,,,,Art de prédire l'avenir,1,ok,,0.6749
divinatoire,,,,Prédisant l'avenir,1,head-not-lemma,,0.6075
divinité,,,,Être divin,1,stem-leak,,0.8552
diviser,,,,Partager en deux,1,ok,,0.6377
divisible,,,,Divisible par un nombre,1,self-reference,,0.6634
division,,,,Partage en portions,1,ok,,0.6942
divorce,,,,Séparation légale,1,ok,,0.5424
divulgation,,,,Communication ouverte,1,ok,,0.6722
dixit,,,,Il a dit,1,ok,,0.7316
dixième,,,,Dixième étage,1,self-reference,,0.5620
dizaine,,,,Groupe de dix,1,ok,,0.6579
dièse,,,,Note aiguë,1,ok,,0.5459
