lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score,source_iter
cruauté,nom,,,Mauvais traitement,1,ok,,0.6769,iter19
crucial,adj,,,Essentiel,1,ok,,1.0000,iter18-fallback
crucifix,nom,,,Instrument de la Passion,1,ok,,0.7355,iter19
crucifixion,nom,,,Mise à mort,1,ok,,0.6711,iter18-fallback
cryogénisation,nom,,,Congélation,1,ok,,0.8209,iter19
cryptanalyse,nom,,,Art de décrypter,1,ok,,0.8279,iter19
cryptesthésie,nom,,,Sensibilité à la douleur,1,ok,,0.6768,iter18-fallback
cryptogramme,nom,,,Énigme codée,1,ok,,0.7074,iter19
cryptographe,nom,,,Spécialiste du codage,1,ok,,0.6575,iter19
cryptographie,nom,,,Art du chiffrement,1,ok,,0.7779,iter19
cryptomnésie,nom,,,Mémoire involontaire,1,ok,,0.6764,iter18-fallback
crâne,nom,,,Os de la tête,1,ok,,0.6965,iter19
crème,nom,,,Lait concentré,1,ok,,0.7023,iter18-fallback
créance,nom,,,Somme due,1,ok,,0.7545,iter18-fallback
création,nom,,,Origine divine,1,ok,,0.6799,iter18-fallback
créationnisme,nom,,,Doctrine de la,1,ok,,0.7304,iter19
créationniste,nom,,,Partisan du,1,ok,,0.7292,iter19
créature,nom,,,Être fantastique,1,ok,,0.7525,iter19
crédibiliser,verbe,,,Renforcer,1,ok,,0.7167,iter19
crédible,adj,,,Convaincant,1,ok,,0.6964,iter18-fallback
crédit,nom,,,Argent,1,ok,,0.9995,iter19
crédulité,nom,,,Naïveté,1,ok,,0.7893,iter18-fallback
créer,verbe,,,Produire,1,ok,,0.6973,iter18-fallback
crépuscule,nom,,,Voûte du soir,1,ok,,0.6958,iter19
crête,nom,,,Ligne élevée,1,ok,,0.7001,iter18-fallback
cueillette,nom,,,Récolte des fruits,1,ok,,0.7841,iter18-fallback
cueillir,verbe,,,Récolter,1,ok,,0.7500,iter19
cuir,nom,,,Mat,1,ok,,1.0000,iter19
cuirassé,nom,,,Gros,1,ok,,0.6708,iter19
cuisine,nom,,,Pièce à,1,ok,,0.7706,iter19
cuisse,nom,,,Partie de la jambe,1,ok,,0.6566,iter18-fallback
cuisson,nom,,,Action de rôtir,1,ok,,0.7255,iter19
culpabilisation,nom,,,Action de,1,ok,,0.6540,iter19
culpabilité,nom,,,Sentiment d',1,ok,,0.7352,iter19
culte,nom,,,Adoration religieuse,1,ok,,0.8084,iter18-fallback
cultivateur,nom,,,Laboureur,1,ok,,0.6818,iter19
cultiver,verbe,,,Travail de la terre,1,ok,,0.7479,iter18-fallback
culturalisme,nom,,,Vision ethnocentrique,1,ok,,0.7331,iter18-fallback
culture,nom,,,Ensemble des valeurs,1,ok,,0.6911,iter18-fallback
culturellement,adv,,,Socialement,1,ok,,0.9612,iter18-fallback
cumul,nom,,,Tas,1,ok,,0.7053,iter19
cumulativement,adv,,,Progressivement,1,ok,,0.7746,iter18-fallback
cumulativité,nom,,,Succession,1,ok,,0.6719,iter18-fallback
cupidité,nom,,,Avidité,1,ok,,0.7292,iter19
cure,nom,,,Remède,1,ok,,0.6709,iter18-fallback
curieusement,adv,,,Étonnamment,1,ok,,0.7135,iter18-fallback
curiosité,nom,,,Étonnement,1,ok,,0.7028,iter18-fallback
cursus,nom,,,Itinéraire du savant,1,ok,,0.6606,iter19
customisation,nom,,,Adaptation personnelle,1,ok,,0.7650,iter19
cuve,nom,,,Récipient,1,ok,,0.7151,iter19
cuvette,nom,,,Réceptacle,1,ok,,0.7187,iter19
cyanocobalamine,nom,,,Vitamine B12,1,ok,,0.6856,iter19
cybernétique,adj,,,Science du contrôle,1,ok,,0.6647,iter18-fallback
cyberterrorisme,nom,,,Action terroriste,1,ok,,0.7386,iter19
cycle,nom,,,Série d'étapes,1,ok,,0.6502,iter18-fallback
cyclique,adj,,,Périodique,1,ok,,0.6962,iter19
cyclisme,nom,,,Sport de,1,ok,,0.7798,iter19
cyclohexanol,nom,,,Alcool cyclique,3,ok,,0.6604,iter18-fallback
cyclomotoriste,nom,,,Conducteur de deux-roues,1,ok,,0.7484,iter18-fallback
cyclotourisme,nom,,,Voyage à vélo,1,ok,,0.7063,iter18-fallback
cyclotouriste,nom,,,Voyageur à vélo,1,ok,,0.7331,iter18-fallback
cygne,nom,,,Oiseau,1,ok,,0.7056,iter19
cylindre,nom,,,Corps géométrique,1,ok,,0.6794,iter18-fallback
cyprès,nom,,,Conifère,1,ok,,0.7462,iter19
cystographie,nom,,,Radiographie du rein,1,ok,,0.6886,iter19
cytochimique,adj,,,À base de cellules,5,ok,,0.7533,iter18-fallback
cytodiagnostic,nom,,,Examen des cellules,1,ok,,0.6853,iter19
cytologiquement,adv,,,Au niveau cellulaire,1,ok,,0.6582,iter18-fallback
cytoplasme,nom,,,Espace intracellulaire,1,ok,,0.7684,iter18-fallback
cèdre,nom,,,Conifère,1,ok,,0.7266,iter19
cécité,nom,,,Perte totale de la vue,1,ok,,0.8143,iter18-fallback
célibat,nom,,,État d',1,ok,,0.6956,iter19
célèbre,adj,,,Notoire,1,ok,,0.6932,iter18-fallback
célébration,nom,,,Fête,1,ok,,0.9999,iter19
célébrer,verbe,,,Fêter,1,ok,,0.7358,iter18-fallback
célébrissime,adj,,,Très connu,1,ok,,0.6651,iter18-fallback
célébrité,nom,,,Personne connue,1,ok,,0.6970,iter19
célérité,nom,,,Rapidité,1,ok,,0.7280,iter18-fallback
cémentation,nom,,,Action de,1,ok,,0.6797,iter19
céphalique,adj,,,Du crâne,1,ok,,0.7031,iter18-fallback
céphalisation,nom,,,Concentration des,1,ok,,0.7141,iter19
céramique,nom,,,Terre cuite,1,ok,,0.6815,iter19
cérébralement,adv,,,Avec l'esprit,1,ok,,0.7642,iter19
cérébralisation,nom,,,Raisonnement,1,ok,,0.7424,iter19
cérébralisme,nom,,,Idéologie politique,1,ok,,0.7056,iter18-fallback
cérémoniaire,nom,,,Officiel,1,ok,,0.6938,iter18-fallback
cérémonial,nom,,,Rituel,1,ok,,0.8042,iter19
cérémonialisme,nom,,,Respect des rites,2,ok,,0.7247,iter18-fallback
césure,nom,,,Division d'un,1,ok,,0.6564,iter19
côlon,nom,,,Partie de l'intestin,1,ok,,0.7522,iter18-fallback
cône,nom,,,Figure,1,ok,,0.6861,iter19
côte,nom,,,Bord de la mer,1,ok,,0.6846,iter19
côtier,adj,,,Près de la mer,1,ok,,0.7174,iter18-fallback
côté,nom,,,Bord,1,ok,,1.0000,iter19
cœur,nom,,,Centre de l'être,1,ok,,0.7856,iter19
dactylographie,nom,,,Écriture au clavier,1,ok,,0.7923,iter18-fallback
daim,nom,,,Cerf,1,ok,,0.6562,iter18-fallback
dalle,nom,,,Pierre plate,1,ok,,0.6880,iter19
danois,nom,,,Scandinave,1,ok,,1.0000,iter19
danse,nom,,,Ballet,1,ok,,0.6573,iter19
darwinisme,nom,,,Théorie de l'évolution,1,ok,,0.6929,iter19
date,nom,,,Échéance précise,1,ok,,0.6690,iter19
dater,verbe,,,Situer,1,ok,,0.7091,iter19
datif,nom,,,Cas,1,ok,,0.7831,iter19
dauphin,nom,,,Mammifère marin,1,ok,,0.7344,iter19
dedans,adv,,,À l'intérieur,1,ok,,0.7155,iter18-fallback
degré,nom,,,Niveau,1,ok,,1.0000,iter18-fallback
dehors,adv,,,Hors,1,ok,,1.0000,iter19
demain,adv,,,Futur,1,ok,,0.9997,iter18-fallback
demande,nom,,,Sol,1,ok,,0.9999,iter19
demeure,nom,,,Résidence,1,ok,,1.0000,iter18-fallback
denrée,nom,,,Aliment de base,1,ok,,0.7315,iter19
densitomètre,nom,,,Appareil de mesure,1,ok,,0.8134,iter19
densité,nom,,,Masse,1,ok,,0.7183,iter19
dent,nom,,,Os de la mâchoire,1,ok,,0.6998,iter19
dentition,nom,,,Os de la mâchoire,1,ok,,0.7761,iter19
dermabrasion,nom,,,Exfoliation profonde,1,ok,,0.6704,iter18-fallback
derme,nom,,,Couche intermédiaire,1,ok,,0.6561,iter18-fallback
dernièrement,adv,,,Récemment,1,ok,,1.0000,iter19
derrière,adv,,,À l'opposé,1,ok,,0.6570,iter18-fallback
descellement,nom,,,Action d'ôter,1,ok,,0.7035,iter19
descente,nom,,,Action de,1,ok,,0.7145,iter19
description,nom,,,Récit,1,ok,,0.9998,iter19
descriptivisme,nom,,,Théorie de la,1,ok,,0.6568,iter19
desideratum,nom,,,Vo,1,ok,,0.6548,iter19
despote,nom,,,Souverain absolu,1,ok,,0.6747,iter18-fallback
despotisme,nom,,,Abus de pouvoir,1,ok,,0.8513,iter19
desquamation,nom,,,Écaillage cutané,1,ok,,0.6581,iter18-fallback
dessablement,nom,,,Action de,1,ok,,0.6524,iter19
dessein,nom,,,Projet,1,ok,,0.9993,iter19
desserte,nom,,,Meuble,1,ok,,0.6859,iter19
dessin,nom,,,Représentation graphique,1,ok,,0.8152,iter18-fallback
dessinateur,nom,,,Créateur de,1,ok,,0.6821,iter19
dessèchement,nom,,,Perte d'humidité,1,ok,,0.6717,iter18-fallback
destinataire,nom,,,Récepteur d'un,1,ok,,0.6528,iter19
destination,nom,,,Lieu,1,ok,,1.0000,iter19
destinée,nom,,,Sort,1,ok,,0.9999,iter18-fallback
destitution,nom,,,Privation de fonctions,1,ok,,0.6948,iter18-fallback
destructeur,nom,,,Agent du chaos,1,ok,,0.7232,iter19
destructible,adj,,,Vulnérable,1,ok,,0.7901,iter18-fallback
destruction,nom,,,Ravage,1,ok,,0.6690,iter19
destructivité,nom,,,Pulsion de,1,ok,,0.7132,iter19
dette,nom,,,Somme,1,ok,,0.8106,iter19
deutschemark,nom,,,Monnaie allemande,1,ok,,0.6708,iter18-fallback
deuxième,nom,,,Suivant,1,ok,,1.0000,iter19
devancer,verbe,,,Préempter,1,ok,,0.6601,iter19
devis,nom,,,Évaluation,1,ok,,0.9989,iter19
devoir,verbe,,,Obligation morale,1,ok,,0.7242,iter18-fallback
dextrocardie,nom,,,Anomalie cardiaque,1,ok,,0.7745,iter19
diable,nom,,,Père des enfers,1,ok,,0.7311,iter19
diabolique,adj,,,Maléfique,1,ok,,0.7645,iter19
diabète,nom,,,Maladie du sucre,1,ok,,0.7074,iter19
diagnosticien,nom,,,Médecin du,1,ok,,0.6582,iter19
diagnostiquer,verbe,,,Déceler,1,ok,,0.6748,iter19
diagonalisable,adj,,,Décomposable,1,ok,,0.6765,iter18-fallback
diagonalisation,nom,,,Disposition en biais,1,ok,,0.6659,iter18-fallback
diagramme,nom,,,Représentation,1,ok,,0.9998,iter19
diagraphique,adj,,,Visuel,1,ok,,0.6614,iter18-fallback
dialectiquement,adv,,,Par le raisonnement,1,ok,,0.8156,iter18-fallback
dialectologie,nom,,,Étude des parlers,3,ok,,0.6956,iter18-fallback
dialogue,nom,,,Échange verbal,1,ok,,0.7095,iter19
diamètre,nom,,,Mesure d',1,ok,,0.7555,iter19
diapason,nom,,,Échelle des sons,1,ok,,0.7027,iter19
diaphanoscopie,nom,,,Examen aux rayons X,1,ok,,0.6730,iter19
diaphragme,nom,,,Muscle de la respiration,1,ok,,0.7432,iter19
diathermique,adj,,,Chauffant,1,ok,,0.6531,iter18-fallback
dichlorométhane,nom,,,Hydrocarbure chloré,1,ok,,0.8005,iter18-fallback
dichotomie,nom,,,Scission en,1,ok,,0.6571,iter19
dichromatique,adj,,,Possédant deux couleurs,1,ok,,0.6501,iter18-fallback
dictateur,nom,,,Chef tout puissant,1,ok,,0.6614,iter18-fallback
dictature,nom,,,Pouvoir absolu,1,ok,,0.6875,iter19
dicter,verbe,,,Imposer,1,ok,,0.7760,iter19
diction,nom,,,Expression verbale,1,ok,,0.8377,iter18-fallback
dictionnaire,nom,,,Recueil de mots,1,ok,,0.8239,iter19
dictionnairique,adj,,,Linguistique,1,ok,,0.6985,iter18-fallback
dicton,nom,,,Proverbe populaire,1,ok,,0.7206,iter19
dictée,nom,,,Rédaction orale,1,ok,,0.7836,iter18-fallback
diencéphalique,adj,,,Du cerveau,2,ok,,0.7065,iter18-fallback
dieu,nom,,,Être suprême,1,ok,,0.7057,iter19
difficilement,adv,,,Lentement,1,ok,,0.6530,iter19
difficulté,nom,,,Épreuve,1,ok,,0.6909,iter18-fallback
difformité,nom,,,Anomalie de forme,1,ok,,0.7643,iter19
diffraction,nom,,,Déviation,1,ok,,0.7439,iter18-fallback
diffractomètre,nom,,,Appareil de mesure,1,ok,,0.8054,iter19
diffus,adj,,,Épars,1,ok,,0.7914,iter19
diffusiomètre,nom,,,Appareil de mesure,1,ok,,0.8450,iter19
diffusion,nom,,,Propagation,1,ok,,0.6575,iter19
diffusionnel,adj,,,Épars,1,ok,,0.6776,iter18-fallback
diffusionnisme,nom,,,Propagation d'idées,1,ok,,0.6577,iter18-fallback
difféomorphisme,nom,,,Isomorphisme spatial,1,ok,,0.8357,iter19
différence,nom,,,Distinction,1,ok,,0.6871,iter19
différenciable,adj,,,Dérivable,1,ok,,0.8192,iter18-fallback
différenciateur,adj,,,Distinctif,1,ok,,0.6833,iter19
différenciation,nom,,,Action de,1,ok,,0.7968,iter19
différend,nom,,,Conflit,1,ok,,0.6588,iter19
différent,adj,,,Unique,1,ok,,1.0000,iter19
différentiable,adj,,,Dérivable,1,ok,,0.8102,iter18-fallback
différentiation,nom,,,Action de,1,ok,,0.7596,iter19
différentiel,nom,,,C,1,ok,,0.7507,iter19
différer,verbe,,,Reculer,1,ok,,0.6647,iter19
digestibilité,nom,,,Aptitude,1,ok,,0.6693,iter19
digitalisation,nom,,,Numérisation,1,ok,,0.8652,iter18-fallback
dignitaire,nom,,,Personne de haut rang,1,ok,,0.8554,iter18-fallback
digression,nom,,,Écart temporaire,1,ok,,0.7269,iter18-fallback
digue,nom,,,Barrage,1,ok,,0.6835,iter18-fallback
dilatabilité,nom,,,Élasticité,1,ok,,0.7145,iter18-fallback
dilatation,nom,,,Élargissement,1,ok,,0.6717,iter18-fallback
dilettantisme,nom,,,Amateurisme,1,ok,,0.7002,iter18-fallback
diligence,nom,,,Véhicule,1,ok,,0.9998,iter19
dilution,nom,,,Atténuation,1,ok,,0.6696,iter18-fallback
dimension,nom,,,Étendue,1,ok,,0.7430,iter19
dimensionnalité,nom,,,Nombre de,1,ok,,0.7674,iter19
dimensionnement,nom,,,Action de,1,ok,,0.8020,iter19
diminution,nom,,,Réduction,1,ok,,0.9999,iter18-fallback
dimorphisme,nom,,,Dualité sexuelle,1,ok,,0.6798,iter19
dinde,nom,,,Volaille d'Amérique,1,ok,,0.6635,iter19
diphtérie,nom,,,Maladie bactérienne,1,ok,,0.6820,iter19
dire,verbe,,,Exprimer par des mots,1,ok,,0.7027,iter19
direction,nom,,,Axe à suivre,1,ok,,0.6559,iter19
directionnalité,nom,,,Sens,1,ok,,0.7601,iter19
dirigeant,nom,,,Chef,1,ok,,1.0000,iter18-fallback
diriger,verbe,,,Guider,1,ok,,0.7359,iter18-fallback
disaccharide,nom,,,Glucide composé,1,ok,,0.7870,iter19
discarthrose,nom,,,Inflammation articulaire,4,ok,,0.7636,iter18-fallback
discernement,nom,,,Esprit,1,ok,,0.7329,iter19
discerner,verbe,,,Éprouver,4,ok,,0.6788,iter18-fallback
disciplinable,adj,,,Apte à,1,ok,,0.6945,iter19
discipline,nom,,,Autorité,1,ok,,0.6725,iter19
discipliner,verbe,,,Éduquer,1,ok,,0.7072,iter19
discographie,nom,,,Liste d'albums,1,ok,,0.7564,iter18-fallback
discontinuation,nom,,,Arrêt,1,ok,,0.7785,iter19
discontinuer,verbe,,,Cesser,1,ok,,0.8084,iter19
disconvenir,verbe,,,Contester,1,ok,,0.7712,iter19
discorde,nom,,,Désaccord profond,1,ok,,0.7579,iter19
discours,nom,,,Énoncé oral,1,ok,,0.6729,iter19
discret,nom,,,Épars,1,ok,,0.7255,iter18-fallback
discriminateur,nom,,,Oppresseur,1,ok,,0.8164,iter19
discrimination,nom,,,Acte,1,ok,,0.6890,iter19
discrètement,adv,,,Sou,1,ok,,0.9997,iter19
discréditer,verbe,,,Dévaloriser,1,ok,,0.7682,iter19
discrétion,nom,,,Sagesse,1,ok,,0.9998,iter18-fallback
disculpation,nom,,,Absolution,1,ok,,0.7539,iter18-fallback
discursif,adj,,,Oratoire,1,ok,,0.7898,iter18-fallback
discursivement,adv,,,De manière éloquente,1,ok,,0.6766,iter18-fallback
discursivité,nom,,,L'art du raisonnement,1,ok,,0.6710,iter19
discussion,nom,,,Débat animé,1,ok,,0.7319,iter19
discutailler,verbe,,,Trancher,1,ok,,0.6839,iter18-fallback
disgracieux,adj,,,Déshonorant,1,ok,,0.6648,iter18-fallback
disgrâce,nom,,,Déshonneur,1,ok,,0.7312,iter18-fallback
disjoncteur,nom,,,Appareil,1,ok,,0.8702,iter19
disjonction,nom,,,Séparation,1,ok,,0.7229,iter19
dislocation,nom,,,Luxe,1,ok,,0.6546,iter19
disparate,nom,,,Différent,1,ok,,0.7293,iter18-fallback
disparité,nom,,,Inégalité,1,ok,,0.8809,iter19
dispensaire,nom,,,Lieu de soins,1,ok,,0.6818,iter18-fallback
dispensation,nom,,,Acte de,1,ok,,0.7293,iter19
dispense,nom,,,Exonération,1,ok,,0.6892,iter19
dispenser,verbe,,,Élever,1,ok,,0.7398,iter19
dispersement,nom,,,Éparpillement,1,ok,,0.7361,iter18-fallback
disperser,verbe,,,Éparpiller,1,ok,,0.7328,iter19
disponibilité,nom,,,Présence,1,ok,,0.9999,iter18-fallback
disponible,adj,,,Accessible,1,ok,,1.0000,iter18-fallback
disposer,verbe,,,Organiser,1,ok,,1.0000,iter18-fallback
dispositif,nom,,,Mécanisme,1,ok,,0.7727,iter19
disposition,nom,,,Organisation,1,ok,,1.0000,iter18-fallback
disproportion,nom,,,Déséquilibre,1,ok,,0.7096,iter19
dispute,nom,,,Conflit,1,ok,,0.6842,iter18-fallback
disqualifier,verbe,,,Rendre inéligible,3,ok,,0.6970,iter18-fallback
dissection,nom,,,Autopsie d'un corps,1,ok,,0.7794,iter19
dissemblable,adj,,,Distinct,1,ok,,0.7200,iter19
dissemblance,nom,,,Différence notable,1,ok,,0.8952,iter18-fallback
dissentiment,nom,,,Désaccord profond,1,ok,,0.7006,iter19
dissidence,nom,,,Opposition,1,ok,,0.6736,iter18-fallback
dissimilarité,nom,,,Différence notable,1,ok,,0.7264,iter18-fallback
dissimilitude,nom,,,Différence,1,ok,,0.6947,iter18-fallback
dissimulable,adj,,,Que l'on peut cacher,1,ok,,0.6898,iter18-fallback
dissimulateur,nom,,,Trompeur,1,ok,,0.7297,iter18-fallback
dissimulation,nom,,,Action de cacher,1,ok,,0.7402,iter19
dissimuler,verbe,,,Cacher,1,ok,,0.6548,iter19
dissipation,nom,,,Tendance,1,ok,,0.6572,iter19
dissociabilité,nom,,,Séparabilité,1,ok,,0.8716,iter19
dissociateur,adj,,,Séparateur,1,ok,,0.8004,iter18-fallback
dissociation,nom,,,Séparation,1,ok,,0.8428,iter19
dissocier,verbe,,,Séparer,1,ok,,0.8645,iter19
dissolution,nom,,,Écroulement,1,ok,,0.6546,iter18-fallback
dissolvant,adj,,,Liquide nettoyant,1,ok,,0.7197,iter18-fallback
dissuasion,nom,,,Action d'éloigner,1,ok,,0.7654,iter19
dissyllabique,adj,,,Composé de deux syllabes,2,ok,,0.7916,iter18-fallback
dissymétrie,nom,,,Déséquilibre,1,ok,,0.6959,iter18-fallback
dissymétrique,adj,,,Asymétrique,1,ok,,0.9768,iter18-fallback
distillatoire,adj,,,Alambic,1,ok,,0.6882,iter18-fallback
distinct,adj,,,Net,1,ok,,1.0000,iter19
distinctement,adv,,,Clairement,1,ok,,0.8172,iter19
distinctif,adj,,,Unique,1,ok,,0.9999,iter19
distinctivité,nom,,,Originalité,1,ok,,0.7760,iter19
distinguable,adj,,,Reconnaissable,1,ok,,0.7525,iter18-fallback
distorsion,nom,,,Déformation sonore,1,ok,,0.7599,iter18-fallback
distraire,verbe,,,Amuser,1,ok,,0.6905,iter19
distribuable,adj,,,Partageable,1,ok,,0.9840,iter18-fallback
distribuer,verbe,,,Dispenser,1,ok,,0.7260,iter19
distribution,nom,,,Diffusion d'un film,1,ok,,0.6965,iter19
distributivité,nom,,,Propriété,1,ok,,0.7468,iter19
diurne,adj,,,Actif le jour,1,ok,,0.6649,iter19
diversifiable,adj,,,Modifiable,1,ok,,0.9630,iter19
diversité,nom,,,Richesse des différences,1,ok,,0.6765,iter19
divertir,verbe,,,Amuser,1,ok,,0.6945,iter19
divertissement,nom,,,Occupation,1,ok,,0.8239,iter18-fallback
dividende,nom,,,Part du bénéfice,1,ok,,0.7024,iter19
divination,nom,,,Art de prédire,1,ok,,0.6779,iter18-fallback
divinisation,nom,,,Déification,1,ok,,0.7947,iter19
diviser,verbe,,,Couper en parts,1,ok,,0.7058,iter18-fallback
division,nom,,,Partage,1,ok,,1.0000,iter18-fallback
divisionnisme,nom,,,Sectarisme,4,ok,,0.7022,iter18-fallback
dizaine,nom,,,Groupe de dix,1,ok,,0.6570,iter19
dniepropetrovsk,,,,Ville ukrainienne,1,ok,,0.6567,iter18-fallback
docile,nom,,,Obéissant,1,ok,,0.6873,iter18-fallback
doctorat,nom,,,Grade universitaire,1,ok,,0.6577,iter19
doctrinal,adj,,,Théologique,1,ok,,0.6771,iter18-fallback
doctrinarisme,nom,,,Rigidité idéologique,4,ok,,0.8068,iter18-fallback
docu,nom,,,Film de,1,ok,,0.6863,iter19
document,nom,,,Papier officiel,1,ok,,0.6674,iter19
documentaliste,nom,,,Veilleur du savoir,1,ok,,0.7313,iter19
documentologie,nom,,,Étude des,1,ok,,0.7146,iter19
dodécaphonique,adj,,,Composé de douze sons,2,ok,,0.7073,iter18-fallback
dodécaphoniste,nom,,,Compositeur du XXe siècle,1,ok,,0.6707,iter18-fallback
dogmatiquement,adv,,,Avec conviction,1,ok,,0.6866,iter18-fallback
dogmatisme,nom,,,Rigidité intellectuelle,1,ok,,0.7809,iter18-fallback
dogme,nom,,,Vérité,1,ok,,0.7453,iter19
dolichocéphale,adj,,,À tête allongée,1,ok,,0.6888,iter18-fallback
domaine,nom,,,Espace,1,ok,,1.0000,iter19
domesticable,adj,,,Apprivoisable,1,ok,,0.7810,iter18-fallback
domestique,nom,,,Intime,1,ok,,0.6508,iter18-fallback
domestiquer,verbe,,,Apprivoiser,1,ok,,0.6595,iter19
domicile,nom,,,Résidence,1,ok,,0.9997,iter19
domiciliataire,nom,,,Résident,1,ok,,0.6901,iter18-fallback
domiciliation,nom,,,Installation permanente,1,ok,,0.6566,iter18-fallback
dominance,nom,,,Hégémonie,1,ok,,0.6562,iter19
dominant,nom,,,Prévalent,1,ok,,0.7263,iter18-fallback
dominateur,nom,,,Prééminent,1,ok,,0.6603,iter18-fallback
dominer,verbe,,,Prévaloir,1,ok,,0.6994,iter18-fallback
dominé,nom,,,Soumis,1,ok,,0.6910,iter19
dommage,nom,,,Préjudice,1,ok,,0.6765,iter19
dommageable,adj,,,Préjudiciable,1,ok,,0.8285,iter18-fallback
dompter,verbe,,,Soumettre,1,ok,,0.6728,iter18-fallback
donateur,nom,,,Bénévole,1,ok,,0.6714,iter19
donation,nom,,,Acte de,1,ok,,0.7037,iter19
donjon,nom,,,Châsse d'un,1,ok,,0.7029,iter19
donne,nom,,,Offre,1,ok,,1.0000,iter18-fallback
donnée,nom,,,Élément,1,ok,,0.6909,iter19
donquichottisme,nom,,,Idéalisme excessif,1,ok,,0.6785,iter18-fallback
dosage,nom,,,Action de,1,ok,,0.6575,iter19
dose,nom,,,Mesure d'un médicament,1,ok,,0.7010,iter19
dotation,nom,,,Attribution d'un,1,ok,,0.6783,iter19
douanier,nom,,,Inspecteur des taxes,5,ok,,0.7312,iter18-fallback
douar,nom,,,Village berbère,1,ok,,0.7471,iter18-fallback
douceur,nom,,,Mél,1,ok,,1.0000,iter19
douche,nom,,,Jet d'eau,1,ok,,0.6550,iter19
douleur,nom,,,Sensation d'inconfort,1,ok,,0.7188,iter19
douloureusement,adv,,,Avec peine,1,ok,,0.7079,iter18-fallback
doute,nom,,,Hésitation,1,ok,,0.6827,iter18-fallback
douteux,adj,,,Suspect,1,ok,,0.6932,iter19
doux,nom,,,Agréable,1,ok,,1.0000,iter18-fallback
douzaine,nom,,,L,1,ok,,1.0000,iter19
doyen,nom,,,Chef,3,ok,,1.0000,iter18-fallback
dragon,nom,,,Lézard fantastique,1,ok,,0.7174,iter19
drainage,nom,,,Évacuation des eaux,1,ok,,0.7093,iter18-fallback
dramatique,nom,,,Émotionnel,1,ok,,0.6884,iter18-fallback
dramatiquement,adv,,,Émotionnellement intense,1,ok,,0.7102,iter18-fallback
dramaturge,nom,,,Auteur de pièces,1,ok,,0.7206,iter19
dramaturgie,nom,,,Art du théâtre,1,ok,,0.7313,iter19
drap,nom,,,Tissu,1,ok,,1.0000,iter18-fallback
draperie,nom,,,Tissu d'ameublement,1,ok,,0.7666,iter19
drapé,nom,,,Tissu,1,ok,,0.6761,iter18-fallback
drastiquement,adv,,,Radicalement,1,ok,,0.7667,iter19
drogue,nom,,,Substance addictive,1,ok,,0.7925,iter18-fallback
droit,nom,,,Juste,2,ok,,0.9993,iter18-fallback
droitisation,nom,,,Radicalisation,2,ok,,0.8062,iter18-fallback
drôle,adj,,,Amusant,1,ok,,0.7401,iter19
dubitativement,adv,,,Avec incertitude,1,ok,,0.6701,iter18-fallback
duché,nom,,,Territoire d'un duc,1,ok,,0.6951,iter19
duel,nom,,,Combat singulier,1,ok,,0.7859,iter19
duper,verbe,,,Tromper,1,ok,,0.7538,iter19
duplication,nom,,,Copie exacte,1,ok,,0.7136,iter18-fallback
durant,,,,Au cours de,1,ok,,0.6802,iter18-fallback
durcissement,nom,,,Resserrement,4,ok,,0.6641,iter18-fallback
dureté,nom,,,Résistance,1,ok,,0.6730,iter19
durée,nom,,,Longueur du temps,1,ok,,0.6905,iter18-fallback
dynamiquement,adv,,,Avec force,1,ok,,0.6662,iter18-fallback
dynamisation,nom,,,Action de renforcer,1,ok,,0.6915,iter18-fallback
dynamisme,nom,,,Énergie et force,1,ok,,0.6999,iter18-fallback
dynamite,nom,,,Explosif puissant,1,ok,,0.6946,iter18-fallback
dynamographe,nom,,,Appareil d'enregistrement,1,ok,,0.7102,iter19
dynamomètre,nom,,,Appareil de mesure,1,ok,,0.8116,iter19
dyschromatopsie,nom,,,Altération de la,1,ok,,0.6963,iter19
dysmorphophobie,nom,,,Peur obsessionnelle,1,ok,,0.7143,iter19
dysorthographie,nom,,,Trouble de l'écrit,1,ok,,0.7776,iter19
