lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
couper,,,,Diviser en parties,1,ok,,0.5658
couplage,,,,Lien étroit,1,ok,,0.6402
couple,,,,Deux personnes unies,1,head-not-lemma,,0.5933
coupole,,,,Dôme en forme d'œuf,1,ok,,0.6356
coupon,,,,Billet de réduction,1,ok,,0.5152
courageux,,,,Intrépide et audacieux,1,ok,,0.5214
couramment,,,,D'une manière habituelle,1,ok,,0.5086
courant,,,,Flux électrique,1,ok,,0.6333
courbe,,,,Forme arrondie,1,ok,,0.6372
courbure,,,,Courbe prononcée,1,stem-leak,,0.6996
coureur,,,,Personne qui court vite,1,ok,,0.5360
couronne,,,,Diadème royal,1,ok,,0.5476
couronner,,,,Mettre une couronne sur la tête,1,self-reference,,0.5607
courrier,,,,Lettres et colis,1,head-not-lemma,,0.7578
courroie,,,,Bande de cuir,1,ok,,0.4894
courroux,,,,Colère intense et violente,1,ok,,0.5226
course,,,,Parcours sportif,1,ok,,0.5573
court,,,,Juste devant le juge,1,ok,,0.6207
courtier,,,,Intermédiaire financier,1,ok,,0.6425
courtisan,,,,Fille de joie,1,ok,,0.3199
courtois,,,,Bien élevé et poli,1,head-not-lemma,,0.5991
courtoisie,,,,Étiquette sociale,1,ok,,0.6336
cousin,,,,Parenté éloignée,1,ok,,0.6165
coutellerie,,,,Art des couteaux,1,stem-leak,,0.5824
coutume,,,,Tradition locale,1,ok,,0.6298
coutumier,,,,Habituel et fréquent,1,ok,,0.5859
couvert,,,,Protège-tête,1,head-not-lemma,,0.5162
couverture,,,,Protection contre le froid,1,ok,,0.5450
coïncider,,,,Se produire en même temps,1,ok,,0.6478
coït,,,,Partage des coûts,1,ok,,0.5695
coûter,,,,Coûter cher,1,self-reference,,0.5687
craie,,,,Mineur blanc,1,ok,,0.5653
crainte,,,,Terreur et angoisse,1,ok,,0.6328
cratère,,,,Mauvaise dépression volcanique,1,head-not-lemma,,0.7198
cravate,,,,Nœud papillon,1,ok,,0.6391
creusement,,,,Action de creuser profondément,1,stem-leak,,0.7376
creuser,,,,Fouiller la terre,1,ok,,0.6047
creux,,,,En forme de creux,1,self-reference,,0.6826
crever,,,,Percer et éclater,1,ok,,0.5282
crevé,,,,Percé d'un trou,1,head-not-lemma,,0.6224
cric,,,,Comité chargé de l'examen de la mise en œuvre de la Convention,1,ok,,0.5565
crier,,,,Élever la voix,1,ok,,0.6043
criminalité,,,,Activité délictueuse,1,ok,,0.5963
criminel,,,,Avoir commis un délit,1,ok,,0.6464
cristal,,,,Verre transparent,1,ok,,0.5874
cristallin,,,,Verre de l'œil,1,ok,,0.5588
critiquable,,,,Digne d'être critiqué,1,stem-leak,,0.5098
critiquer,,,,Donner son avis sur,1,ok,,0.5954
critère,,,,Condition à respecter,1,ok,,0.6271
critérium,,,,Course cycliste de référence,1,ok,,0.5147
croate,,,,De l'Adriatique,1,ok,,0.5039
crochet,,,,Art du tricotage,1,ok,,0.5202
croire,,,,Tenir pour vrai,1,ok,,0.5260
croisade,,,,Expédition guerrière religieuse,1,ok,,0.6179
croisement,,,,Point de rencontre,1,ok,,0.6267
croiser,,,,Se rencontrer en mer,1,ok,,0.6224
croiseur,,,,Navire de guerre rapide,1,ok,,0.4915
croisière,,,,Voyage maritime de plaisir,1,ok,,0.6171
croissant,,,,Forme de pain,1,ok,,0.6369
croisé,,,,Marié à une femme noble,1,ok,,0.5727
croit,,,,Augmente progressivement,1,head-not-lemma,,0.5388
croix,,,,Symbole religieux,1,ok,,0.6382
cross,,,,En travers,1,ok,,0.6220
croup,,,,Maladie respiratoire,1,ok,,0.5311
croupe,,,,Maladie pulmonaire,1,ok,,0.5716
croyance,,,,Conviction profonde,1,ok,,0.5740
croître,,,,Prendre de l'ampleur,1,ok,,0.5656
croûte,,,,Partie extérieure dure,1,ok,,0.5992
cruauté,,,,Dureté extrême,1,ok,,0.6108
crucial,,,,D'une importance capitale,1,ok,,0.6339
crucifié,,,,Cloué sur la croix,1,head-not-lemma,,0.6756
cruel,,,,D'une nature cruelle et sans pitié,1,self-reference,,0.6270
cruellement,,,,Avec une grande cruauté,1,head-not-lemma,,0.6525
crypte,,,,Caveau funéraire,1,ok,,0.6364
crâne,,,,Os du chef,1,ok,,0.6277
crèche,,,,Lieu de naissance de Jésus,1,ok,,0.5108
crève,,,,Se fend en deux,1,head-not-lemma,,0.5326
créancier,,,,Détenteur d'une dette,1,ok,,0.5736
crédibilité,,,,Capacité à être cru,1,ok,,0.5817
crédible,,,,Convaincant et fiable,1,ok,,0.6150
créer,,,,Mettre au monde,1,ok,,0.6459
crémaillère,,,,Dentelure en bois,1,ok,,0.5132
créole,,,,Langage local,1,ok,,0.5632
crêpe,,,,Pâte fine et souple,1,ok,,0.5854
cubain,,,,De l'île de Cuba,1,ok,,0.5785
cube,,,,Bloc régulier,1,ok,,0.5847
cueillette,,,,Rassemblement des fruits mûrs,1,ok,,0.5777
cuillerée,,,,Petite dose,1,head-not-lemma,,0.4852
cuir,,,,Peau tannée,1,ok,,0.5808
cuirasse,,,,Blindage protecteur,1,ok,,0.5617
cuire,,,,Cuire au four,1,self-reference,,0.6537
cuisinier,,,,Maître de la cuisine,1,stem-leak,,0.7022
cuisson,,,,Chaleur appliquée à la nourriture,1,ok,,0.5622
cuite,,,,Cuite et dorée,1,self-reference,,0.5442
cuivre,,,,Métal rouge,1,ok,,0.6135
cujus,,,,De qui il s'agit,1,head-not-lemma,,0.5050
culasse,,,,Couvercle supérieur du moteur,1,ok,,0.5296
culot,,,,Audace et assurance,1,ok,,0.4675
culotte,,,,Pantalon court,1,ok,,0.5641
culturel,,,,Relatif aux arts et aux traditions,1,ok,,0.5949
culée,,,,Base d'un pont,1,ok,,0.6030
cupidité,,,,Avarice excessive,1,ok,,0.6397
curage,,,,Nettoyage des sédiments,1,ok,,0.5250
curare,,,,Poison paralysant,1,ok,,0.4331
curateur,,,,Gardien de la culture,1,ok,,0.4770
curie,,,,Nom de famille,1,ok,,0.4926
curieux,,,,Intrigué et avide de savoir,1,head-not-lemma,,0.4934
curriculum,,,,Plan d'études scolaire,1,ok,,0.5837
curé,,,,Serviteur de Dieu,1,ok,,0.6188
curée,,,,Inondation soudaine,1,ok,,0.5816
cutané,,,,Relatif à la peau,1,ok,,0.6341
cuti,,,,Lésion superficielle,1,ok,,0.4834
cyanure,,,,Poison mortel,1,ok,,0.5122
cyclique,,,,En boucle,1,ok,,0.6030
cyclisme,,,,Sport de course à vélo,1,ok,,0.5891
cycliste,,,,Coureur à vélo,1,ok,,0.5595
cylindre,,,,Forme ronde et longue,1,ok,,0.6380
cylindrique,,,,En forme de cylindre,1,stem-leak,,0.7383
cynique,,,,Sceptique et négatif,1,ok,,0.6451
cynisme,,,,Doute et méfiance,1,ok,,0.6120
czar,,,,Monarque russe,1,ok,,0.5217
câble,,,,Long fil métallique,1,ok,,0.6084
cène,,,,Repas du Seigneur,1,ok,,0.5253
céans,,,,Ici et maintenant,1,ok,,0.3551
céder,,,,Abandonner son droit,1,ok,,0.4755
céleste,,,,Divin et surnaturel,1,ok,,0.6133
célibat,,,,Vie sans mariage,1,ok,,0.5358
célibataire,,,,Non marié,1,ok,,0.4801
célèbre,,,,Notoriété mondiale,1,ok,,0.5231
célébration,,,,Fête solennelle et joyeuse,1,ok,,0.5408
célébrer,,,,Fêter avec joie,1,ok,,0.5195
célébrité,,,,Personne connue et reconnue,1,ok,,0.6253
céphalique,,,,De la tête,1,ok,,0.5689
cérébelleux,,,,Centre du cerveau,1,ok,,0.5174
cérémonie,,,,Rite solennel et officiel,1,ok,,0.5367
côte,,,,Bord de mer,1,ok,,0.6464
dada,,,,Mouvement artistique,1,ok,,0.4242
dague,,,,Poignard oriental,1,ok,,0.6130
dahir,,,,Décret royal,1,ok,,0.4696
daim,,,,Biche mâle,1,ok,,0.5712
dais,,,,Plateau surélevé,1,ok,,0.3663
dalle,,,,Mot-fléchés courte: Image générée,1,ok,,0.5687
damas,,,,Ville syrienne antique,1,ok,,0.6071
dame,,,,Femme noble,1,ok,,0.5110
damnation,,,,Condamnation éternelle,1,stem-leak,,0.8739
damné,,,,Condamné à l'enfer,1,stem-leak,,0.7285
dance,,,,Évoluer en cadence,1,ok,,0.4541
dandy,,,,Élegant et raffiné,1,unknown-head,,0.7182
danger,,,,Risque imminent,1,ok,,0.5866
dangereux,,,,Risqué et menaçant,1,head-not-lemma,,0.5382
danois,,,,Scandinave et nordique,1,ok,,0.5480
danse,,,,Art du mouvement,1,ok,,0.6098
danser,,,,Faire des pas rythmés,1,ok,,0.5110
dard,,,,Pointe acérée,1,ok,,0.5895
dark,,,,Profond et sombre,1,ok,,0.6118
data,,,,Informations brutes,1,head-not-lemma,,0.6999
datation,,,,Détermination de l'âge,1,ok,,0.4906
datif,,,,Cas oblique,1,ok,,0.6161
datte,,,,Fruit sucré,1,ok,,0.5639
davantage,,,,Plus grand nombre,1,ok,,0.6385
deal,,,,Transaction commerciale,1,ok,,0.5073
degré,,,,Niveau d'intensité,1,ok,,0.6028
delta,,,,Forme d'eau,1,ok,,0.5890
demandeur,,,,Celui qui sollicite,1,head-not-lemma,,0.6717
demeurant,,,,Habitant le lieu,1,ok,,0.5882
demi,,,,Moitié d'un tout,1,ok,,0.6169
demoiselle,,,,Jeune fille,1,ok,,0.5454
denier,,,,Monnaie romaine,1,ok,,0.4380
dense,,,,Compacte et serré,1,head-not-lemma,,0.6058
dent,,,,Surface dure et blanche,1,ok,,0.5525
dentaire,,,,Relatif aux dents,1,ok,,0.5579
dentelle,,,,Travail d'aiguille fin et ajouré,1,ok,,0.5676
dentiste,,,,Soignant des dents,1,ok,,0.5572
depuis,,,,Depuis cet instant,1,self-reference,,0.7329
derechef,,,,Chef de l'armée,1,ok,,0.4993
dernier,,,,Dernier de la liste,1,self-reference,,0.6871
descendance,,,,Lignée familiale,1,ok,,0.5455
descriptif,,,,Détaille avec précision,1,head-not-lemma,,0.6714
desideratum,,,,Chose souhaitable,1,ok,,0.6374
desquelles,,,,De quels,1,head-not-lemma,,0.7217
dessaisir,,,,Retirer l'autorité,1,ok,,0.4105
dessein,,,,Projet secret,1,ok,,0.6000
desserte,,,,Service de table,1,ok,,0.6260
dessication,,,,Séchage complet,1,ok,,0.5505
dessous,,,,En-dessous,1,self-reference,,0.7545
dessus,,,,Partie supérieure,1,ok,,0.6332
dessécher,,,,Perdre son humidité,1,ok,,0.4202
destinée,,,,Écrit dans les étoiles,1,ok,,0.5671
destructeur,,,,Cause de la désolation,1,ok,,0.6296
destruction,,,,Ravage et anéantissement complet,1,ok,,0.6280
deuil,,,,Chagrin profond,1,ok,,0.5594
deux,,,,En double,1,ok,,0.5763
deuxième,,,,Suivant en ordre,1,ok,,0.5505
devancer,,,,Prendre de l'avance,1,ok,,0.6147
devenir,,,,Passer à l'état de,1,ok,,0.6211
devers,,,,Côté opposé,1,ok,,0.6202
devin,,,,Prédicteur surnaturel,1,ok,,0.4652
devise,,,,Monnaie officielle,1,ok,,0.6330
deçà,,,,En deçà,1,self-reference,,0.6898
diabète,,,,Maladie du sucre,1,ok,,0.6456
diabétique,,,,Atteint de diabète,1,head-not-lemma,,0.4224
diacre,,,,En deux mots,1,head-not-lemma,,0.5517
diagnostic,,,,Évaluation médicale,1,ok,,0.5572
dialecte,,,,Parler régional,1,ok,,0.5886
dialectique,,,,Argumentation raisonnée,1,ok,,0.5679
diamant,,,,Pierre précieuse brillante,1,ok,,0.6027
diamètre,,,,Rayon double,1,ok,,0.5965
diapason,,,,Instrument de mesure,1,ok,,0.6113
diarrhée,,,,Flux intestinal liquide,1,ok,,0.5880
diaspora,,,,Population dispersée,1,ok,,0.5339
diastolique,,,,En tension,1,ok,,0.5740
dichotomie,,,,Division en deux parties,1,ok,,0.5972
dico,,,,Dictionnaire abrégé,1,ok,,0.5600
didactique,,,,Appartenant à l'art d'enseigner,1,head-not-lemma,,0.6708
diffamation,,,,Maux écrits ou verbaux,1,head-not-lemma,,0.6857
difficile,,,,Pas aisé,1,ok,,0.4918
difficulté,,,,Dureté éprouvée,1,ok,,0.5716
diffus,,,,Épars et dispersés,1,ok,,0.6239
diffuser,,,,Éparpiller largement,1,ok,,0.4444
différence,,,,Dissimilitude,3,ok,,0.5297
différend,,,,Litige juridique,1,ok,,0.5997
différent,,,,Distinctif et unique,1,ok,,0.6103
différer,,,,Remettre à plus tard,1,ok,,0.6057
différé,,,,Reporté à plus tard,1,head-not-lemma,,0.6267
digestif,,,,Qui aide à la digestion,1,stem-leak,,0.6298
digestion,,,,Transformation des aliments en nutriments,1,ok,,0.5396
digue,,,,Barrage de protection,1,ok,,0.6167
digérer,,,,Traiter les aliments,1,ok,,0.6478
dilemme,,,,Situation délicate,1,ok,,0.5802
diligemment,,,,Avec soin et application,1,ok,,0.6133
dimanche,,,,Jour de repos,1,ok,,0.6063
dime,,,,Monnaie de faible valeur,1,ok,,0.5512
diminuer,,,,Rendre plus petit,1,ok,,0.4187
dinde,,,,Oiseau d'Amérique du Nord,1,ok,,0.5822
diocésain,,,,Lié à l'évêque,1,head-not-lemma,,0.6612
diode,,,,Composant électronique,1,ok,,0.5526
dionysiaque,,,,Bacchanale,1,ok,,0.5399
diphtérique,,,,En rapport avec la diphtérie,1,stem-leak,,0.6188
diplomate,,,,Représentant officiel,1,ok,,0.6170
diplôme,,,,Certificat d'études,1,ok,,0.6047
diplômé,,,,Sorti de l'école,1,head-not-lemma,,0.6061
dire,,,,Énoncer clairement,1,ok,,0.5716
direct,,,,Franchissement sans obstacle,1,ok,,0.4387
directeur,,,,Chef d'entreprise,1,ok,,0.6235
directoire,,,,Conseil de gouvernement,1,ok,,0.5827
directorial,,,,Exercice de direction,1,stem-leak,,0.6738
dirigeant,,,,Chef d'entreprise,1,ok,,0.6232
diriger,,,,Conduire une troupe,1,ok,,0.6018
discerner,,,,Distinguer clairement,1,ok,,0.5000
disciple,,,,Suiveur de Jésus,1,ok,,0.6489
discipline,,,,Règle stricte,1,ok,,0.5966
discontinu,,,,Interrompu et arrêté,1,head-not-lemma,,0.5995
disconvenir,,,,Ne pas être d'accord,1,ok,,0.6072
discordance,,,,Manque d'accord,1,ok,,0.4755
discret,,,,Modéré et réservé,1,ok,,0.6483
discriminer,,,,Traiter différemment,1,ok,,0.6279
discréditer,,,,Mettre en doute la crédibilité,1,ok,,0.6141
discrétion,,,,Action de choisir avec soin,1,ok,,0.5890
discutable,,,,Controverse possible,1,ok,,0.5994
discuter,,,,Debattre et argumenter,1,unknown-head,,0.6675
disette,,,,Manque de nourriture,1,ok,,0.6381
disgrâce,,,,Perte d'honneur,1,ok,,0.6349
disjoncteur,,,,Interrupteur de sécurité,1,ok,,0.5541
disjonction,,,,Division logique,1,ok,,0.5671
dislocation,,,,Déplacement d'un os,1,ok,,0.6163
disparaître,,,,S'évanouir dans la nature,1,ok,,0.4853
dispendieux,,,,Gaspiilleur et gaspiilleuse,1,unknown-head,,0.4730
dispensaire,,,,Lieu de soins médicaux,1,ok,,0.6409
dispense,,,,Distribue des médicaments,1,head-not-lemma,,0.6256
dispenser,,,,Distributeur de boissons,1,ok,,0.6239
dispersion,,,,Éparpillement et diffusion,1,ok,,0.6094
disponible,,,,À portée de main,1,ok,,0.6424
disposer,,,,Organiser et ranger,1,ok,,0.5782
disputer,,,,Contester avec force,1,ok,,0.5436
disque,,,,Support de stockage circulaire,1,ok,,0.6039
dissimuler,,,,Cacher la vérité,1,ok,,0.6456
dissolution,,,,Disparition totale,1,ok,,0.5749
dissoudre,,,,Dissiper et séparer,1,ok,,0.6467
distant,,,,Éloigné et séparé,1,head-not-lemma,,0.6144
distension,,,,Élargissement excessif,1,ok,,0.5026
distillerie,,,,Usine d'alcool,1,ok,,0.6138
distinctif,,,,Particulier et unique,1,ok,,0.6174
distinction,,,,Caractère distinctif,1,stem-leak,,0.7451
district,,,,Division administrative,1,ok,,0.5921
dito,,,,Copie conforme,1,ok,,0.3561
diton,,,,Mot de deux syllabes,1,ok,,0.5821
diurne,,,,De jour,1,ok,,0.6140
divan,,,,Canapé oriental,1,ok,,0.5246
divergence,,,,Écart notable,1,ok,,0.6327
divergent,,,,En désaccord,1,ok,,0.5632
divers,,,,Variés et multiples,1,head-not-lemma,,0.6728
diversement,,,,De façon variée,1,ok,,0.6181
diversifier,,,,Élargir et varier,1,ok,,0.4496
diversion,,,,Action de détourner l'attention,1,ok,,0.6451
diverticule,,,,Poches intestinales,1,head-not-lemma,,0.5531
divertir,,,,Amuser et égayer,1,ok,,0.5959
divin,,,,D'un caractère surnaturel,1,ok,,0.6143
divinatoire,,,,Prédisant l'avenir,1,head-not-lemma,,0.6075
divinité,,,,Être divin,1,stem-leak,,0.8552
diviser,,,,Partager en deux,1,ok,,0.6377
divisible,,,,Divisible par un nombre,1,self-reference,,0.6634
divorce,,,,Séparation légale,1,ok,,0.5424
dixième,,,,Dixième étage,1,self-reference,,0.5620
dièse,,,,Note aiguë,1,ok,,0.5459
diète,,,,Régime alimentaire,1,ok,,0.5239
diététique,,,,Relatif à l'alimentation,1,ok,,0.6179
docilité,,,,Soumission à l'autorité,1,ok,,0.4590
dock,,,,Quai d'embarquement,1,ok,,0.5441
docte,,,,Savant et érudit,1,ok,,0.5562
docteur,,,,Spécialiste de la santé,1,ok,,0.6374
doctorat,,,,Diplôme universitaire,1,ok,,0.6478
doctrinaire,,,,Rigide et dogmatique,1,ok,,0.5102
doctrine,,,,Enseignements officiels,1,head-not-lemma,,0.7617
docu,,,,Film authentique,1,ok,,0.5606
document,,,,Texte officiel,1,ok,,0.6231
documenter,,,,Raconter l'histoire en détail,1,ok,,0.6320
doge,,,,Monnaie numérique amusante,1,ok,,0.5401
dogmatique,,,,Tendant à imposer des règles rigides,1,head-not-lemma,,0.6859
dogme,,,,Règle immuable,1,ok,,0.6020
doigt,,,,Extrémité de la main,1,ok,,0.5669
dollar,,,,Monnaie américaine,1,ok,,0.5281
dolmen,,,,Monument mégalithique,1,ok,,0.5343
dolomitique,,,,En rapport avec les Dolomites,1,stem-leak,,0.5870
domaine,,,,Territoire spécifique,1,ok,,0.6050
domesticité,,,,Naturellement apprivoisé,1,ok,,0.5872
domestique,,,,De la maison,1,ok,,0.6101
domestiquer,,,,Apprivoiser une bête sauvage,1,ok,,0.5574
domination,,,,Suprématie totale et contrôle,1,ok,,0.5755
dominicain,,,,De la République dominicaine,1,self-reference,,0.4807
domino,,,,Jeu de tuiles,1,ok,,0.4384
dominé,,,,Assujetti et soumis,1,head-not-lemma,,0.6133
donation,,,,Offre gratuite,1,ok,,0.6032
donne,,,,Offre généreuse,1,ok,,0.6169
donneur,,,,Bienfaiteur généreux,1,ok,,0.5577
donnée,,,,Information numérique,1,ok,,0.6400
dont,,,,De qui,1,no-head,,0.7502
dorer,,,,Couvrir de miel,1,ok,,0.5291
dormir,,,,Fermer les yeux,1,ok,,0.4268
dorsal,,,,Sur le dos,1,ok,,0.5736
doré,,,,Enrobé d'or,1,head-not-lemma,,0.5575
dorénavant,,,,À partir de maintenant,1,ok,,0.5721
dosage,,,,Quantité prescrite,1,ok,,0.5886
dose,,,,Mesure médicale,1,ok,,0.5706
doser,,,,Administrer une dose,1,self-reference,,0.6326
dotal,,,,Lié à la dotation,1,head-not-lemma,,0.5141
douaire,,,,Vêtement de cérémonie,1,ok,,0.5571
douane,,,,Service de l'État chargé de contrôler les marchandises,1,ok,,0.6162
double,,,,En double,1,self-reference,,0.5763
doublement,,,,En double,1,stem-leak,,0.5092
doubler,,,,Se multiplier par deux,1,ok,,0.5082
doublé,,,,En double,1,stem-leak,,0.5762
doucement,,,,En douceur,1,stem-leak,,0.6430
douceur,,,,Tendresse et délicatesse,1,ok,,0.6264
douche,,,,Jet d'eau rafraîchissant,1,ok,,0.6380
douloureux,,,,Douloureux et pénible,1,self-reference,,0.6211
doute,,,,Incertitude et questionnement,1,ok,,0.6083
douter,,,,Avoir des doutes,1,self-reference,,0.6165
douteux,,,,Suspect et incertain,1,ok,,0.6153
doux,,,,Calme et agréable,1,ok,,0.6234
douzaine,,,,Groupe de douze,1,ok,,0.5831
douzième,,,,Le douzième,1,self-reference,,0.9663
doué,,,,Doté de talents,1,head-not-lemma,,0.5861
doxa,,,,Opinion publique,1,ok,,0.5768
doyen,,,,Plus ancien de tous,1,ok,,0.6334
drain,,,,Évacuer l'eau,1,ok,,0.3461
drainage,,,,Écoulement des liquides,1,ok,,0.5397
dramaturge,,,,Auteur de théâtre,1,ok,,0.6385
drame,,,,Pièce intense,1,ok,,0.6154
drap,,,,Tissu de lit,1,ok,,0.5484
drapeau,,,,Symbole national,1,ok,,0.5947
dresse,,,,Se tient droit,1,head-not-lemma,,0.6324
droiture,,,,Honnêteté et intégrité,1,ok,,0.5893
drop,,,,Lâcher à terre,1,ok,,0.5348
dual,,,,En double,1,ok,,0.5318
dualisme,,,,Division en deux,1,ok,,0.4756
dualité,,,,Deux faces opposées,1,head-not-lemma,,0.6006
ducal,,,,De la noblesse,1,ok,,0.5850
duce,,,,Chef militaire,1,ok,,0.4941
duit,,,,Vêtement traditionnel indonésien,1,ok,,0.5128
duite,,,,D'un ton enjoué,1,head-not-lemma,,0.2636
dune,,,,Sable du désert,1,ok,,0.6299
duplicité,,,,Double jeu,1,ok,,0.5523
duquel,,,,De quel,1,head-not-lemma,,0.6889
durabilité,,,,Capacité à résister au temps,1,ok,,0.5327
durable,,,,De longue durée,1,head-not-lemma,,0.5902
durablement,,,,De façon pérenne,1,ok,,0.5440
durement,,,,Avec force et acharnement,1,ok,,0.5667
durer,,,,Tenir le coup,1,ok,,0.6463
dureté,,,,Caractère solide et compact,1,ok,,0.5505
duvet,,,,Plumes douces,1,head-not-lemma,,0.6148
dynamique,,,,En mouvement et changeant,1,ok,,0.6347
dynastie,,,,Lignée royale,1,ok,,0.6061
dynastique,,,,D'une famille noble,1,ok,,0.5525
dysenterie,,,,Maladie intestinale,1,ok,,0.5650
dyspnée,,,,Essoufflement intense,1,ok,,0.6078
débarcadère,,,,Port d'embarquement,1,ok,,0.6257
débarrasser,,,,Se débarrasser d'un fardeau,1,self-reference,,0.4885
débat,,,,Discussion animée,1,ok,,0.6059
débattre,,,,Discuter vivement,1,ok,,0.5793
débet,,,,Solde négatif,1,ok,,0.5856
débiter,,,,Dire clairement,1,ok,,0.5678
débiteur,,,,Personne qui doit de l'argent,1,ok,,0.6224
déboisement,,,,Déforestation massive,1,ok,,0.5323
débonnaire,,,,Franchement aimable,1,ok,,0.4800
débordement,,,,Excéder la limite,1,ok,,0.5398
déborder,,,,Dépasser les limites,1,ok,,0.5722
débouché,,,,Sortie professionnelle,1,ok,,0.5959
débris,,,,Morceaux cassés,1,head-not-lemma,,0.5157
débrouiller,,,,Se tirer d'affaire,1,ok,,0.5817
débuter,,,,Commencer à partir de zéro,1,ok,,0.4930
décade,,,,Période de dix ans,1,ok,,0.5598
décalage,,,,Différence de temps,1,ok,,0.6497
déceler,,,,Repérer à l'avance,1,ok,,0.5036
décembre,,,,Mois de l'hiver,1,ok,,0.5836
décence,,,,Respectabilité et dignité,1,ok,,0.6286
décennie,,,,Période de dix ans,1,ok,,0.5840
décent,,,,Correct et convenable,1,ok,,0.6093
déception,,,,Sentiment amer,1,ok,,0.6302
décerner,,,,Accorder un prix,1,ok,,0.5792
décharge,,,,Lieu de rejet des ordures,1,ok,,0.6032
déchet,,,,Matériau rejeté,1,ok,,0.6368
déchiffrer,,,,Décrypter un message codé,1,ok,,0.5994
déchirement,,,,Déchirure profonde,1,stem-leak,,0.6136
déchu,,,,Privé de son rang,1,ok,,0.6381
déchéance,,,,Perte de droits et privilèges,1,ok,,0.5635
déci,,,,Dixième d'un litre,1,ok,,0.5342
décider,,,,Choisir avec fermeté,1,ok,,0.5570
décidément,,,,Sans aucun doute,1,head-not-lemma,,0.7436
décisionnel,,,,Lié à la prise de décision,1,stem-leak,,0.6612
déclamation,,,,Recitation publique,1,unknown-head,,0.5652
déclaratif,,,,Qui expose clairement,1,head-not-lemma,,0.6330
déclaration,,,,Texte officiel et solennel,1,ok,,0.5519
déclencher,,,,Mettre en marche,1,ok,,0.6170
déclin,,,,Baisse progressive,1,ok,,0.5701
déclinaison,,,,Variation de la langue,1,ok,,0.5539
décliner,,,,Refuser poliment,1,ok,,0.4370
décoction,,,,Liquide obtenu par ébullition,1,ok,,0.5870
décollage,,,,Départ en avion,1,ok,,0.6294
décollement,,,,Déchirure de la peau,1,ok,,0.6475
déconcerter,,,,Mettre en désarroi,1,ok,,0.5995
décorateur,,,,Ornementateur de l'intérieur,1,unknown-head,,0.7821
décorer,,,,Orner avec goût,1,ok,,0.5408
découler,,,,Venir naturellement,1,ok,,0.5914
découpage,,,,Division en parties,1,ok,,0.6061
