lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
fondamental,adj,,,Essentiel,1,ok,,1.0000
fondateur,nom,,,Créateur,1,ok,,1.0000
fondation,nom,,,Base,1,ok,,0.9916
fondement,nom,,,Base,1,ok,,0.9999
football,nom,,,Sport de ballon,1,ok,,0.6858
force,nom,,,Pouvoir,1,ok,,0.9999
forclusion,nom,,,Exclusion,1,ok,,0.9409
forer,verbe,,,Percer,1,ok,,0.7773
forestier,nom,,,Gestionnaire des bois,1,ok,,0.7048
forge,nom,,,Atelier,1,ok,,1.0000
forger,verbe,,,Trier,1,ok,,0.7060
formalité,nom,,,Acte officiel,1,ok,,0.6603
format,nom,,,Disposition,1,ok,,0.7371
formateur,nom,,,Moniteur,1,ok,,1.0000
formation,nom,,,Instruction,1,ok,,0.7282
former,verbe,,,Précédent,1,ok,,0.9999
formidable,adj,,,Impressionnant,1,ok,,1.0000
formule,nom,,,Expression mathématique,1,ok,,0.6548
fort,nom,,,Puissant,1,ok,,0.6931
forte,nom,,,Puissant,1,ok,,0.6933
fortifier,verbe,,,Rendre plus solide,1,ok,,0.7910
fortuit,nom,,,Imprévu,1,ok,,0.6820
fortune,nom,,,Richesse,1,ok,,0.7444
forum,nom,,,Lieu de débat,1,ok,,0.6728
fossé,nom,,,Creux profond,1,ok,,0.6899
foudre,nom,,,Éclair,1,ok,,0.7391
fougue,nom,,,Ardeur,1,ok,,0.6799
fouiller,verbe,,,Sondage,1,ok,,0.6599
fouler,verbe,,,Piétiner,1,ok,,0.6707
four,nom,,,Appareil de cuisson,1,ok,,0.7375
fournir,verbe,,,Apporter,1,ok,,0.7230
fourniture,nom,,,Matériel nécessaire,1,ok,,0.6571
fourrure,nom,,,Poil animal,1,ok,,0.6672
foyer,nom,,,Point central,1,ok,,0.6752
fracas,nom,,,Tumulte,1,ok,,0.7509
fraction,nom,,,Partie d'un tout,1,ok,,0.7049
fractionner,verbe,,,Diviser en parties,1,ok,,0.6741
frais,adj,,,Coût,1,ok,,0.9996
franchir,verbe,,,Traverser,1,ok,,0.6948
franchise,nom,,,Droit d'exploitation,1,ok,,0.7134
frappe,nom,,,Coup violent,1,ok,,0.7088
fraîchement,,,,Récemment,1,ok,,1.0000
freinage,nom,,,Action de ralentir,1,ok,,0.7080
frise,nom,,,Bande chronologique,1,ok,,0.8296
frivolité,nom,,,Légèreté,1,ok,,0.7023
froidement,,,,Sans chaleur,1,ok,,0.6700
froideur,nom,,,Distance,1,ok,,0.7077
froissement,nom,,,Ride,1,ok,,0.6870
frontispice,nom,,,Page de titre,1,ok,,0.6865
frémissant,adj,,,Tremblant,1,ok,,0.7006
frénétique,adj,,,Dément,1,ok,,0.6619
fréquemment,,,,Souvent,1,ok,,1.0000
frêne,nom,,,Arbre à feuilles caduques,1,ok,,0.7578
fuel,nom,,,Carburant,1,ok,,0.6788
fugue,nom,,,Échappée,1,ok,,0.7249
full,nom,,,Complet,1,ok,,0.9998
funeste,adj,,,Nécrologique,1,ok,,0.6799
fureur,nom,,,Colère,1,ok,,0.6710
furie,nom,,,Colère,1,ok,,0.6695
furtivement,,,,Discrètement,1,ok,,0.7193
fuseau,nom,,,Tronc de l'arbre,1,ok,,0.6785
fusil,nom,,,Arme à feu,1,ok,,0.7693
fusion,nom,,,Mélange,1,ok,,0.6558
fusée,nom,,,Engin spatial,1,ok,,0.8251
futaie,nom,,,Forêt dense,1,ok,,0.6758
futur,nom,,,À venir,1,ok,,0.6981
fuyant,adj,,,En fuite,1,ok,,0.6586
fâcheux,nom,,,Dangereux,1,ok,,0.6927
fève,nom,,,Graine,1,ok,,0.7084
féal,nom,,,Vassal,1,ok,,0.7792
fébrile,adj,,,Fiévreux,1,ok,,0.6792
fécond,adj,,,Prolifique,1,ok,,0.7508
fécondité,nom,,,Capacité à procréer,1,ok,,0.6820
fédéral,adj,,,National,1,ok,,1.0000
féerie,nom,,,Pays des merveilles,1,ok,,0.7247
féliciter,verbe,,,Louer,1,ok,,0.7033
féminin,adj,,,Du sexe opposé,1,ok,,0.6917
fémur,nom,,,Os de la cuisse,1,ok,,0.6957
férir,verbe,,,Toucher,1,ok,,0.6998
féroce,nom,,,Dangereux et violent,1,ok,,0.6814
fétide,adj,,,Nauséabond,1,ok,,0.6652
gagner,verbe,,,Empocher,1,ok,,0.6566
gaieté,nom,,,Joie,1,ok,,0.6733
gain,nom,,,Bénéfice,1,ok,,0.7427
gaine,nom,,,Manche,1,ok,,0.6967
gaité,nom,,,Allégresse,1,ok,,0.6858
gala,nom,,,Fête,1,ok,,0.9997
galbe,nom,,,Courbe gracieuse,1,ok,,0.7408
gale,nom,,,Tempête,1,ok,,0.6698
galerie,nom,,,Salle d'exposition,1,ok,,0.6844
galle,nom,,,Plaie,1,ok,,0.6676
galvanique,adj,,,Électrique,1,ok,,0.7914
garage,nom,,,Atelier,1,ok,,0.8247
garantir,verbe,,,Assurer,1,ok,,1.0000
garde,nom,,,Surveillance,1,ok,,0.9999
gardien,nom,,,Protecteur,1,ok,,0.6505
gardiennage,nom,,,Surveillance,1,ok,,0.6606
gare,nom,,,Station ferroviaire,1,ok,,0.7534
garnir,verbe,,,Orner,1,ok,,0.8344
garniture,nom,,,Ornementation,1,ok,,0.6924
gastronomie,nom,,,Art culinaire,1,ok,,0.6532
gauche,nom,,,Côté opposé,1,ok,,0.6854
gaullisme,nom,,,Idéologie politique,1,ok,,0.6832
gaîté,nom,,,Allégresse,1,ok,,0.8423
gemme,nom,,,Pierre précieuse,1,ok,,0.7489
gendarme,nom,,,Militaire,1,ok,,0.7927
genou,nom,,,Articulation,1,ok,,0.6692
genre,nom,,,Catégorie,1,ok,,0.9999
gentleman,nom,,,Homme courtois,1,ok,,0.7553
gerbe,nom,,,Tige florale,1,ok,,0.6558
germano,,,,Allemand,1,ok,,0.9998
germination,nom,,,Éclosion,1,ok,,0.6922
geste,nom,,,Action,1,ok,,1.0000
gestion,nom,,,Contrôle et direction,1,ok,,0.7550
geôle,nom,,,Prison,1,ok,,0.6935
ghetto,nom,,,Quartier défavorisé,1,ok,,0.6944
gibier,nom,,,Bête chassée,1,ok,,0.6954
gigantesque,adj,,,Énorme,1,ok,,0.6732
giron,nom,,,Tissu,1,ok,,1.0000
givre,nom,,,Gelée blanche,1,ok,,0.6743
glacier,nom,,,Banquise,1,ok,,0.6561
gland,nom,,,Organe sécréteur,1,ok,,0.6697
glande,nom,,,Organe sécréteur,1,ok,,0.6913
glas,nom,,,Vitrail,1,ok,,0.6679
glissement,nom,,,Déplacement,1,ok,,1.0000
global,adj,,,Mondial,1,ok,,1.0000
globalement,,,,Dans l'ensemble,1,ok,,0.7419
globe,nom,,,Orbe terrestre,1,ok,,0.7475
glorieux,adj,,,Sublime,1,ok,,0.6723
glossaire,nom,,,Lexique explicatif,1,ok,,0.7404
gnosticisme,nom,,,Doctrine ésotérique,1,ok,,0.6869
gomme,nom,,,Substance adhésive,1,ok,,0.6694
gonflement,nom,,,Enflure,1,ok,,0.7114
gothique,nom,,,Sombre et macabre,1,ok,,0.6963
gout,nom,,,Saveur,1,ok,,0.6774
gouttière,nom,,,Canal de drainage,1,ok,,0.7431
gouvernance,nom,,,Autorité dirigeante,1,ok,,0.7237
gouverneur,nom,,,Chef de l'exécutif,1,ok,,0.6959
goût,nom,,,Saveur,1,ok,,0.6772
gradation,nom,,,Échelonnement,1,ok,,0.7344
grade,nom,,,Niveau,1,ok,,1.0000
grain,nom,,,Épi,1,ok,,0.7176
gramme,nom,,,Unité de mesure,1,ok,,0.6738
grandeur,nom,,,Taille,1,ok,,1.0000
grange,nom,,,Bâtiment rural,1,ok,,0.6650
granuleux,adj,,,Rugueux,1,ok,,0.7956
graphie,nom,,,Orthographe,1,ok,,0.7348
gratitude,nom,,,Reconnaissance,1,ok,,0.7012
gratuité,nom,,,Sans frais,1,ok,,0.6627
grave,nom,,,Profond,1,ok,,0.6580
graver,verbe,,,Inciser,1,ok,,0.7751
graveur,nom,,,Sculpteur,1,ok,,0.6733
gravir,verbe,,,Monter,1,ok,,0.7325
gravitation,nom,,,Force d'attraction,1,ok,,0.8381
greffer,verbe,,,Transplanter,1,ok,,0.7188
grenier,nom,,,Sous-sol,1,ok,,0.6706
grief,nom,,,Douleur,1,ok,,0.9996
grippe,nom,,,Maladie virale,1,ok,,0.7873
gris,nom,,,De couleur intermédiaire,1,ok,,0.6512
grisâtre,adj,,,Ténébreux,1,ok,,0.7184
grossesse,nom,,,État de la femme,1,ok,,0.7105
grotesque,adj,,,Burlesquement hideux,1,ok,,0.6789
groupe,nom,,,Ensemble,1,ok,,1.0000
groupement,nom,,,Rassemblement,1,ok,,0.6837
grouper,verbe,,,Poisson,1,ok,,0.7445
grès,nom,,,Roche sédimentaire,1,ok,,0.6778
grève,nom,,,Cessation du travail,1,ok,,0.6909
grêle,nom,,,Précipitation,1,ok,,0.7142
guerrier,nom,,,Combattant,1,ok,,0.7284
gueux,nom,,,Miséreux,1,ok,,0.6726
guichet,nom,,,Point de vente,1,ok,,0.6690
guider,verbe,,,Montrer la voie,1,ok,,0.6942
guillotine,nom,,,Instrument de mort,1,ok,,0.6602
guise,nom,,,Apparence,1,ok,,0.7265
guitare,nom,,,Instrument à cordes,1,ok,,0.7327
guère,,,,Conflit armé,1,ok,,0.6609
gymnase,nom,,,Salle de sport,1,ok,,0.6758
gynécologie,nom,,,Spécialité médicale,1,ok,,0.6638
génial,adj,,,Épatant,1,ok,,0.7407
génie,nom,,,Esprit brillant,1,ok,,0.6563
génital,adj,,,Sexuel,1,ok,,0.6993
génocide,nom,,,Extermination massive,1,ok,,0.7800
général,nom,,,Chef,1,ok,,1.0000
généraliser,verbe,,,Étendre à tous,1,ok,,0.6673
généralité,nom,,,Caractère,1,ok,,0.7821
générer,verbe,,,Produire,1,ok,,0.6977
générique,nom,,,Caractère,1,ok,,0.9999
générosité,nom,,,Bonté,1,ok,,0.7168
géographie,nom,,,Science des lieux,1,ok,,0.7305
géologie,nom,,,Étude de la Terre,1,ok,,0.7305
géomètre,nom,,,Traceur de figures,1,ok,,0.7441
géométrie,nom,,,Science des figures,1,ok,,0.7308
géométrique,adj,,,Relatif aux formes,1,ok,,0.7927
gérer,verbe,,,Conduire,1,ok,,0.6567
habileté,nom,,,Adresse,1,ok,,0.6700
habit,nom,,,Résidence,1,ok,,0.9999
habitation,nom,,,Logement,1,ok,,1.0000
habituel,adj,,,Fréquent,1,ok,,0.7596
habituer,verbe,,,Accoutumer,1,ok,,0.7148
hache,nom,,,Outil tranchant,1,ok,,0.7344
hall,nom,,,Entrée,1,ok,,0.9999
halle,nom,,,Lieu de culte,1,ok,,0.7205
halte,nom,,,Arrêt,1,ok,,0.7256
hanche,nom,,,Côté du bassin,1,ok,,0.6534
hangar,nom,,,Abri pour avions,1,ok,,0.7101
hantise,nom,,,Obsession,1,ok,,0.7479
harpe,nom,,,Instrument à cordes,1,ok,,0.6583
hasarder,verbe,,,Tenter,1,ok,,0.9733
hausse,nom,,,Augmentation,1,ok,,0.9987
hausser,verbe,,,Augmenter,1,ok,,0.6573
hauteur,nom,,,Taille,1,ok,,0.9999
havre,nom,,,Port refuge,1,ok,,0.6681
hein,,,,Interjection,1,ok,,0.6747
hellénisme,nom,,,Civilisation grecque,1,ok,,0.7426
heureux,nom,,,Content,1,ok,,1.0000
heuristique,nom,,,Approche approximative,1,ok,,0.6675
heurt,nom,,,Choc violent,1,ok,,0.7195
heurter,verbe,,,Entrer en collision,1,ok,,0.7680
hibou,nom,,,Rapace nocturne,1,ok,,0.6810
hideux,adj,,,Affreux,1,ok,,0.7047
hindou,nom,,,Indien,1,ok,,0.9999
hippopotame,nom,,,Mammifère aquatique,1,ok,,0.6780
hirondelle,nom,,,Oiseau gracieux,1,ok,,0.7734
hispanique,nom,,,Espagnol,1,ok,,0.6825
historicité,nom,,,Authenticité,1,ok,,0.7940
historien,nom,,,Chroniqueur du passé,1,ok,,0.7065
homicide,nom,,,Assassinat,1,ok,,0.6684
homme,nom,,,Être humain,1,ok,,0.7585
homogène,adj,,,Uniforme,1,ok,,0.7448
homogénéité,nom,,,Uniformité,1,ok,,0.7725
honnêteté,nom,,,Sincérité,1,ok,,0.8699
honoraire,nom,,,Rémunération,1,ok,,0.6859
honorer,verbe,,,Respecter,1,ok,,0.7125
honorifique,adj,,,Digne d'estime,1,ok,,0.8356
honte,nom,,,Sentiment de culpabilité,1,ok,,0.7063
horizontal,nom,,,Dans le sens,1,ok,,0.7314
hormis,,,,À part,1,ok,,0.6731
hormone,nom,,,Substance chimique,1,ok,,0.7249
horrible,adj,,,Atroce,1,ok,,0.7086
hors,,,,À l'écart,1,ok,,0.6940
hospitalité,nom,,,Accueil chaleureux,1,ok,,0.8105
houle,nom,,,Vague,1,ok,,0.7112
http,,,,Protocole de transfert,1,ok,,0.7271
huile,nom,,,Liquide gras,1,ok,,0.7520
huissier,nom,,,Officier de justice,1,ok,,0.7219
huit,,,,Nombre,1,ok,,1.0000
huitième,nom,,,Dernier,1,ok,,1.0000
humainement,,,,Avec compassion,1,ok,,0.6605
humaniste,nom,,,Érudit,1,ok,,0.7178
humanité,nom,,,Bonté,1,ok,,0.7203
humblement,,,,Avec modestie,1,ok,,0.6831
humeur,nom,,,État d'esprit,1,ok,,0.6617
humiliant,adj,,,Avilissant,1,ok,,0.9343
humiliation,nom,,,Dégât moral,1,ok,,0.8205
hybride,nom,,,Mélange,1,ok,,1.0000
hydratation,nom,,,Absorption d'eau,1,ok,,0.7214
hydrate,nom,,,Ressource,1,ok,,0.6555
hyperplasie,nom,,,Excès de cellules,1,ok,,0.7580
hypocondrie,nom,,,Manie de la maladie,1,ok,,0.7537
hypocrisie,nom,,,Double discours,1,ok,,0.6601
hypocrite,nom,,,Tendre et faux,1,ok,,0.6990
hyposulfite,nom,,,Bisulfite de sodium,1,ok,,0.8913
hypothèse,nom,,,Proposition à vérifier,1,ok,,0.6709
hystérie,nom,,,Crispation nerveuse,1,ok,,0.6953
hystérique,nom,,,Nerveux et excessif,1,ok,,0.7117
hâte,nom,,,Dépêche,1,ok,,0.6725
hébergement,nom,,,Logement,1,ok,,1.0000
hélas,verbe,,,Malheureusement,1,ok,,0.6565
hélice,nom,,,Propulseur,1,ok,,0.7136
hélicoptère,nom,,,Machine volante,1,ok,,0.7624
hémorragie,nom,,,Perte de sang,1,ok,,0.7307
héritage,nom,,,Transmission,1,ok,,1.0000
héritier,nom,,,Descendant direct,1,ok,,0.6854
héros,nom,,,Sauveur,1,ok,,0.7073
héroïsme,nom,,,Courage et bravoure,1,ok,,0.8377
hérésie,nom,,,Doctrine fausse,1,ok,,0.8748
hétérogène,adj,,,Divers,1,ok,,0.9998
hêtre,nom,,,Arbre noble,1,ok,,0.7462
hôpital,nom,,,Lieu de soins,1,ok,,0.6546
hôtellerie,nom,,,Hébergement,1,ok,,0.7662
ibérique,adj,,,Originaire d'Espagne,1,ok,,0.7175
icelui,,,,Celui-là,1,ok,,0.7796
icône,nom,,,Symbole,1,ok,,1.0000
idem,,,,Même,1,ok,,1.0000
identique,adj,,,Idem,1,ok,,0.9999
idolâtrie,nom,,,Adoration excessive,1,ok,,0.6663
idéal,nom,,,Parfait,1,ok,,0.9999
idéalement,,,,Au mieux,1,ok,,0.6512
idéalisme,nom,,,Philosophie de l'esprit,1,ok,,0.7535
idée,nom,,,Concept,1,ok,,1.0000
idéologie,nom,,,Système de croyances,1,ok,,0.7288
ignominie,nom,,,Honte,1,ok,,0.6927
ignorance,nom,,,Inconscience,1,ok,,0.8090
ignorer,verbe,,,Faire abstraction,1,ok,,0.7258
illimité,adj,,,Sans bornes,1,ok,,0.6839
illusion,nom,,,Mirage,1,ok,,0.7568
imagerie,nom,,,Représentation visuelle,1,ok,,0.7130
imaginable,adj,,,Concevable,1,ok,,0.8931
imagination,nom,,,Pouvoir de créer,1,ok,,0.7099
imaginer,verbe,,,Concevoir mentalement,1,ok,,0.7184
imam,nom,,,Chef religieux,1,ok,,0.6653
imitation,nom,,,Copie,1,ok,,0.9999
imiter,verbe,,,Copier,1,ok,,0.8151
immanence,nom,,,Présence permanente,1,ok,,0.7404
immatériel,adj,,,Non corporel,1,ok,,0.7277
immensité,nom,,,Grand espace,1,ok,,0.7699
immeuble,nom,,,Bâtiment,1,ok,,0.9997
imminent,adj,,,Proche,1,ok,,0.7423
immixtion,nom,,,Ingérence,1,ok,,0.6932
immobile,adj,,,Fixe,1,ok,,0.7831
immobilité,nom,,,Fixité,1,ok,,0.8328
immortalité,nom,,,Éternité,1,ok,,0.7533
immortel,nom,,,Éternel,1,ok,,0.7667
immunité,nom,,,Protection contre,1,ok,,0.6517
immédiat,adj,,,Instantané,1,ok,,0.6519
immémorial,adj,,,Éternel,1,ok,,0.6818
impact,nom,,,Effet notable,1,ok,,0.7047
impalpable,adj,,,Insaisissable,1,ok,,0.7955
impartial,adj,,,Objectif,1,ok,,0.6512
impatience,nom,,,Hâte,1,ok,,0.7236
impatient,adj,,,Hâtif,1,ok,,0.7085
impeccable,adj,,,Sans défaut,1,ok,,0.6747
impiété,nom,,,Manque de respect,1,ok,,0.7178
implanter,verbe,,,Insérer,1,ok,,0.7410
importance,nom,,,Poids,1,ok,,0.9998
important,nom,,,Capital,1,ok,,0.9988
imposture,nom,,,Tromperie,1,ok,,0.6878
impression,nom,,,Effet visuel,1,ok,,0.6638
improbable,adj,,,Incroyable,1,ok,,0.6614
improviser,verbe,,,Inventer sur le moment,1,ok,,0.7006
imprégner,verbe,,,Rendre pénétrant,1,ok,,0.7206
imprévu,adj,,,Inattendu,1,ok,,0.7708
impuissance,nom,,,Incapacité,1,ok,,0.8086
impuissant,adj,,,Dépourvu de force,1,ok,,0.6727
impunité,nom,,,Non-condamnation,1,ok,,0.6931
imputation,nom,,,Attribution,1,ok,,0.7602
impératif,adj,,,Obligatoire,1,ok,,0.6528
impératrice,nom,,,Dame souveraine,1,ok,,0.7597
impérial,nom,,,Dominant,1,ok,,0.7474
impérieux,adj,,,Dominant,1,ok,,0.6603
inabordable,adj,,,Inaccessible,1,ok,,0.7125
inachevé,adj,,,Non terminé,1,ok,,0.8372
inaction,nom,,,Immobilisme,1,ok,,0.6707
inactivité,nom,,,Chômage,1,ok,,0.6686
inaltérable,adj,,,Immuable,1,ok,,0.9145
inamovible,adj,,,Immuable,1,ok,,0.8852
inanition,nom,,,Privation de nourriture,1,ok,,0.6860
inappétence,nom,,,Manque d'appétit,1,ok,,0.7553
inaptitude,nom,,,Incapacité,1,ok,,0.7588
inaugurer,verbe,,,Proclamer,1,ok,,0.6526
incapable,adj,,,Inapte,1,ok,,0.6553
incarnation,nom,,,Manifestation terrestre,1,ok,,0.7294
incendiaire,nom,,,Provocateur de feu,1,ok,,0.7122
incendie,nom,,,Feu ravageur,1,ok,,0.7138
inceste,nom,,,Relation charnelle,1,ok,,0.6897
incidence,nom,,,Fréquence,1,ok,,0.6549
incision,nom,,,Coupure,1,ok,,0.8401
incitation,nom,,,Action qui pousse à agir,1,ok,,0.8399
inciter,verbe,,,Pousser à agir,1,ok,,0.6918
inclusion,nom,,,Intégration,1,ok,,0.7943
incohérence,nom,,,Manque de logique,1,ok,,0.7361
incolore,adj,,,Sans couleur,1,ok,,0.7858
inconstant,adj,,,Changeant,1,ok,,0.8281
incorporer,verbe,,,Intégrer,1,ok,,0.7768
incriminer,verbe,,,Accuser,1,ok,,0.7067
inculpation,nom,,,Acte d'accusation,1,ok,,0.8853
inculquer,verbe,,,Transmettre,1,ok,,0.7008
incursion,nom,,,Pénétration,1,ok,,0.6908
indemniser,verbe,,,Rembourser,1,ok,,0.7191
indemnité,nom,,,Compensation,1,ok,,0.7179
indentation,nom,,,Retrait,1,ok,,0.7310
index,nom,,,Indicateur,1,ok,,1.0000
indexation,nom,,,Référencement,1,ok,,0.7201
indicateur,nom,,,Signal,1,ok,,1.0000
indicatif,nom,,,Forme verbale,1,ok,,0.6973
indication,nom,,,Signalement,1,ok,,0.6651
indicible,adj,,,Inconcevable,1,ok,,0.6809
indigence,nom,,,Pauvreté extrême,1,ok,,0.7069
indigne,adj,,,Méprisant,1,ok,,0.6826
indignité,nom,,,Scandale,1,ok,,0.6921
indiquer,verbe,,,Montrer,1,ok,,0.7036
individu,nom,,,Être,1,ok,,0.6879
individuel,nom,,,Particulier,1,ok,,0.9999
indivision,nom,,,Partage égal,1,ok,,0.7060
indolence,nom,,,Paresse,1,ok,,0.7253
indomptable,adj,,,Inflexible,1,ok,,0.7297
indu,adj,,,Industriel,1,ok,,0.7351
indubitable,adj,,,Incontestable,1,ok,,0.8405
induire,verbe,,,Amener à,1,ok,,0.7745
industrieux,adj,,,Laborieux,1,ok,,0.6865
indécision,nom,,,Hésitation,1,ok,,0.8051
indéfini,nom,,,Incertain,1,ok,,0.7943
indélébile,adj,,,Ineffaçable,1,ok,,0.6551
indépendant,adj,,,Libre,1,ok,,1.0000
ineffable,adj,,,Indicible,1,ok,,0.7216
ineffaçable,adj,,,Inoubliable,1,ok,,0.7080
inefficace,adj,,,Improductif,1,ok,,0.7243
inertie,nom,,,Lassitude,1,ok,,0.6704
inexact,adj,,,Imprécis,1,ok,,0.6664
inexcusable,adj,,,Impardonnable,1,ok,,0.6884
inexistant,adj,,,Imaginaire,1,ok,,0.6624
inexistence,nom,,,Non-réalité,1,ok,,0.6648
inexorable,adj,,,Inévitable,1,ok,,0.7128
inexécution,nom,,,Non-respect,1,ok,,0.6561
infaillible,adj,,,Certain,1,ok,,0.9999
infamie,nom,,,Honte,1,ok,,0.7759
infant,adj,,,Bébé,1,ok,,0.7148
infatigable,adj,,,Inlassable,1,ok,,0.8338
infernal,adj,,,Dantesque,1,ok,,0.6626
infestation,nom,,,Ravage,1,ok,,0.7049
infidèle,nom,,,Adultère,1,ok,,0.7849
infini,nom,,,Éternel,1,ok,,0.6619
infinitif,adj,,,Forme verbale,1,ok,,0.8080
infinité,nom,,,Éternité,1,ok,,0.7069
infirmer,verbe,,,Contredire,1,ok,,0.8576
infirmerie,nom,,,Salle de soins,1,ok,,0.6755
inflammable,adj,,,Combustible,1,ok,,0.7659
inflation,nom,,,Hausse des prix,1,ok,,0.8188
inflexion,nom,,,Modulation,1,ok,,0.7363
infliger,verbe,,,Causer,1,ok,,0.7668
influence,nom,,,Action de marquer,1,ok,,0.7283
influer,verbe,,,Agir sur,1,ok,,0.6822
influx,nom,,,Afflux,1,ok,,0.9528
informe,adj,,,Communiqué,1,ok,,0.9887
infusion,nom,,,Mélange aromatique,1,ok,,0.6663
infâme,nom,,,Abject,1,ok,,0.7853
inféodation,nom,,,Soumission,1,ok,,0.6712
inférence,nom,,,Déduction logique,1,ok,,0.7842
inférer,verbe,,,Déduire,1,ok,,0.7221
infériorité,nom,,,Supériorité,1,ok,,0.8193
ingérence,nom,,,Interférence,1,ok,,0.7052
inhibition,nom,,,Action de freiner,1,ok,,0.7959
inhumain,nom,,,Cruel et sans pitié,1,ok,,0.6818
inhumation,nom,,,Enterrement,1,ok,,0.7695
inhérent,adj,,,Intime,1,ok,,0.6757
iniquité,nom,,,Injustice,1,ok,,0.7885
initial,nom,,,Premier,1,ok,,1.0000
initiatique,adj,,,Mystique,1,ok,,0.6672
injection,nom,,,Pénétration,1,ok,,0.7369
injustement,,,,De façon abusive,1,ok,,0.6789
injustice,nom,,,Inégalité,1,ok,,0.8614
innervation,nom,,,Distribution nerveuse,1,ok,,0.7193
innombrable,adj,,,Incalculable,1,ok,,0.7630
inné,adj,,,Congénital,1,ok,,0.6652
inoculation,nom,,,Injection,1,ok,,0.7645
inondation,nom,,,Submersion,1,ok,,0.7519
inorganique,adj,,,Minéral,1,ok,,0.7155
inquisiteur,nom,,,Examinateur rigoureux,1,ok,,0.7528
insatisfait,nom,,,Frustré,1,ok,,0.6956
insecte,nom,,,Petit animal,1,ok,,0.6961
insertion,nom,,,Intégration,1,ok,,0.7046
insigne,nom,,,Emblème distinctif,1,ok,,0.8572
insinuer,verbe,,,Laisser entendre,1,ok,,0.6581
insistance,nom,,,Persévérance,1,ok,,0.7520
insomnie,nom,,,Trouble du sommeil,1,ok,,0.8986
inspection,nom,,,Vérification,1,ok,,0.7448
inspirateur,nom,,,Motivant,1,ok,,0.6781
inspiration,nom,,,Souffle divin,1,ok,,0.6650
installer,verbe,,,Poser,1,ok,,0.9999
instance,nom,,,Particulier,1,ok,,0.9999
instant,nom,,,Immédiat,1,ok,,0.6792
instaurer,verbe,,,Mettre en place,1,ok,,0.7234
instigateur,nom,,,Incitateur,1,ok,,0.8993
instigation,nom,,,Action de pousser à agir,1,ok,,0.7211
instinct,nom,,,Poussée naturelle,1,ok,,0.7103
instituteur,nom,,,Maître d'école,1,ok,,0.7247
institution,nom,,,Établissement officiel,1,ok,,0.7657
instructif,adj,,,Éducatif,1,ok,,0.6711
instruction,nom,,,Ordre,1,ok,,0.6540
instrument,nom,,,Outil musical,1,ok,,0.8234
insuccès,nom,,,Échec,1,ok,,0.7166
insulte,nom,,,Blasphème,1,ok,,0.8018
insulter,verbe,,,Blâmer,1,ok,,0.6830
insérer,verbe,,,Placer,1,ok,,0.7370
intellect,nom,,,Capacité mentale,1,ok,,0.8670
intendance,nom,,,Gestion des ressources,1,ok,,0.6877
intensité,nom,,,Force,1,ok,,0.8370
intensément,,,,Avec force,1,ok,,0.6654
intenter,verbe,,,Engager,1,ok,,0.6588
intention,nom,,,But visé,1,ok,,0.7321
interaction,nom,,,Échange mutuel,1,ok,,0.7138
interface,nom,,,Point de contact,1,ok,,0.7582
interligne,nom,,,Espace entre les lignes,1,ok,,0.7824
internat,nom,,,Pensionnat,1,ok,,0.7509
interne,nom,,,En formation,1,ok,,0.7328
internement,nom,,,Longuement,1,ok,,0.9834
interpeller,verbe,,,Solliciter,1,ok,,0.6614
interposer,verbe,,,S'insérer,1,ok,,0.7708
interpréter,verbe,,,Jouer un rôle,1,ok,,0.7037
interroger,verbe,,,Questionner,1,ok,,0.7445
intervalle,nom,,,Durée,1,ok,,0.7109
interview,nom,,,Rencontre,1,ok,,0.9994
intestin,nom,,,Organe digestif,1,ok,,0.8838
intestinal,adj,,,Relatif au tube digestif,1,ok,,0.8202
intime,nom,,,Proche,1,ok,,0.9999
intimider,verbe,,,Faire peur,1,ok,,0.6569
intimité,nom,,,Proximité,1,ok,,1.0000
intitulé,nom,,,Bâton,1,ok,,0.6628
intolérable,adj,,,Insupportable,1,ok,,0.8027
intonation,nom,,,Modulation vocale,1,ok,,0.8325
intouchable,nom,,,Inviolable,1,ok,,0.8575
intrigue,nom,,,Mécanisme narratif,1,ok,,0.7678
intrinsèque,adj,,,Intime,1,ok,,0.6759
introductif,adj,,,Préliminaire,1,ok,,0.7933
introduire,verbe,,,Apporter,1,ok,,0.7232
intrusion,nom,,,Pénétration,1,ok,,0.7668
intrépide,nom,,,Courageux,1,ok,,0.6913
intuition,nom,,,Pressentiment,1,ok,,0.6840
intégralité,nom,,,Totalité,1,ok,,0.7227
intégrateur,nom,,,Rassembleur,1,ok,,0.7021
intégration,nom,,,Fusion,1,ok,,0.9999
intéresser,verbe,,,Attirer l'attention,1,ok,,0.7257
intériorité,nom,,,Intimité,1,ok,,0.8578
intérêt,nom,,,Attention,1,ok,,0.9999
inutilement,,,,Vainement,1,ok,,0.7261
invalidité,nom,,,Incapacité,1,ok,,0.6828
inventaire,nom,,,Liste des biens,1,ok,,0.7409
inventer,verbe,,,Créer,1,ok,,1.0000
inventivité,nom,,,Esprit créatif,1,ok,,0.7661
inventorier,verbe,,,Dresser la liste,1,ok,,0.6587
inverse,nom,,,Opposé,1,ok,,0.6732
investir,verbe,,,Placer des fonds,1,ok,,0.7022
investiture,nom,,,Cérémonie d'intronisation,1,ok,,0.7684
