lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
compétence,nom,,,Maîtrise et habileté,1,ok,,0.6887
compétent,adj,,,Habile et qualifié,1,ok,,0.6189
compétiteur,nom,,,Participant à une compétition,1,stem-leak,,0.8349
compétitif,adj,,,Ambitionné,1,head-not-lemma,,0.6253
compétition,nom,,,Concours,1,ok,,0.9999
comte,nom,,,Noble français,1,ok,,0.5692
comté,nom,,,Division territoriale,1,ok,,0.6444
comète,nom,,,Astre glacé,1,ok,,0.4493
comédie,nom,,,Pièce drôle,1,ok,,0.6660
comédien,nom,,,Acteur de théâtre,1,ok,,0.6440
concave,adj,,,Creux et incurvé,1,ok,,0.6637
concavité,nom,,,Creux profond et incurvé,1,ok,,0.6544
concentrer,verbe,,,Fixer son attention,1,ok,,0.6955
concentré,nom,,,Épaissi et réduit,1,head-not-lemma,,0.6248
concept,nom,,,Idée abstraite,1,ok,,0.6688
conception,nom,,,Action de créer,1,ok,,0.7158
conceptuel,adj,,,Abstrait et intellectuel,1,ok,,0.7439
concernant,verbe,,,À propos de,1,ok,,0.6803
concerner,verbe,,,Relatif à,1,ok,,0.4611
concert,nom,,,Spectacle musical,1,ok,,0.6638
concerter,verbe,,,Arranger et planifier,1,ok,,0.6750
concession,nom,,,Droit accordé,1,ok,,0.6958
concevable,adj,,,Possible,1,ok,,0.9003
concevoir,verbe,,,Élaborer un plan,1,ok,,0.6855
concierge,nom,,,Intendant d'hôtel,1,ok,,0.5416
concile,nom,,,Assemblée ecclésiastique,1,ok,,0.6879
conciliable,adj,,,Compatible et susceptible d'être résolu,1,too-long,,0.8174
conciliaire,adj,,,Lié à la médiation et au règlement des différends,1,too-long,,0.5615
concilier,verbe,,,Apaiser et harmoniser,1,ok,,0.5379
concis,adj,,,Bref et clair,1,ok,,0.6565
concision,nom,,,Brévité,1,ok,,0.5039
conclure,verbe,,,Terminer,1,ok,,0.5757
conclusion,nom,,,Dénouement final,1,ok,,0.6151
concomitant,adj,,,Simultané,1,ok,,0.7265
concordance,nom,,,Accord parfait,1,ok,,0.6619
concordat,nom,,,Accord religieux,1,ok,,0.5491
concorde,nom,,,Avion supersonique franco-britannique,1,too-long,,0.5112
concourir,verbe,,,Participer à une compétition,1,ok,,0.6117
concours,nom,,,Compétition,1,ok,,0.6989
concret,adj,,,Solide et durable,1,ok,,0.4186
concrétiser,verbe,,,Matérialiser,1,ok,,0.5484
concubinage,nom,,,Union libre,1,ok,,0.5499
concurrence,nom,,,Rivalité commerciale,1,ok,,0.6405
concurrent,nom,,,Simultané,1,ok,,0.6228
concussion,nom,,,Commotion cérébrale,1,ok,,0.5274
concéder,verbe,,,Accorder,1,ok,,0.7133
condamnable,adj,,,Répréhensible et blâmable,1,ok,,0.6747
condamner,verbe,,,Reconnaître coupable,1,ok,,0.6544
condamné,nom,,,Reconnu coupable et puni,1,head-not-lemma,,0.6540
condenser,verbe,,,Rassembler et concentrer,1,ok,,0.7659
condenseur,nom,,,Appareil qui comprime les gaz,1,ok,,0.6913
condensé,nom,,,Réduit en volume,1,ok,,0.5484
condisciple,nom,,,Camarade de classe,1,ok,,0.6112
condition,nom,,,État ou situation,1,ok,,0.7515
conducteur,nom,,,Guide d'un véhicule,1,ok,,0.6802
conduction,nom,,,Transmission de la chaleur,1,ok,,0.7102
conduire,verbe,,,Guider un véhicule,1,ok,,0.5307
conduit,nom,,,Canalisation,1,ok,,0.5723
conf,,,,Accord tacite,1,ok,,0.6303
confection,nom,,,Friandise sucrée,1,ok,,0.6129
confesse,nom,,,Avoue,1,head-not-lemma,,0.6783
confesser,verbe,,,Avouer ses torts,1,ok,,0.6813
confesseur,nom,,,Guide spirituel,1,ok,,0.5001
confession,nom,,,Dévoilement intime,1,ok,,0.7706
confiance,nom,,,Foi en soi et en autrui,1,ok,,0.6473
confidence,nom,,,Assurance en soi,1,ok,,0.7097
confident,nom,,,Personne en qui on a confiance,1,stem-leak,,0.5942
confier,verbe,,,Remettre à quelqu'un,1,ok,,0.5772
confinement,nom,,,Clôture,1,ok,,0.7292
confins,nom,,,Extrémités lointaines,1,head-not-lemma,,0.6303
confirmer,verbe,,,Étayer,1,ok,,0.4192
confisquer,verbe,,,Saisir et garder,1,ok,,0.6576
conflictuel,adj,,,Tendre et hostile,1,ok,,0.7209
conflit,nom,,,Opposition violente,1,ok,,0.6074
confluence,nom,,,Point de rencontre de deux cours d'eau,1,ok,,0.7980
confondre,verbe,,,Troubler,1,ok,,0.5824
conforme,adj,,,Respectueux des règles,1,ok,,0.4817
conformer,verbe,,,Soumettre,1,ok,,0.6458
conformisme,nom,,,Soumission aux normes,1,ok,,0.5073
conformiste,nom,,,Soumis aux normes,1,ok,,0.2500
conformité,nom,,,Respect des règles,1,ok,,0.7224
confort,nom,,,Bien-être et satisfaction,1,ok,,0.6243
confortable,adj,,,Agréable et commode,1,ok,,0.5458
conforter,verbe,,,Réconforter,1,stem-leak,,0.6678
confronter,verbe,,,Défi direct et ouvert,1,ok,,0.7028
confrère,nom,,,Partenaire professionnel,1,ok,,0.5102
confrérie,nom,,,Groupe uni par un but commun,1,ok,,0.5908
confus,adj,,,Troublé et désorienté,1,head-not-lemma,,0.5513
confusion,nom,,,Trouble et désordre,1,ok,,0.6257
confusément,,,,Dans la confusion,1,stem-leak,,0.5876
confédéral,adj,,,Appartenant à une alliance,1,head-not-lemma,,0.5988
conférence,nom,,,Rassemblement officiel,1,ok,,0.6275
conférer,verbe,,,Accorder,1,ok,,0.7670
congestion,nom,,,Encombrement excessif,1,ok,,0.6779
conglomérat,nom,,,Groupe d'entreprises,1,ok,,0.6103
congolais,nom,,,Originaire du Congo,1,stem-leak,,0.6425
congruence,nom,,,Accord parfait,1,ok,,0.5521
congrès,nom,,,Assemblée nationale,1,ok,,0.5925
congé,nom,,,Autorisation d'absence,1,ok,,0.6532
congélation,nom,,,Transformation en glace,1,ok,,0.6635
conique,nom,,,Courbe plane fermée,1,ok,,0.6062
conjecture,nom,,,Hypothèse non prouvée,1,ok,,0.6663
conjecturer,verbe,,,Énoncer une hypothèse,1,ok,,0.7226
conjoint,nom,,,Époux ou épouse,1,ok,,0.6173
conjonctif,nom,,,Liant,1,ok,,0.6764
conjonction,nom,,,Mot de liaison,1,ok,,0.7383
conjoncture,nom,,,Circonstances économiques,1,head-not-lemma,,0.6789
conjugaison,nom,,,Action de joindre ensemble,1,ok,,0.6536
conjugal,adj,,,Lié au mariage,1,head-not-lemma,,0.5347
conjuration,nom,,,Action de conjurer,1,stem-leak,,0.7692
conjurer,verbe,,,Éviter,1,ok,,0.5867
connaisseur,nom,,,Expert averti,1,ok,,0.5542
connaître,verbe,,,Expérimenter et reconnaître,1,stem-leak,,0.7130
connexe,adj,,,Lié,1,head-not-lemma,,0.5342
connexion,nom,,,Lien établi,1,ok,,0.6835
connexité,nom,,,Lien étroit,1,ok,,0.6112
connivence,nom,,,Complaisance mutuelle,1,ok,,0.6787
connotation,nom,,,Sens implicite,1,ok,,0.6686
connétable,nom,,,Chef de la police,1,ok,,0.4057
conque,nom,,,Coquillage spiralé,1,ok,,0.5970
conquis,nom,,,Soumis et dominé,1,ok,,0.6985
conquérir,verbe,,,Soumettre et dominer,1,ok,,0.7187
conquête,nom,,,Soumission d'un territoire étranger,1,ok,,0.5510
consacrer,verbe,,,Dévouer,1,ok,,0.5912
conscience,nom,,,Sens moral et connaissance de ce qui est bien et mal,1,too-long,,0.7334
conscient,adj,,,Éveillé et lucide,1,ok,,0.6496
conseil,nom,,,Assemblée délibérative,1,ok,,0.6587
conseiller,verbe,,,Guide et mentor,1,ok,,0.7276
consensus,nom,,,Accord général,1,ok,,0.5914
consentir,verbe,,,Accepter volontairement,1,ok,,0.7324
conserve,nom,,,Préserve et protège,1,head-not-lemma,,0.6420
conserver,verbe,,,Garder précieusement,1,ok,,0.5326
considérer,verbe,,,Évaluer attentivement,1,ok,,0.4807
consigne,nom,,,Instruction donnée à quelqu'un,1,ok,,0.6813
consigner,verbe,,,Remettre officiellement,1,ok,,0.6491
consistance,nom,,,Régularité et homogénéité,1,ok,,0.5353
consister,verbe,,,Être composé de,1,ok,,0.6625
consistoire,nom,,,Assemblée ecclésiastique,1,ok,,0.6806
consolateur,nom,,,Réconfortant,1,ok,,0.7039
consolation,nom,,,Réconfort après une déception,1,ok,,0.5726
console,nom,,,Machine de jeu,1,ok,,0.7270
consoler,verbe,,,Réconforter,1,ok,,0.6316
consolider,verbe,,,Rassembler et renforcer,1,ok,,0.5744
consommer,verbe,,,Ingérer,1,ok,,0.6074
consommé,nom,,,Avancé,1,head-not-lemma,,0.6189
consomption,nom,,,Ingestion d'aliments et de boissons,1,ok,,0.6844
consonne,nom,,,Lettre non vocalique,1,ok,,0.6013
consortium,nom,,,Groupe d'organisations,1,ok,,0.7311
constamment,,,,Sans interruption,1,ok,,0.6749
constance,nom,,,Régularité et stabilité,1,ok,,0.5880
constant,adj,,,Immuable et inchangé,1,ok,,0.5104
constante,nom,,,Invariable et immuable,1,ok,,0.5311
constat,nom,,,Observation avérée,1,ok,,0.6561
constater,verbe,,,Observer et reconnaître,1,ok,,0.6983
constituer,verbe,,,Former un tout,1,ok,,0.6166
constitutif,adj,,,Essentiel et indispensable,1,ok,,0.6708
constructif,adj,,,Également positif et utile,1,ok,,0.7052
construire,verbe,,,Ériger,1,ok,,0.5535
consul,nom,,,Diplomate représentant un pays à l'étranger,1,ok,,0.5718
consulaire,adj,,,Diplomatique,1,ok,,0.7411
consulat,nom,,,Représentation diplomatique,1,ok,,0.5785
consultatif,adj,,,Conseillant et donnant des avis,1,head-not-lemma,,0.6355
consulter,verbe,,,Examiner attentivement,1,ok,,0.4774
consécutif,adj,,,Suivant les uns les autres,1,ok,,0.6019
conséquence,nom,,,Effet résultant d'une action,1,ok,,0.7567
conséquent,adj,,,Suivant et logique,1,ok,,0.6353
contact,nom,,,Lien physique ou communication,1,too-long,,0.7476
contagieux,adj,,,Propagateur,1,ok,,0.5884
contagion,nom,,,Propagation d'une maladie,1,ok,,0.7981
contaminé,nom,,,Souillé,1,head-not-lemma,,0.4578
conte,nom,,,Récit narratif,1,ok,,0.6653
contempler,verbe,,,Regarder longuement,1,ok,,0.6931
contenance,nom,,,Capacité d'un récipient,1,ok,,0.7156
contenir,verbe,,,Englober,1,ok,,0.4948
contenter,verbe,,,Rassasier,1,ok,,0.4903
contentieux,adj,,,Lié au litige et aux procès,1,head-not-lemma,,0.6581
contention,nom,,,Dispute acharnée,1,ok,,0.5988
contenu,nom,,,Riche et varié,1,ok,,0.6213
conter,verbe,,,Réciter une histoire,1,ok,,0.6607
contestable,adj,,,Contestable,1,self-reference,,0.5607
conteste,nom,,,Remet en cause,1,head-not-lemma,,0.6963
contester,verbe,,,Dénier,1,ok,,0.5733
conteur,nom,,,Narrateur,1,ok,,0.6926
contexte,nom,,,Cadre et situation,1,ok,,0.7021
contexture,nom,,,Cadre et environnement,1,ok,,0.4574
contiguïté,nom,,,Proximité,1,ok,,0.5226
continence,nom,,,Maîtrise de soi,1,ok,,0.5207
continent,nom,,,Grande étendue de terre,1,head-not-lemma,,0.6097
continental,adj,,,Relatif à un continent,1,stem-leak,,0.5239
contingence,nom,,,Eventualité,1,unknown-head,,0.6898
contingent,adj,,,Limitatif et provisoire,1,ok,,0.6606
continu,adj,,,Suivant,1,ok,,1.0000
continuel,adj,,,Durable et persistant,1,ok,,0.4940
continuer,verbe,,,Poursuivre,1,ok,,0.5751
continuité,nom,,,Suite logique et sans interruption,1,ok,,0.6340
continuum,nom,,,Suite continue,1,stem-leak,,0.4553
continûment,,,,Sans interruption,1,ok,,0.6141
contour,nom,,,Ligne de relief,1,ok,,0.6817
contourner,verbe,,,Détourner,1,ok,,0.5729
contractant,adj,,,Engagé pour un travail,1,ok,,0.5924
contracter,verbe,,,Raccourcir,1,ok,,0.5455
contractile,adj,,,Capable de se rétracter,1,ok,,0.6692
contraction,nom,,,Raccourcissement d'un mot,1,ok,,0.6823
contractuel,nom,,,Lié à un engagement temporaire,1,head-not-lemma,,0.5859
contracture,nom,,,Raccourcissement permanent d'un muscle,1,ok,,0.7150
contraindre,verbe,,,Forcer,1,ok,,0.7678
contrainte,nom,,,Limite ou restriction imposée,1,ok,,0.6807
contraire,nom,,,Opposé,1,ok,,0.6734
contrarier,verbe,,,Opposer,1,ok,,0.4651
contrario,,,,Opposé,1,ok,,0.6729
contrariété,nom,,,Gêne et irritation,1,ok,,0.6248
contraste,nom,,,Opposition nette,1,ok,,0.7101
contrat,nom,,,Accord formel,1,ok,,0.6218
contre,nom,,,Opposé,1,ok,,0.6737
contrebande,nom,,,Marchandises illicites,1,head-not-lemma,,0.7651
contrecoup,nom,,,Effet secondaire,1,ok,,0.7100
contredire,verbe,,,Démentir,1,ok,,0.7506
contredit,nom,,,Démenti,1,ok,,0.5085
contrefaire,verbe,,,Imiter,1,ok,,0.7379
contrefaçon,nom,,,Imitation illégale,1,ok,,0.6975
contrepoids,nom,,,Force opposée,1,ok,,0.4951
contrepoint,nom,,,Opposition musicale,1,ok,,0.5699
contreseing,nom,,,Signature d'approbation,1,ok,,0.6785
contresens,nom,,,Sens opposé,1,ok,,0.5936
contretemps,nom,,,Moment inattendu et perturbateur,1,too-long,,0.5418
contrevenir,verbe,,,Violer une règle ou une loi,1,ok,,0.6373
contribuer,verbe,,,Apporter sa part,1,ok,,0.5745
contrition,nom,,,Repentir et remords sincères,1,ok,,0.6045
controverse,nom,,,Débat animé,1,ok,,0.7430
contrée,nom,,,Région lointaine,1,ok,,0.6197
contrôlable,adj,,,Maîtrisable,1,ok,,0.9125
contrôle,nom,,,Surveillance et direction,1,ok,,0.7570
contrôler,verbe,,,Dominer et diriger,1,ok,,0.7506
contrôleur,nom,,,Surveillant,1,ok,,0.5991
contumace,nom,,,Absence volontaire à un procès,1,ok,,0.7262
contusion,nom,,,Blessure cutanée,1,ok,,0.7615
convaincant,adj,,,Persuasif et convaincant,1,self-reference,,0.6460
convaincre,verbe,,,Persuader,1,ok,,0.6447
convaincu,nom,,,Persuadé et certain,1,head-not-lemma,,0.5772
convection,nom,,,Circulation de la chaleur,1,ok,,0.7522
convenable,adj,,,Adapté et approprié,1,head-not-lemma,,0.6360
convenance,nom,,,Propriété,1,ok,,1.0000
convenir,verbe,,,Être d'accord,1,ok,,0.5047
convention,nom,,,Règle établie,1,ok,,0.7006
convergence,nom,,,Rapprochement progressif,1,ok,,0.6586
converger,verbe,,,Se diriger vers un point commun,1,ok,,0.6860
converser,verbe,,,Échanger des idées et des opinions,1,ok,,0.8000
conversion,nom,,,Transformation,1,ok,,0.6052
convertible,adj,,,Transformable,1,ok,,0.4574
convertir,verbe,,,Transformer,1,ok,,0.9999
convexe,adj,,,En forme de dôme,1,ok,,0.7077
convexité,nom,,,Courbure en dehors,1,ok,,0.5468
conviction,nom,,,Croyance ferme,1,ok,,0.6121
convocation,nom,,,Citation à comparaître,1,ok,,0.6591
convoi,nom,,,Groupe de véhicules en mouvement,1,ok,,0.7534
convoitise,nom,,,Désir intense et égoïste,1,ok,,0.6577
convoquer,verbe,,,Rassembler et appeler,1,ok,,0.7953
convoqué,nom,,,Rassemblé et réuni,1,head-not-lemma,,0.6600
convulsion,nom,,,Contraction violente et involontaire des muscles,1,too-long,,0.7388
cool,adj,,,Calme et détendu,1,ok,,0.5734
coopérateur,nom,,,Associé et solidaire,1,ok,,0.4418
coopératif,adj,,,Solidaire et disposé à aider,1,ok,,0.5395
coopération,nom,,,Action commune,1,ok,,0.5458
coopérative,nom,,,Association d'individus,1,ok,,0.5419
coopérer,verbe,,,Travailler ensemble,1,ok,,0.6349
coordonner,verbe,,,Harmoniser et aligner,1,ok,,0.5883
coordonnée,nom,,,Point de repère précis,1,ok,,0.6361
copain,nom,,,Ami proche,1,ok,,0.6922
copal,nom,,,Résine aromatique,1,ok,,0.4547
copie,nom,,,Duplicata,1,ok,,0.5400
copier,verbe,,,Dupliquer,1,ok,,0.5494
copiste,nom,,,Copiste : scribe chargé de la reproduction manuscrite,1,too-long,,0.5906
copropriété,nom,,,Propriété partagée,1,stem-leak,,0.6464
copte,nom,,,Écriture ancienne,1,ok,,0.5640
coque,nom,,,Enveloppe protectrice,1,ok,,0.6345
coqueluche,nom,,,Maladie respiratoire contagieuse,1,ok,,0.5383
coquetterie,nom,,,Jeu de séduction,1,ok,,0.6082
coquille,nom,,,Enveloppe protectrice,1,ok,,0.5373
coquin,nom,,,Espiègle et taquin,1,ok,,0.4795
corail,nom,,,Structure marine colorée,1,ok,,0.7317
coranique,adj,,,Lié au Coran,1,stem-leak,,0.5021
corbeille,nom,,,Récipient à ordures,1,ok,,0.5576
corde,nom,,,Fil tordu,1,ok,,0.6661
cordial,nom,,,Amical et chaleureux,1,ok,,0.5964
cordialité,nom,,,Gentillesse et chaleur,1,ok,,0.7369
cordon,nom,,,Bande de tissu,1,ok,,0.6356
cordonnier,nom,,,Fabricant de chaussures,1,ok,,0.4736
corne,nom,,,Extrémité pointue et durcie,1,ok,,0.5790
cornet,nom,,,Instrument à vent,1,ok,,0.5691
corniche,nom,,,Bande de roc surplombant la mer,1,ok,,0.6629
cornu,nom,,,Pointu et acéré,1,ok,,0.6041
cornée,nom,,,Surface transparente de l'œil,1,ok,,0.7498
corollaire,nom,,,Conséquence logique,1,ok,,0.7041
corolle,nom,,,Poupée française,1,ok,,0.5719
corporatif,adj,,,Lié à l'entreprise,1,head-not-lemma,,0.7610
corporation,nom,,,Société commerciale,1,ok,,0.6282
corporel,adj,,,Lié au corps physique,1,head-not-lemma,,0.6215
corps,nom,,,Ensemble organisé,1,ok,,0.6956
corpus,nom,,,Ensemble de textes,1,ok,,0.6322
corpuscule,nom,,,Petite particule,1,head-not-lemma,,0.7575
correct,adj,,,Juste,1,ok,,1.0000
correcteur,nom,,,Rédacteur en chef,1,ok,,0.5330
correctif,nom,,,Solution,1,ok,,0.6545
correction,nom,,,Action d'apporter des modifications,1,too-long,,0.6172
corridor,nom,,,Voie de passage,1,ok,,0.7344
corriger,verbe,,,Améliorer,1,ok,,0.6845
corrigé,nom,,,Rectifié,1,head-not-lemma,,0.4910
corroborer,verbe,,,Étayer,1,ok,,0.3440
corrompre,verbe,,,Altérer,1,ok,,0.6957
corrompu,nom,,,Terni et souillé,1,head-not-lemma,,0.6286
corrosion,nom,,,Altération progressive,1,ok,,0.4705
corruption,nom,,,Détournement de l'intégrité,1,ok,,0.5565
corrélatif,adj,,,Lié ou associé,1,head-not-lemma,,0.6562
corrélation,nom,,,Lien mutuel,1,ok,,0.6480
corsaire,nom,,,Pirate des Caraïbes,1,ok,,0.4823
corse,nom,,,Insulaire,1,ok,,0.5210
corset,nom,,,Serre-taille rigide,1,ok,,0.6044
corso,nom,,,Défilé festif,1,ok,,0.4811
cortex,nom,,,Cerveau externe,1,ok,,0.7194
cortège,nom,,,Suite de personnes ou de véhicules,1,ok,,0.5247
cortès,nom,,,Conquistador espagnol,1,ok,,0.5886
corvette,nom,,,Voiture sport américaine,1,ok,,0.5950
corvée,nom,,,Travail obligatoire et pénible,1,ok,,0.5972
cosmique,adj,,,Universel et céleste,1,ok,,0.7441
cosmogonie,nom,,,Origine et évolution de l'univers,1,ok,,0.7410
cosmologie,nom,,,Étude de l'univers,1,ok,,0.7083
cosmopolite,nom,,,Habitué au monde,1,ok,,0.6007
cosmos,nom,,,Univers,1,ok,,0.6232
costume,nom,,,Vêtement de scène,1,ok,,0.5890
cote,nom,,,Bordure,1,ok,,0.6455
coteau,nom,,,Versant d'une colline,1,ok,,0.5749
cotisation,nom,,,Contribution obligatoire,1,ok,,0.6573
coton,nom,,,Fibre textile blanche,1,ok,,0.5188
cotte,nom,,,Veste médiévale,1,ok,,0.4704
couche,nom,,,Niveau distinct,1,ok,,0.7041
coucher,verbe,,,Allonger et dormir,1,ok,,0.6076
coude,nom,,,Angle du bras,1,ok,,0.6721
coudre,verbe,,,Piqûre,1,ok,,0.6423
coule,nom,,,Teinte,1,head-not-lemma,,0.6625
couler,verbe,,,Couler,1,self-reference,,0.7031
couleur,nom,,,Teinte,1,head-not-lemma,,0.6620
coulisse,nom,,,Rideau latéral,1,ok,,0.6314
couloir,nom,,,Passage étroit et long,1,ok,,0.7478
coulé,nom,,,Immersion dans l'eau,1,ok,,0.7040
country,nom,,,Terre natale,1,ok,,0.5855
coup,nom,,,Action violente et soudaine,1,ok,,0.6462
coupable,nom,,,Responsable et coupable,1,self-reference,,0.7493
coupe,nom,,,Section,1,ok,,0.9999
couper,verbe,,,Trancher,1,ok,,0.6508
couplage,nom,,,Association étroite,1,ok,,0.6551
couple,nom,,,Duo amoureux,1,ok,,0.5052
coupole,nom,,,Dôme surélevé,1,ok,,0.5911
coupon,nom,,,Bon de réduction,1,ok,,0.5055
coupure,nom,,,Interruption,1,ok,,0.6471
coupé,nom,,,Amputé,1,ok,,0.6063
cour,nom,,,Lieu de justice,1,ok,,0.6934
courage,nom,,,Force et bravoure,1,ok,,0.6084
courageux,nom,,,Intrépide et audacieux,1,ok,,0.5214
couramment,,,,Fréquemment,1,ok,,0.5626
courant,nom,,,Flux d'électricité,1,ok,,0.6547
courbe,nom,,,Ligne sinueuse,1,ok,,0.5509
courbure,nom,,,Déformation d'une ligne droite,1,ok,,0.6896
coureur,nom,,,Athlète rapide,1,ok,,0.5453
courir,verbe,,,S'élancer,1,ok,,0.5877
couronne,nom,,,Diadème royal,1,ok,,0.5476
couronner,verbe,,,Sacrer,1,ok,,0.7381
courrier,nom,,,Lettres et colis,1,head-not-lemma,,0.7578
courroie,nom,,,Bande de cuir,1,ok,,0.4894
courroux,nom,,,Colère violente et intense,1,ok,,0.5310
cours,nom,,,Chemin à suivre,1,ok,,0.6269
course,nom,,,Parcours sportif,1,ok,,0.5573
court,adj,,,Bref,1,ok,,0.7380
courtier,nom,,,Intermédiaire dans les transactions commerciales,1,too-long,,0.6413
courtisan,nom,,,Prostituée de luxe,1,head-not-lemma,,0.4611
courtois,adj,,,Poli et respectueux,1,head-not-lemma,,0.5807
courtoisie,nom,,,Étiquette et respect,1,ok,,0.5827
cousin,nom,,,Parenté proche,1,ok,,0.6488
cout,nom,,,Dépense monétaire,1,ok,,0.7484
couteau,nom,,,Instrument tranchant,1,ok,,0.7209
coutellerie,nom,,,Art de fabriquer et d'affûter les couteaux,1,stem-leak,,0.7111
coutume,nom,,,Tradition locale,1,ok,,0.6298
coutumier,adj,,,Habituel et fréquent,1,ok,,0.5859
couture,nom,,,Art de l'aiguille,1,ok,,0.6719
couvercle,nom,,,Protection supérieure,1,ok,,0.6144
couvert,nom,,,Protège et cache,1,head-not-lemma,,0.6438
couverture,nom,,,Protection contre les intempéries,1,ok,,0.5459
couvrir,verbe,,,Étendre un tissu protecteur,1,ok,,0.6765
coïncidence,nom,,,Concurrence fortuite,1,ok,,0.6393
coïncider,verbe,,,Concorder parfaitement,1,ok,,0.6331
coït,nom,,,Coût total,1,ok,,0.6789
coût,nom,,,Dépense,1,ok,,0.6969
coûter,verbe,,,Coûter cher,1,self-reference,,0.5687
coûteux,adj,,,Cher,1,ok,,0.9997
crabe,nom,,,Decapode crustacé,1,unknown-head,,0.8108
craie,nom,,,Minéral blanc,1,ok,,0.6165
craindre,verbe,,,Appréhender,1,ok,,0.3795
crainte,nom,,,Terreur et anxiété,1,ok,,0.5824
cran,nom,,,Arbre de la savane,1,ok,,0.5530
cratère,nom,,,Orifice volcanique,1,ok,,0.7106
cravate,nom,,,Accessoire de cou,1,ok,,0.6239
crayon,nom,,,Instrument d'écriture coloré,1,ok,,0.8375
credo,nom,,,Profession de foi,1,ok,,0.6596
creusement,nom,,,Profondissage,1,unknown-head,,0.7089
creuser,verbe,,,Fouiller profondément,1,ok,,0.5437
creuset,nom,,,Moule à fondre les métaux,1,ok,,0.5975
creux,adj,,,Profond,1,ok,,0.6576
crever,verbe,,,Percer,1,ok,,0.4350
crevé,nom,,,Percé,1,head-not-lemma,,0.7255
crible,nom,,,Instrument de tamisage,1,ok,,0.7318
cric,nom,,,Comité chargé de l'examen de la mise en œuvre de la Convention,1,too-long,,0.5565
crier,verbe,,,Élever la voix,1,ok,,0.6043
crime,nom,,,Action illicite,1,ok,,0.7010
criminalité,nom,,,Activité illégale,1,ok,,0.6231
criminel,nom,,,Malfrat,1,ok,,0.6912
crin,nom,,,Cheveu long et fin,1,ok,,0.6726
crise,nom,,,Moment crucial et difficile,1,ok,,0.6552
cristal,nom,,,Objet transparent et brillant,1,ok,,0.6212
cristallin,adj,,,Transparent et convexe,1,ok,,0.6339
critiquable,adj,,,Discutable,1,ok,,0.7460
critique,nom,,,Jugement sévère,1,ok,,0.6992
critiquer,verbe,,,Juger avec sévérité,1,ok,,0.5944
critère,nom,,,Condition essentielle,1,ok,,0.6835
critérium,nom,,,Épreuve sportive,1,ok,,0.5678
croate,nom,,,Habitant de Croatie,1,stem-leak,,0.3169
croc,nom,,,Dent pointue,1,ok,,0.6639
crochet,nom,,,Art du tricot,1,ok,,0.5609
crocodile,nom,,,Reptile aquatique,1,ok,,0.7130
croire,verbe,,,Tenir pour vrai,1,ok,,0.5260
croisade,nom,,,Expédition militaire religieuse,1,ok,,0.6207
croisement,nom,,,Point de rencontre,1,ok,,0.6267
croiser,verbe,,,Rencontrer et se chevaucher,1,ok,,0.5530
