lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
entrevue,nom,,,Discussion,1,ok,,0.9999
entropie,nom,,,Désordre,1,ok,,0.4646
entrée,nom,,,Point de départ,1,ok,,0.7013
entêtement,nom,,,Têtu,1,ok,,0.4658
envahir,verbe,,,Remplir,1,ok,,0.5564
envahisseur,nom,,,Intrus,1,ok,,0.6022
enveloppe,nom,,,Contenant protecteur,1,ok,,0.6543
envelopper,verbe,,,Couvrir entièrement,1,ok,,0.6417
envergure,nom,,,Ampleur,1,ok,,0.6090
envers,nom,,,Face opposée,1,ok,,0.6453
envi,,,,Hostile,1,ok,,0.4584
envie,nom,,,Jalousie,1,ok,,0.5382
envier,verbe,,,Coulisse,1,ok,,0.6097
envieux,adj,,,Jaloux,1,ok,,0.6901
environ,nom,,,Alentour,1,ok,,0.5795
environnant,adj,,,Entourant,1,head-not-lemma,,0.6245
envisager,verbe,,,Évoquer,1,ok,,0.6714
envoi,nom,,,Expédition,1,ok,,0.5801
envol,nom,,,Décollage,1,ok,,0.4625
envoyer,verbe,,,Expédier,1,ok,,0.4901
envoyé,nom,,,Délégué,1,ok,,0.9999
envoûtement,nom,,,Sortilège,1,ok,,0.7139
enzymatique,adj,,,Lié aux enzymes,1,stem-leak,,0.7276
enzyme,nom,,,Catalyseur biologique,1,ok,,0.7901
ergot,nom,,,Champignon toxique,1,ok,,0.4936
ermite,nom,,,Solitaire,1,ok,,0.5510
errance,nom,,,Pérégrination,1,ok,,0.7971
erre,nom,,,Faut,1,head-not-lemma,,0.5641
errer,verbe,,,Vagabonder,1,ok,,0.5726
erreur,nom,,,Faute,1,ok,,0.6432
erroné,adj,,,Faux,1,ok,,0.5446
escadre,nom,,,Groupe de navires,1,ok,,0.6537
escadrille,nom,,,Groupe d'avions,1,ok,,0.6724
escadron,nom,,,Unité militaire,1,ok,,0.7493
escalade,nom,,,Ascension,1,ok,,0.7471
escale,nom,,,Arrêt temporaire,1,ok,,0.6818
escalier,nom,,,Degrés,1,head-not-lemma,,0.6432
escarmouche,nom,,,Brouille,1,ok,,0.7220
escarpement,nom,,,Versant abrupt,1,ok,,0.6527
esclavage,nom,,,Servitude,1,ok,,0.6731
esclave,nom,,,Asservi,1,head-not-lemma,,0.5980
escompte,nom,,,Rabais,1,ok,,0.3962
escompter,verbe,,,Anticiper,1,ok,,0.5013
escorte,nom,,,Protection rapprochée,1,ok,,0.6995
escroquerie,nom,,,Arnaque,1,ok,,0.5989
espace,nom,,,Dimension,1,ok,,1.0000
espacement,nom,,,Intervale,1,unknown-head,,0.5105
espagnol,nom,,,Ibère,1,ok,,0.6935
espion,nom,,,Agent secret,1,ok,,0.5233
espionnage,nom,,,Surveillance clandestine,1,ok,,0.6352
esplanade,nom,,,Place ouverte,1,ok,,0.5680
espoir,nom,,,Attente,1,ok,,0.7158
esprit,nom,,,Âme,1,ok,,0.6450
espèce,nom,,,Race animale,1,ok,,0.6711
espérance,nom,,,Attente,1,ok,,0.7147
espérer,verbe,,,Souhaiter ardemment,1,ok,,0.5060
esquisse,nom,,,Croquis préliminaire,1,ok,,0.6840
esquisser,verbe,,,Tracer,1,ok,,0.7621
essai,nom,,,Épreuve,1,ok,,0.5937
essaim,nom,,,Ruche volante,1,ok,,0.5334
essayer,verbe,,,Tenter,1,ok,,0.7389
esse,nom,,,Être,1,ok,,0.5753
essence,nom,,,Substance vitale,1,ok,,0.7710
essentiel,adj,,,Indispensable,1,ok,,0.5079
essieu,nom,,,Axe de roue,1,ok,,0.7599
essor,nom,,,Progrès,1,ok,,0.6112
essuyer,verbe,,,Frotter pour enlever,1,ok,,0.6110
estampe,nom,,,Gravure,1,ok,,0.7063
este,nom,,,Orient,1,ok,,0.6861
ester,nom,,,Produit chimique aromatique,1,too-long,,0.4591
esthétique,nom,,,Liée à la beauté,1,head-not-lemma,,0.5879
estimable,adj,,,Vauable,1,unknown-head,,0.7037
estimation,nom,,,Évaluation approximative,1,ok,,0.7235
estime,nom,,,Respect,1,ok,,1.0000
estimer,verbe,,,Évaluer,1,ok,,0.5829
estomac,nom,,,Organe digestif,1,ok,,0.8314
estrade,nom,,,Scène surélevée,1,ok,,0.5669
estuaire,nom,,,Bouche de fleuve,1,ok,,0.7656
ethnie,nom,,,Groupe humain,1,ok,,0.5513
ethnique,adj,,,Propre à une race,1,ok,,0.6186
ethnographe,nom,,,Spécialiste des cultures,1,ok,,0.5171
ethnologie,nom,,,Science des peuples,1,ok,,0.6349
ethnologue,nom,,,Spécialiste des cultures,1,ok,,0.4857
ethos,nom,,,Caractère,1,ok,,0.6085
eucalyptus,nom,,,Arbre australien,1,ok,,0.5956
eucharistie,nom,,,Célébration chrétienne,1,ok,,0.7803
euphorie,nom,,,Grand bonheur,1,ok,,0.7698
euphémisme,nom,,,Forme de langage,1,ok,,0.7170
euro,nom,,,Monnaie unique,1,ok,,0.5031
européen,nom,,,Continental,1,ok,,0.6683
exact,adj,,,Précis,1,ok,,1.0000
exactement,,,,Précisément,1,ok,,0.6015
exactitude,nom,,,Précision,1,ok,,0.7841
exagération,nom,,,Exagération,1,self-reference,,0.6775
exagérer,verbe,,,Enjoliver,1,ok,,0.5684
exagérément,,,,Outrancier,1,ok,,0.3860
exaltation,nom,,,Élevation,1,unknown-head,,0.6698
exalter,verbe,,,Élever,1,ok,,0.6707
exalté,nom,,,Énervé,1,ok,,0.5971
examen,nom,,,Contrôle,1,ok,,0.7158
examinateur,nom,,,Surveillant,1,ok,,0.5283
examiner,verbe,,,Ausculter,1,ok,,0.5654
excavation,nom,,,Creusage,1,ok,,0.5842
excellence,nom,,,Suprématie,1,ok,,0.5845
excentrique,nom,,,Original,1,ok,,1.0000
excepter,verbe,,,Hors,1,ok,,0.5721
exception,nom,,,Cas particulier,1,ok,,0.6164
excepté,adj,,,Hors,1,ok,,1.0000
excessif,adj,,,Outrancier,1,ok,,0.6439
excision,nom,,,Ablation,1,ok,,0.7335
excitateur,nom,,,Stimulateur,1,ok,,0.8775
excitation,nom,,,Élan,1,ok,,0.3816
exciter,verbe,,,Stimuler,1,ok,,0.6124
excité,nom,,,Énergique,1,ok,,0.4792
exclamation,nom,,,Cri fort,1,ok,,0.6762
exclu,nom,,,Écarté,1,head-not-lemma,,0.5430
exclure,verbe,,,Écarté,1,head-not-lemma,,0.5426
exclusif,nom,,,Unique,1,ok,,1.0000
exclusion,nom,,,Rejet,1,ok,,0.7108
exclusivité,nom,,,Un caractère unique,1,ok,,0.4900
excommunier,verbe,,,Chasser de l'Église,1,ok,,0.5768
excommunié,nom,,,Banni de la religion,1,ok,,0.5757
excrétion,nom,,,Élimination,1,ok,,0.6558
excursion,nom,,,Voyage,1,ok,,0.6946
excusable,adj,,,Justifiable,1,ok,,0.7129
excuse,nom,,,Pretexte,1,unknown-head,,0.6797
excuser,verbe,,,Justifier,1,ok,,0.6162
excès,nom,,,Surabondance,1,ok,,0.5882
excédent,nom,,,Trop,1,no-head,,0.6507
excéder,verbe,,,Dépasser,1,ok,,0.5758
exemplaire,nom,,,Unique,1,ok,,0.6719
exemplarité,nom,,,Modèle à suivre,1,ok,,0.5758
exemple,nom,,,Modèle,1,ok,,0.5939
exempt,adj,,,Libéré,1,head-not-lemma,,0.6221
exemption,nom,,,Dispense,1,ok,,0.6057
exequatur,nom,,,Autorisation judiciaire,1,ok,,0.6065
exercer,verbe,,,Pratiquer,1,ok,,0.6680
exercice,nom,,,Effort physique,1,ok,,0.6755
exergue,nom,,,Inscription,1,ok,,0.9999
exhaustif,adj,,,Complet,1,ok,,0.9999
exhibition,nom,,,Présentation,1,ok,,0.6796
exhortation,nom,,,Action d'encourager vivement,1,too-long,,0.7749
exigence,nom,,,Condition indispensable,1,ok,,0.6811
exiger,verbe,,,Imposer,1,ok,,0.6198
exigibilité,nom,,,Exigibilité,1,self-reference,,0.9708
exigible,adj,,,Dû,1,ok,,0.5080
exigu,adj,,,Étroit,1,ok,,0.5170
exil,nom,,,Ban [verbe],1,ok,,0.5631
exiler,verbe,,,Bannir,1,ok,,0.5175
exilé,nom,,,Banni,1,ok,,0.3996
existence,nom,,,Présence,1,ok,,0.9996
existentiel,adj,,,Essentiel,1,ok,,0.6917
exister,verbe,,,Être,1,ok,,0.6879
exit,nom,,,Sortie,1,ok,,0.6483
exode,nom,,,Départ massif,1,ok,,0.4922
exonération,nom,,,Délivrance,1,ok,,0.6467
exorbitant,adj,,,Élevé,1,head-not-lemma,,0.5341
exotique,adj,,,Étrange et inhabituel,1,ok,,0.6207
exotisme,nom,,,Caractère de l'étranger,1,ok,,0.6666
expansion,nom,,,Déploiement,1,ok,,0.5185
expectation,nom,,,Anticipation,1,ok,,0.8345
expectative,nom,,,Anticipation,1,ok,,0.8429
expert,nom,,,Spécialiste,1,ok,,1.0000
expertise,nom,,,Maîtrise,1,ok,,0.9999
expiation,nom,,,Rachat,1,ok,,0.5991
expiatoire,adj,,,Pénitentiel,1,ok,,0.6285
expier,verbe,,,Cesser de vivre,1,ok,,0.5606
expiration,nom,,,Date limite,1,ok,,0.6956
expirer,verbe,,,Cesser de vivre,1,ok,,0.6200
explicable,adj,,,Justifiable,1,ok,,0.8119
explicatif,adj,,,Détaille,1,head-not-lemma,,0.6462
explication,nom,,,Raisonnement,1,ok,,0.8312
explicite,adj,,,Net,1,ok,,0.9998
expliciter,verbe,,,Détailler,1,ok,,0.7602
expliquer,verbe,,,Détailler,1,ok,,0.6101
exploit,nom,,,Action remarquable,1,ok,,0.5857
exploitable,adj,,,Utilisable,1,ok,,0.8179
exploiter,verbe,,,Tirer profit,1,ok,,0.7166
exploité,nom,,,Tirer profit,1,ok,,0.7164
explorateur,nom,,,Découvreur,1,ok,,0.6343
exploration,nom,,,Recherche,1,ok,,1.0000
explorer,verbe,,,Partir à la découverte,1,ok,,0.6462
explosion,nom,,,Déflagration soudaine,1,ok,,0.8605
expo,nom,,,Foire internationale,1,ok,,0.6325
export,nom,,,Vente à l'étranger,1,ok,,0.5658
exportateur,nom,,,Vendeur à l'étranger,1,ok,,0.5621
exportation,nom,,,Vente à l'étranger,1,ok,,0.6610
exporter,verbe,,,Vendre à l'étranger,1,ok,,0.5447
exposer,verbe,,,Rendre visible,1,ok,,0.5290
exposition,nom,,,Présentation publique,1,ok,,0.6554
exposé,nom,,,Présentation détaillée,1,ok,,0.7594
expresse,adj,,,Clame,1,head-not-lemma,,0.6137
expressif,adj,,,Éloquent,1,ok,,0.6476
expression,nom,,,Forme verbale,1,ok,,0.6974
exprimer,verbe,,,Manifestation,1,ok,,0.6378
exprès,adj,,,Rapide,1,ok,,0.9999
expulser,verbe,,,Éjecter,1,ok,,0.7303
expulsion,nom,,,Renvoi,1,ok,,0.6270
expulsé,nom,,,Renvoyé,1,ok,,0.5585
expédient,nom,,,Envoi rapide,1,ok,,0.5080
expédier,verbe,,,Envoyer rapidement,1,ok,,0.5695
expéditeur,nom,,,Expéditeur,1,self-reference,,0.6422
expédition,nom,,,Voyage organisé,1,ok,,0.5837
expérience,nom,,,Vécu,1,ok,,0.6580
exquis,adj,,,Rafiné,1,unknown-head,,0.6369
exsudation,nom,,,Écoulement liquide,1,ok,,0.6080
extase,nom,,,Rave,1,ok,,0.5101
extension,nom,,,Prolongement,1,ok,,0.6305
extenso,,,,Déployé,1,head-not-lemma,,0.4704
exterminer,verbe,,,Éradiquer,1,ok,,0.6383
externe,nom,,,Extérieur,1,ok,,1.0000
extinction,nom,,,Disparition totale,1,ok,,0.8687
extirpation,nom,,,Éradication,1,ok,,0.6517
extirper,verbe,,,Arracher,1,ok,,0.6646
extra,nom,,,Supplémentaire,1,ok,,0.6446
extraction,nom,,,Dédoublement,1,ok,,0.5247
extradition,nom,,,Remise à un État,1,ok,,0.5888
extraire,verbe,,,Tirer,1,ok,,0.7469
extrait,nom,,,Tiré,1,head-not-lemma,,0.6767
extravagant,nom,,,Somptueux,1,ok,,0.5836
extrinsèque,adj,,,Étranger,1,ok,,0.4538
extrémité,nom,,,Bout,1,ok,,0.6077
extrême,adj,,,Pushé,1,unknown-head,,0.6683
extrêmement,,,,Intensément,1,ok,,0.5758
extérieur,adj,,,En dehors,1,ok,,0.6442
extériorité,nom,,,En dehors,1,ok,,0.6091
exubérance,nom,,,Abondance,1,ok,,0.6619
exécrable,adj,,,Odieux,1,ok,,0.6519
exécration,nom,,,Détestation extrême,1,ok,,0.7244
exécuter,verbe,,,Faire,1,ok,,0.9999
exécuteur,nom,,,Chargé de l'application,1,ok,,0.5827
exécutif,nom,,,Dirigeant,1,ok,,0.5978
exécution,nom,,,Action de mettre à mort,1,ok,,0.7380
exécutoire,nom,,,Obligatoire,1,ok,,0.6252
exégèse,nom,,,Interprétation savante,1,ok,,0.7590
fable,nom,,,Conte moral,1,ok,,0.7185
fabricant,nom,,,Concepteur et producteur,1,ok,,0.5830
fabrication,nom,,,Confection,1,ok,,0.7418
fabrique,nom,,,Atelier,1,ok,,0.7278
fabriquer,verbe,,,Confectionner,1,ok,,0.4862
fabuleux,adj,,,Étonnant,1,ok,,0.5848
face,nom,,,Expression,1,ok,,0.9999
facial,adj,,,Du visage,1,ok,,0.6928
facile,adj,,,Simple,1,ok,,0.9999
facilement,,,,Sans peine,1,ok,,0.6674
faciliter,verbe,,,Rendre aisé,1,ok,,0.4927
facilité,nom,,,Simplicité,1,ok,,0.5225
faciès,nom,,,Expression du visage,1,ok,,0.4728
facteur,nom,,,Livreur,1,ok,,0.5284
factice,adj,,,Artificiel,1,ok,,0.6730
factieux,nom,,,Lié aux faits,1,head-not-lemma,,0.6833
faction,nom,,,Groupe divisé,1,ok,,0.6393
facto,,,,Énoncé,1,ok,,0.6250
factum,nom,,,Argumentaire,1,ok,,0.6533
facturation,nom,,,Émission de documents,1,ok,,0.6503
facture,nom,,,Document comptable,1,ok,,0.6177
facultatif,adj,,,Non obligatoire,1,ok,,0.8221
faculté,nom,,,Corps enseignant,1,ok,,0.6619
fade,adj,,,Disparaître progressivement,1,too-long,,0.4914
fagot,nom,,,Bundle de bois,1,unknown-head,,0.7632
faible,adj,,,Fragile,1,ok,,0.5669
faiblement,,,,Faiblement,1,self-reference,,0.9935
faiblesse,nom,,,Vulnérabilité,1,ok,,0.4128
faille,nom,,,Brèche,1,ok,,0.6029
faillite,nom,,,Cessation d'activité,1,ok,,0.6197
faim,nom,,,Manque de nourriture,1,ok,,0.7182
fainéantise,nom,,,Paresse,1,ok,,0.7832
faire,verbe,,,Exécuter,1,ok,,0.7748
faisabilité,nom,,,Réalisabilité,1,ok,,0.5776
faisceau,nom,,,Rayon lumineux,1,ok,,0.7292
fait,nom,,,Action accomplie,1,ok,,0.7217
faix,nom,,,Bande,1,ok,,0.5450
falaise,nom,,,Mur de roche,1,ok,,0.8148
fallacieux,adj,,,Trompeur,1,ok,,0.5415
falloir,verbe,,,Incontournable,1,ok,,0.5346
fameux,adj,,,Célèbre,1,ok,,0.5801
familial,adj,,,Hérité,1,head-not-lemma,,0.8243
familiarité,nom,,,Habitude,1,ok,,0.6747
familier,adj,,,Courant,1,ok,,0.6843
famille,nom,,,Troupeau,1,ok,,0.6103
famine,nom,,,Pénurie alimentaire,1,ok,,0.7055
famé,adj,,,Affamé,1,ok,,0.8451
fanal,nom,,,Signal lumineux,1,ok,,0.4949
fanatique,nom,,,Dévoué,1,head-not-lemma,,0.5536
fanatisme,nom,,,Exagération,1,ok,,0.5748
fane,nom,,,Déclinaison,1,ok,,0.5928
fange,nom,,,Boues,1,head-not-lemma,,0.6466
fantaisie,nom,,,Imagination,1,ok,,0.7312
fantaisiste,nom,,,Imaginatif,1,ok,,0.7621
fantasme,nom,,,Rêve éveillé,1,ok,,0.6535
fantastique,nom,,,Étonnant,1,ok,,0.5848
fantôme,nom,,,Esprit errant,1,ok,,0.7560
farce,nom,,,Blague,1,ok,,0.7076
fard,nom,,,Cosmétiques,1,head-not-lemma,,0.5733
fardeau,nom,,,Charge lourde,1,ok,,0.5628
farine,nom,,,Poudre blanche,1,ok,,0.7432
farouche,adj,,,Tendre,1,ok,,0.6768
fart,nom,,,Petite émission,1,head-not-lemma,,0.4876
fascicule,nom,,,Reliure,1,ok,,0.6201
fascination,nom,,,Attrait,1,ok,,0.7295
fascisme,nom,,,Totalitarisme,1,ok,,0.6483
fasciste,nom,,,Totalitaire,1,ok,,0.4443
faste,nom,,,Rapide,1,ok,,0.7647
fastidieux,adj,,,Long et ennuyeux,1,ok,,0.7821
fatal,adj,,,Mortel,1,ok,,0.7023
fatalement,,,,Mortellement,1,ok,,0.6367
fatalisme,nom,,,Resignation,1,unknown-head,,0.5041
fatalité,nom,,,Inévitabilité,1,ok,,0.4937
fatigue,nom,,,Lassitude,1,ok,,0.6298
fatiguer,verbe,,,Éreinter,1,ok,,0.6379
fatras,nom,,,Bazar,1,ok,,0.6580
faubourg,nom,,,Quartier populaire,1,ok,,0.5726
faucon,nom,,,Raptor,1,unknown-head,,0.5217
faune,nom,,,Animaux,1,head-not-lemma,,0.7069
faussement,,,,De manière erronée,1,ok,,0.7261
fausser,verbe,,,Mentir,1,ok,,0.7594
fausseté,nom,,,Mensonge,1,ok,,0.5479
faute,nom,,,Erreur,1,ok,,0.7792
fauteuil,nom,,,Siège confortable,1,ok,,0.4794
fauve,nom,,,Animal sauvage,1,ok,,0.5473
faux,nom,,,Erroné,1,ok,,0.5430
faveur,nom,,,Bienveillance,1,ok,,0.5920
favorable,adj,,,Bénéfique,1,ok,,0.6612
favori,nom,,,Prédilection,1,ok,,0.6665
favoriser,verbe,,,Privilégier,1,ok,,0.4980
favorite,nom,,,Chéri,1,ok,,0.6518
favoritisme,nom,,,Particularisme,1,ok,,0.6738
façade,nom,,,Face avant,1,ok,,0.6187
façon,nom,,,Manière,1,ok,,0.6496
façonner,verbe,,,Donner forme,1,ok,,0.5718
faîte,nom,,,Sommet,1,ok,,0.6645
faïence,nom,,,Céramique fine,1,ok,,0.5230
feldspath,nom,,,Minéral commun,1,ok,,0.5650
femelle,nom,,,Du sexe opposé,1,ok,,0.5187
femme,nom,,,Représentante du beau sexe,1,too-long,,0.6201
fendre,verbe,,,Couper en deux,1,ok,,0.7445
fente,nom,,,Incision,1,ok,,0.6674
fenêtre,nom,,,Ouverture,1,ok,,0.9999
fermage,nom,,,Location,1,ok,,0.6146
ferme,nom,,,Clôt,1,head-not-lemma,,0.6906
fermement,,,,Avec conviction,1,ok,,0.6143
fermer,verbe,,,Clore,1,ok,,0.5543
fermeture,nom,,,Clouage,1,ok,,0.5529
fermeté,nom,,,Rigueur,1,ok,,0.5035
fermier,nom,,,Exploitant agricole,1,ok,,0.5480
ferraille,nom,,,Débris métalliques,1,ok,,0.7329
ferreux,adj,,,Contenant du fer,1,ok,,0.6974
ferroviaire,adj,,,Relatif aux trains,1,ok,,0.6409
ferrugineux,adj,,,Rouillé,1,head-not-lemma,,0.6030
fertile,adj,,,Riche et propice à la croissance,1,too-long,,0.5784
fertilité,nom,,,Capacité à procréer,1,ok,,0.6285
fervent,adj,,,Ardent,1,ok,,0.6993
ferveur,nom,,,Ardeur,1,ok,,0.6787
fesse,nom,,,Postérieur,1,ok,,0.4959
festin,nom,,,Repas copieux,1,ok,,0.5081
festival,nom,,,Rassemblement festif,1,stem-leak,,0.5790
feuillage,nom,,,Feuilles,1,stem-leak,,0.6737
feuille,nom,,,Partie d'une plante,1,ok,,0.6621
feuillet,nom,,,Feuilleté,1,stem-leak,,0.6135
feuilleter,verbe,,,Parcourir rapidement,1,ok,,0.5557
feuilleton,nom,,,Roman-feuilleton,1,self-reference,,0.6196
feulement,nom,,,Rugissement,1,ok,,0.6859
feutre,nom,,,Tissu rigide,1,ok,,0.5339
fiabilité,nom,,,Fidèle,1,ok,,0.9992
fiable,adj,,,Sûr,1,ok,,0.6461
fiacre,nom,,,Attelage,1,ok,,0.4440
fiancé,nom,,,Promis,1,ok,,0.6389
fiançailles,nom,,,Promesse d'amour,1,ok,,0.6215
fiat,nom,,,Constructeur automobile italien,1,too-long,,0.4723
fibre,nom,,,Filament,1,ok,,0.6542
fibreux,adj,,,Filamentaire,1,unknown-head,,0.5141
fibrillaire,adj,,,En rapport avec les fibres,1,too-long,,0.5325
fibrine,nom,,,Substance filamenteuse,1,ok,,0.6975
ficelle,nom,,,Cordage mince,1,ok,,0.6605
fiche,nom,,,Carte descriptive,1,ok,,0.7180
fichier,nom,,,Dossier informatique,1,ok,,0.4952
fichu,adj,,,Petit carré,1,ok,,0.6682
fictif,adj,,,Imaginaire,1,ok,,0.6289
fiction,nom,,,Roman imaginé,1,ok,,0.7616
fictivement,,,,De manière imaginaire,1,ok,,0.7100
fiduciaire,nom,,,Délégué,1,ok,,0.5846
fidèle,nom,,,Dévoué,1,head-not-lemma,,0.5521
fidèlement,,,,Avec loyauté,1,ok,,0.7063
fidéicommis,nom,,,Mandat,1,ok,,0.5302
fidélité,nom,,,Loyauté,1,ok,,0.4682
fief,nom,,,Domaine,1,ok,,0.9998
fiel,nom,,,Loyal,1,ok,,0.6726
fier,verbe,,,Digne,1,ok,,0.5910
fierté,nom,,,Dignité,1,ok,,0.6065
figer,verbe,,,Rendre immobile,1,ok,,0.6417
figue,nom,,,Fruit sucré,1,ok,,0.6027
figuratif,nom,,,Allégorique,1,ok,,0.6801
figuration,nom,,,Représentation,1,ok,,0.7758
figure,nom,,,Forme,1,ok,,0.9999
figurer,verbe,,,Apparaître,1,ok,,0.6179
filament,nom,,,Brin mince,1,ok,,0.4460
filature,nom,,,Tissage,1,ok,,0.6987
file,nom,,,Dossier,1,ok,,0.7001
filer,verbe,,,S'éclipser,1,ok,,0.4618
filet,nom,,,Tranche fine,1,ok,,0.6075
filial,nom,,,D'un parent,1,ok,,0.4520
filiation,nom,,,Lien de parenté,1,ok,,0.7496
filigrane,nom,,,Motif décoratif,1,ok,,0.5831
filière,nom,,,Chaîne de production,1,ok,,0.7089
fille,nom,,,Jeune femme,1,ok,,0.5700
fillette,nom,,,Jeune enfant,1,ok,,0.5482
film,nom,,,Production cinématographique,1,too-long,,0.6773
filon,nom,,,Veine,1,ok,,0.5227
fils,nom,,,Descendant,1,ok,,0.6872
filtration,nom,,,Action de purifier,1,ok,,0.6791
filtre,nom,,,Tamis,1,ok,,0.5767
filtrer,verbe,,,Épurateur,1,ok,,0.5790
final,nom,,,Dernier,1,ok,,1.0000
finalement,,,,En dernier lieu,1,ok,,0.6789
finalité,nom,,,But ultime,1,ok,,0.6453
finance,nom,,,Ressources,1,head-not-lemma,,0.5045
financement,nom,,,Soutien pécunier,1,ok,,0.6100
financer,verbe,,,Apporter les fonds nécessaires,1,too-long,,0.6100
financier,nom,,,Lié à l'argent,1,head-not-lemma,,0.6273
finement,,,,Avec adresse,1,ok,,0.6185
finesse,nom,,,Adresse,1,ok,,0.9999
finir,verbe,,,Conclure,1,ok,,0.6809
finitude,nom,,,Limitation,1,ok,,0.5935
finlandais,nom,,,Scandinave,1,ok,,1.0000
fiole,nom,,,Flacon,1,ok,,0.6890
firmament,nom,,,Voûte céleste,1,ok,,0.8124
firme,nom,,,Solide,1,ok,,0.7166
fisc,nom,,,Trésor public,1,ok,,0.5478
fiscal,adj,,,Relatif aux finances,1,ok,,0.6582
fiscalité,nom,,,Imposition,1,ok,,0.6053
fissuration,nom,,,Fente,1,ok,,0.4936
fissure,nom,,,Fente,1,ok,,0.5621
fistule,nom,,,Orifice pathologique,1,ok,,0.6700
fixation,nom,,,Attachement,1,ok,,0.6396
fixe,nom,,,Immobilisé,1,head-not-lemma,,0.5274
fixer,verbe,,,Rendre stable,1,ok,,0.5325
fixité,nom,,,Immobilité,1,ok,,0.7443
fièrement,,,,Avec assurance,1,ok,,0.5467
fièvre,nom,,,Tension,1,ok,,0.6168
fjord,nom,,,Détroit,1,ok,,0.5767
flacon,nom,,,Vase,1,ok,,0.7078
flagrant,adj,,,Évidemment,1,ok,,0.7265
flair,nom,,,Élégance,1,ok,,0.4487
flamand,nom,,,Belge,1,ok,,0.6011
flambeau,nom,,,Torche,1,ok,,0.5739
flamme,nom,,,Langueur ardente,1,ok,,0.5708
flan,nom,,,Dessert moulé,1,ok,,0.5409
flanc,nom,,,Côté,1,ok,,1.0000
flash,nom,,,Éclair,1,ok,,0.6394
flatter,verbe,,,Louer,1,ok,,0.8196
flatterie,nom,,,Éloge exagéré,1,ok,,0.8412
flatteur,nom,,,Adroit,1,ok,,0.4566
fleur,nom,,,Bouton,1,ok,,0.5648
fleurir,verbe,,,Épanouir,1,ok,,0.4164
fleuve,nom,,,Cours d'eau,1,ok,,0.7945
flexibilité,nom,,,Souplesse,1,ok,,0.6216
flexible,adj,,,Adaptable,1,ok,,0.4762
flexion,nom,,,Plissement,1,ok,,0.7784
flic,nom,,,Policier,1,ok,,0.5346
flirt,nom,,,Draguer,1,ok,,0.6143
floculation,nom,,,Agglomérat,1,ok,,0.6022
floraison,nom,,,Épanouissement,1,ok,,0.5308
flore,nom,,,Végétation,1,ok,,0.5723
florentin,nom,,,De la Toscane,1,ok,,0.4636
florin,nom,,,Pièce d'or,1,ok,,0.4968
florissant,adj,,,Épanoui,1,head-not-lemma,,0.4425
floréal,nom,,,Printanier,1,ok,,0.4076
flot,nom,,,En surface,1,ok,,0.6281
flottaison,nom,,,Émergence,1,ok,,0.7133
flottant,adj,,,En l'air,1,ok,,0.6888
flotte,nom,,,Navigue,1,head-not-lemma,,0.5883
flottement,nom,,,Suspension,1,ok,,0.6823
flotter,verbe,,,Planer,1,ok,,0.8331
flottille,nom,,,Escadre,1,ok,,0.7143
flou,adj,,,Imprécis,1,ok,,0.6331
fluctuation,nom,,,Variation,1,ok,,0.7603
fluide,nom,,,Liquide,1,ok,,0.7266
fluidité,nom,,,Lissité,1,unknown-head,,0.6348
fluor,nom,,,Gaz,1,ok,,0.5191
fluorescent,adj,,,Émettant une lumière vive,1,head-not-lemma,,0.7356
fluvial,adj,,,Relatif aux rivières,1,ok,,0.5040
flux,nom,,,Écoulement,1,ok,,0.5325
flèche,nom,,,Trait pointu,1,ok,,0.6391
fléau,nom,,,Fléau,1,self-reference,,0.5273
fléchir,verbe,,,Plier,1,ok,,0.4807
fléchisseur,nom,,,Muscle qui plie,1,ok,,0.7192
flétrir,verbe,,,Dégénérer,1,ok,,0.5152
flétrissure,nom,,,Tache,1,ok,,0.6823
flûte,nom,,,Instrument à vent,1,ok,,0.6809
focal,adj,,,Principal,1,ok,,0.7065
focus,nom,,,Point central,1,ok,,0.6756
foie,nom,,,Organe digestif,1,ok,,0.6254
foin,nom,,,Pâture,1,ok,,0.6151
foire,nom,,,Marché,1,ok,,0.9998
fois,nom,,,Multiplication,1,ok,,0.7273
folie,nom,,,Dérèglement mental,1,ok,,0.7390
folio,nom,,,Page,1,ok,,0.5786
folk,nom,,,Populaire,1,ok,,0.6623
folklore,nom,,,Traditions populaires,1,head-not-lemma,,0.7909
folklorique,adj,,,Traditionnel,1,ok,,0.5900
follement,,,,Éperdument,1,ok,,0.8535
foncier,adj,,,Lié à la terre,1,head-not-lemma,,0.5617
fonction,nom,,,Rôle,1,ok,,0.7433
fonctionnel,adj,,,Efficace,1,ok,,0.6077
fonctionner,verbe,,,Marche,1,ok,,0.9999
fond,nom,,,Base,1,ok,,0.9999
fondamental,adj,,,Essentiel,1,ok,,1.0000
fondant,nom,,,Tendre et crémeux,1,ok,,0.6041
fondateur,nom,,,Créateur,1,ok,,1.0000
fondation,nom,,,Base,1,ok,,0.9916
fondement,nom,,,Base,1,ok,,0.9999
fonder,verbe,,,S'enflammer,1,ok,,0.5066
fonderie,nom,,,Atelier de fonte,1,ok,,0.6385
fondre,verbe,,,Dégeler,1,ok,,0.5984
fondu,nom,,,Dissolution progressive,1,ok,,0.6369
