surface,lemma,pos,clue,source_clue,inflection_status,filter_score,validation_flag
baptiserai,baptiser,verbe,Immergerai dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptiserais,baptiser,verbe,Immergerais dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptiserait,baptiser,verbe,Immergerait dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptiseras,baptiser,verbe,Immergeras dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptiserez,baptiser,verbe,Immergerez dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptiserons,baptiser,verbe,Immergerons dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptiseront,baptiser,verbe,Immergeront dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptises,baptiser,verbe,Immerges dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptisez,baptiser,verbe,Immergez dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptisiez,baptiser,verbe,Immergiez dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptisions,baptiser,verbe,Immergions dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptisons,baptiser,verbe,Immergeons dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptisâmes,baptiser,verbe,Immergeâmes dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptisât,baptiser,verbe,Immergeât dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptisèrent,baptiser,verbe,Immergèrent dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptisé,baptiser,verbe,Immergé dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptisée,baptiser,verbe,Immergée dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptisées,baptiser,verbe,Immergées dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
baptisés,baptiser,verbe,Immergés dans l'eau,Immerger dans l'eau,inflected,0.6175,ok
barbarie,barbarie,nom,Cruauté et sauvagerie,Cruauté et sauvagerie,verbatim,0.6220,ok
barbaries,barbarie,nom,Cruautés et sauvageries,Cruauté et sauvagerie,inflected,0.6220,ok
barbe,barbe,nom,Poil facial,Poil facial,verbatim,0.5802,ok
barbes,barbe,nom,Poils faciaux,Poil facial,inflected,0.5802,ok
barbu,barbu,nom,Poilu,Poilu,verbatim,0.6425,ok
barbue,barbu,nom,Poilu,Poilu,head-pos-mismatch,0.6425,ok
barbues,barbu,nom,Poilu,Poilu,head-pos-mismatch,0.6425,ok
barbus,barbu,nom,Poilu,Poilu,head-pos-mismatch,0.6425,ok
baril,baril,nom,Tonneau de vin,Tonneau de vin,verbatim,0.6282,ok
barils,baril,nom,Tonneaux de vin,Tonneau de vin,inflected,0.6282,ok
baron,baron,nom,Noble de haut rang,Noble de haut rang,verbatim,0.5930,ok
baronne,baron,nom,Noble de haut rang,Noble de haut rang,inflected,0.5930,ok
baronnes,baron,nom,Nobles de haut rang,Noble de haut rang,inflected,0.5930,ok
barons,baron,nom,Nobles de haut rang,Noble de haut rang,inflected,0.5930,ok
barque,barque,nom,Bateau à rames,Bateau à rames,verbatim,0.6078,ok
barques,barque,nom,Bateaux à rames,Bateau à rames,inflected,0.6078,ok
barrage,barrage,nom,Obstacle artificiel,Obstacle artificiel,verbatim,0.5721,ok
barrages,barrage,nom,Obstacles artificiels,Obstacle artificiel,inflected,0.5721,ok
barrière,barrière,nom,Obstacle infranchissable,Obstacle infranchissable,verbatim,0.5497,ok
baryte,baryte,nom,Minerai lourd et blanc,Minerai lourd et blanc,verbatim,0.5933,ok
barytes,baryte,nom,Minerais lourds et blancs,Minerai lourd et blanc,inflected,0.5933,ok
barème,barème,nom,Échelle de référence,Échelle de référence,verbatim,0.5945,ok
barèmes,barème,nom,Échelles de référence,Échelle de référence,inflected,0.5945,ok
basa,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
basai,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
basaient,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
basait,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
basant,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
basent,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
baser,baser,verbe,Fondement,Fondement,verbatim,0.5521,ok
basera,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
baserai,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
baseraient,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
baserait,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
baserons,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
baseront,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
basilique,basilique,nom,Église chrétienne,Église chrétienne,verbatim,0.5093,ok
basiliques,basilique,nom,Églises chrétiennes,Église chrétienne,inflected,0.5093,ok
basin,basin,nom,Cuvette d'eau,Cuvette d'eau,verbatim,0.6293,ok
basins,basin,nom,Cuvettes d'eau,Cuvette d'eau,inflected,0.6293,ok
basions,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
basons,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
bassin,bassin,nom,Zone d'eau,Zone d'eau,verbatim,0.6462,ok
bassins,bassin,nom,Zones d'eau,Zone d'eau,inflected,0.6462,ok
bastion,bastion,nom,Place fortifiée,Place fortifiée,verbatim,0.6089,ok
bastions,bastion,nom,Places fortifiées,Place fortifiée,inflected,0.6089,ok
basâtes,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
basèrent,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
basé,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
basée,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
basées,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
basés,baser,verbe,Fondement,Fondement,head-pos-mismatch,0.5521,ok
bataille,bataille,nom,Combat armé,Combat armé,verbatim,0.6273,ok
batailles,bataille,nom,Combats armés,Combat armé,inflected,0.6273,ok
bataillon,bataillon,nom,Unité militaire,Unité militaire,verbatim,0.5595,ok
bataillons,bataillon,nom,Unités militaires,Unité militaire,inflected,0.5595,ok
bateau,bateau,nom,Vaisseau flottant,Vaisseau flottant,verbatim,0.6422,ok
bateaux,bateau,nom,Vaisseaux flottants,Vaisseau flottant,inflected,0.6422,ok
bats,battre,verbe,Vaincs,Vaincre,inflected,0.5720,ok
battaient,battre,verbe,Vainquaient,Vaincre,inflected,0.5720,ok
battais,battre,verbe,Vainquais,Vaincre,inflected,0.5720,ok
battait,battre,verbe,Vainquait,Vaincre,inflected,0.5720,ok
battant,battre,verbe,Vainquant,Vaincre,inflected,0.5720,ok
batte,battre,verbe,Vainque,Vaincre,inflected,0.5720,ok
battent,battre,verbe,Vainquent,Vaincre,inflected,0.5720,ok
battes,battre,verbe,Vainques,Vaincre,inflected,0.5720,ok
battez,battre,verbe,Vainquez,Vaincre,inflected,0.5720,ok
battiez,battre,verbe,Vainquiez,Vaincre,inflected,0.5720,ok
battions,battre,verbe,Vainquions,Vaincre,inflected,0.5720,ok
battirent,battre,verbe,Vainquirent,Vaincre,inflected,0.5720,ok
battis,battre,verbe,Vainquis,Vaincre,inflected,0.5720,ok
battissent,battre,verbe,Vainquissent,Vaincre,inflected,0.5720,ok
battissions,battre,verbe,Vainquissions,Vaincre,inflected,0.5720,ok
battit,battre,verbe,Vainquit,Vaincre,inflected,0.5720,ok
battons,battre,verbe,Vainquons,Vaincre,inflected,0.5720,ok
battra,battre,verbe,Vaincra,Vaincre,inflected,0.5720,ok
battrai,battre,verbe,Vaincrai,Vaincre,inflected,0.5720,ok
battraient,battre,verbe,Vaincraient,Vaincre,inflected,0.5720,ok
battrais,battre,verbe,Vaincrais,Vaincre,inflected,0.5720,ok
battrait,battre,verbe,Vaincrait,Vaincre,inflected,0.5720,ok
battras,battre,verbe,Vaincras,Vaincre,inflected,0.5720,ok
battre,battre,verbe,Vaincre,Vaincre,verbatim,0.5720,ok
battrez,battre,verbe,Vaincrez,Vaincre,inflected,0.5720,ok
battriez,battre,verbe,Vaincriez,Vaincre,inflected,0.5720,ok
battrions,battre,verbe,Vaincrions,Vaincre,inflected,0.5720,ok
battrons,battre,verbe,Vaincrons,Vaincre,inflected,0.5720,ok
battront,battre,verbe,Vaincront,Vaincre,inflected,0.5720,ok
battu,battre,verbe,Vaincu,Vaincre,inflected,0.5720,ok
battue,battre,verbe,Vaincue,Vaincre,inflected,0.5720,ok
battues,battre,verbe,Vaincues,Vaincre,inflected,0.5720,ok
battus,battre,verbe,Vaincus,Vaincre,inflected,0.5720,ok
battîmes,battre,verbe,Vainquîmes,Vaincre,inflected,0.5720,ok
battît,battre,verbe,Vainquît,Vaincre,inflected,0.5720,ok
baume,baume,nom,Soin apaisant,Soin apaisant,verbatim,0.6159,ok
baumes,baume,nom,Soins apaisants,Soin apaisant,inflected,0.6159,ok
baux,bail,nom,Détentions provisoires,Détention provisoire,inflected,0.6333,ok
bavardage,bavardage,nom,Causeur,Causeur,verbatim,0.6122,ok
bavardages,bavardage,nom,Causeurs,Causeur,inflected,0.6122,ok
bazar,bazar,nom,Marché oriental,Marché oriental,verbatim,0.5849,ok
bazars,bazar,nom,Marchés orientaux,Marché oriental,inflected,0.5849,ok
beauté,beauté,nom,Harmonie et grâce,Harmonie et grâce,verbatim,0.6047,ok
beautés,beauté,nom,Harmonies et grâces,Harmonie et grâce,inflected,0.6047,ok
beige,beige,nom,De couleur sable,De couleur sable,verbatim,0.5485,ok
beiges,beige,nom,De couleurs sable,De couleur sable,inflected,0.5485,ok
belge,belge,nom,Originaire de Belgique,Originaire de Belgique,verbatim,0.5314,ok
belges,belge,nom,Originaire de belgique,Originaire de Belgique,inflected,0.5314,ok
belliqueuse,belliqueux,adj,Guerrière,Guerrier,inflected,0.4923,ok
belliqueux,belliqueux,adj,Guerrier,Guerrier,verbatim,0.4923,ok
benne,benne,nom,Remorque agricole,Remorque agricole,verbatim,0.5787,ok
bennes,benne,nom,Remorques agricoles,Remorque agricole,inflected,0.5787,ok
berceau,berceau,nom,Lit d'enfant,Lit d'enfant,verbatim,0.4854,ok
berceaux,berceau,nom,Lits d'enfant,Lit d'enfant,inflected,0.4854,ok
berger,berger,nom,Pasteur,Pasteur,verbatim,0.4601,ok
bergers,berger,nom,Pasteurs,Pasteur,inflected,0.4601,ok
bergère,berger,nom,Pasteur,Pasteur,inflected,0.4601,ok
bergères,berger,nom,Pasteur,Pasteur,inflected,0.4601,ok
besogne,besogne,nom,Besoin urgent,Besoin urgent,verbatim,0.5659,ok
besognes,besogne,nom,Besoins urgents,Besoin urgent,inflected,0.5659,ok
besoin,besoin,nom,Nécessité impérieuse,Nécessité impérieuse,verbatim,0.5497,ok
besoins,besoin,nom,Nécessités impérieuses,Nécessité impérieuse,inflected,0.5497,ok
beurre,beurre,nom,Produit laitier gras,Produit laitier gras,verbatim,0.5742,ok
beurres,beurre,nom,Produits laitiers gras,Produit laitier gras,inflected,0.5742,ok
bibliogr,bibliogr,nom,Liste des sources,Liste des sources,verbatim,0.5965,ok
biblique,biblique,adj,Relatif à la Bible,Relatif à la Bible,verbatim,0.3830,ok
bibliques,biblique,adj,Relatives à la Bible,Relatif à la Bible,inflected,0.3830,ok
bicarbonate,bicarbonate,nom,Sel alcalin,Sel alcalin,verbatim,0.6196,ok
bichromate,bichromate,nom,Sel double du chrome,Sel double du chrome,verbatim,0.5935,ok
bichromates,bichromate,nom,Sels doubles du chrome,Sel double du chrome,inflected,0.5935,ok
bicyclette,bicyclette,nom,Véhicule à deux roues,Véhicule à deux roues,verbatim,0.5618,ok
bicyclettes,bicyclette,nom,Véhicules à deux roues,Véhicule à deux roues,inflected,0.5618,ok
bidon,bidon,nom,Récipient en plastique,Récipient en plastique,verbatim,0.6022,ok
bidons,bidon,nom,Récipients en plastique,Récipient en plastique,inflected,0.6022,ok
bief,bief,nom,Court et maigre,Court et maigre,verbatim,0.5073,ok
biefs,bief,nom,Courts et maigres,Court et maigre,inflected,0.5073,ok
bifurcation,bifurcation,nom,Scission en deux branches,Scission en deux branches,verbatim,0.6389,ok
bill,bill,nom,Projet de loi,Projet de loi,verbatim,0.6159,ok
bills,bill,nom,Projets de loi,Projet de loi,inflected,0.6159,ok
biologique,biologique,adj,Naturel et vivant,Naturel et vivant,verbatim,0.6065,ok
biologiques,biologique,adj,Naturelles et vivants,Naturel et vivant,inflected,0.6065,ok
biseau,biseau,nom,Angle aigu,Angle aigu,verbatim,0.5409,ok
biseaux,biseau,nom,Angles aigus,Angle aigu,inflected,0.5409,ok
bison,bison,nom,Mammifère robuste,Mammifère robuste,verbatim,0.5719,ok
bisons,bison,nom,Mammifères robustes,Mammifère robuste,inflected,0.5719,ok
bistouri,bistouri,nom,Instrument tranchant,Instrument tranchant,verbatim,0.5514,ok
bistouris,bistouri,nom,Instruments tranchants,Instrument tranchant,inflected,0.5514,ok
bière,bière,nom,Boisson houblonnée,Boisson houblonnée,verbatim,0.4773,ok
bières,bière,nom,Boissons houblonnées,Boisson houblonnée,inflected,0.4773,ok
black,black,nom,D'ébène,D'ébène,verbatim,0.5917,ok
blacks,black,nom,D'ébènes,D'ébène,inflected,0.5917,ok
blanc,blanc,nom,Immaculé,Immaculé,verbatim,0.6457,ok
blanche,blanc,nom,Immaculé,Immaculé,head-pos-mismatch,0.6457,ok
blanches,blanc,nom,Immaculé,Immaculé,head-pos-mismatch,0.6457,ok
blancheur,blancheur,nom,Pureté immaculée,Pureté immaculée,verbatim,0.5688,ok
blancheurs,blancheur,nom,Puretés immaculées,Pureté immaculée,inflected,0.5688,ok
blanchâtre,blanchâtre,adj,Pâle comme la neige,Pâle comme la neige,verbatim,0.6344,ok
blanchâtres,blanchâtre,adj,Pâles comme la neige,Pâle comme la neige,inflected,0.6344,ok
blancs,blanc,nom,Immaculé,Immaculé,head-pos-mismatch,0.6457,ok
blason,blason,nom,Écu nobiliaire,Écu nobiliaire,verbatim,0.6229,ok
blasons,blason,nom,Écus nobiliaires,Écu nobiliaire,inflected,0.6229,ok
blasphème,blasphème,nom,Insulte à Dieu,Insulte à Dieu,verbatim,0.6220,ok
blasphèmes,blasphème,nom,Insultes à Dieu,Insulte à Dieu,inflected,0.6220,ok
bleu,bleu,nom,Sauce française,Sauce française,verbatim,0.5427,ok
bleue,bleu,nom,Sauce française,Sauce française,inflected,0.5427,ok
bleues,bleu,nom,Sauces françaises,Sauce française,inflected,0.5427,ok
bleus,bleu,nom,Sauces françaises,Sauce française,inflected,0.5427,ok
bloc,bloc,nom,Groupe compact,Groupe compact,verbatim,0.6134,ok
blocage,blocage,nom,Arrêt total,Arrêt total,verbatim,0.6157,ok
blocages,blocage,nom,Arrêts totaux,Arrêt total,inflected,0.6157,ok
blocs,bloc,nom,Groupes compacts,Groupe compact,inflected,0.6134,ok
bloqua,bloquer,verbe,Immobilisa,Immobiliser,inflected,0.5010,ok
bloquaient,bloquer,verbe,Immobilisaient,Immobiliser,inflected,0.5010,ok
bloquait,bloquer,verbe,Immobilisait,Immobiliser,inflected,0.5010,ok
bloquant,bloquer,verbe,Immobilisant,Immobiliser,inflected,0.5010,ok
bloquassent,bloquer,verbe,Immobilisassent,Immobiliser,inflected,0.5010,ok
bloque,bloquer,verbe,Immobilise,Immobiliser,inflected,0.5010,ok
bloquent,bloquer,verbe,Immobilisent,Immobiliser,inflected,0.5010,ok
bloquer,bloquer,verbe,Immobiliser,Immobiliser,verbatim,0.5010,ok
bloquera,bloquer,verbe,Immobilisera,Immobiliser,inflected,0.5010,ok
bloquerai,bloquer,verbe,Immobiliserai,Immobiliser,inflected,0.5010,ok
bloquerait,bloquer,verbe,Immobiliserait,Immobiliser,inflected,0.5010,ok
bloquerez,bloquer,verbe,Immobiliserez,Immobiliser,inflected,0.5010,ok
bloquerions,bloquer,verbe,Immobiliserions,Immobiliser,inflected,0.5010,ok
bloquerons,bloquer,verbe,Immobiliserons,Immobiliser,inflected,0.5010,ok
bloqueront,bloquer,verbe,Immobiliseront,Immobiliser,inflected,0.5010,ok
bloques,bloquer,verbe,Immobilises,Immobiliser,inflected,0.5010,ok
bloquez,bloquer,verbe,Immobilisez,Immobiliser,inflected,0.5010,ok
bloquions,bloquer,verbe,Immobilisions,Immobiliser,inflected,0.5010,ok
bloquons,bloquer,verbe,Immobilisons,Immobiliser,inflected,0.5010,ok
bloquèrent,bloquer,verbe,Immobilisèrent,Immobiliser,inflected,0.5010,ok
bloqué,bloquer,verbe,Immobilisé,Immobiliser,inflected,0.5010,ok
bloquée,bloquer,verbe,Immobilisée,Immobiliser,inflected,0.5010,ok
bloquées,bloquer,verbe,Immobilisées,Immobiliser,inflected,0.5010,ok
bloqués,bloquer,verbe,Immobilisés,Immobiliser,inflected,0.5010,ok
blouse,blouse,nom,Haut ample et ample,Haut ample et ample,verbatim,0.6033,ok
blouses,blouse,nom,Hautes amples et amples,Haut ample et ample,inflected,0.6033,ok
blâma,blâmer,verbe,Accusa,Accuser,inflected,0.6223,ok
blâmaient,blâmer,verbe,Accusaient,Accuser,inflected,0.6223,ok
blâmais,blâmer,verbe,Accusais,Accuser,inflected,0.6223,ok
blâmait,blâmer,verbe,Accusait,Accuser,inflected,0.6223,ok
blâmant,blâmer,verbe,Accusant,Accuser,inflected,0.6223,ok
blâmassent,blâmer,verbe,Accusassent,Accuser,inflected,0.6223,ok
blâme,blâmer,verbe,Accuse,Accuser,inflected,0.6223,ok
blâment,blâmer,verbe,Accusent,Accuser,inflected,0.6223,ok
blâmer,blâmer,verbe,Accuser,Accuser,verbatim,0.6223,ok
blâmera,blâmer,verbe,Accusera,Accuser,inflected,0.6223,ok
blâmerai,blâmer,verbe,Accuserai,Accuser,inflected,0.6223,ok
blâmeraient,blâmer,verbe,Accuseraient,Accuser,inflected,0.6223,ok
blâmerais,blâmer,verbe,Accuserais,Accuser,inflected,0.6223,ok
blâmerait,blâmer,verbe,Accuserait,Accuser,inflected,0.6223,ok
blâmerez,blâmer,verbe,Accuserez,Accuser,inflected,0.6223,ok
blâmeriez,blâmer,verbe,Accuseriez,Accuser,inflected,0.6223,ok
blâmerions,blâmer,verbe,Accuserions,Accuser,inflected,0.6223,ok
blâmerons,blâmer,verbe,Accuserons,Accuser,inflected,0.6223,ok
blâmeront,blâmer,verbe,Accuseront,Accuser,inflected,0.6223,ok
blâmes,blâmer,verbe,Accuses,Accuser,inflected,0.6223,ok
blâmez,blâmer,verbe,Accusez,Accuser,inflected,0.6223,ok
blâmiez,blâmer,verbe,Accusiez,Accuser,inflected,0.6223,ok
blâmions,blâmer,verbe,Accusions,Accuser,inflected,0.6223,ok
blâmons,blâmer,verbe,Accusons,Accuser,inflected,0.6223,ok
blâmât,blâmer,verbe,Accusât,Accuser,inflected,0.6223,ok
blâmèrent,blâmer,verbe,Accusèrent,Accuser,inflected,0.6223,ok
blâmé,blâmer,verbe,Accusé,Accuser,inflected,0.6223,ok
blâmée,blâmer,verbe,Accusée,Accuser,inflected,0.6223,ok
blâmées,blâmer,verbe,Accusées,Accuser,inflected,0.6223,ok
blâmés,blâmer,verbe,Accusés,Accuser,inflected,0.6223,ok
blême,blême,adj,Réprimande sévère,Réprimande sévère,verbatim,0.5566,ok
blêmes,blême,adj,Réprimande sévères,Réprimande sévère,inflected,0.5566,ok
bobine,bobine,nom,Enroulage de fil,Enroulage de fil,verbatim,0.5898,ok
bobines,bobine,nom,Enroulages de fil,Enroulage de fil,inflected,0.5898,ok
bocal,bocal,nom,Récipient transparent,Récipient transparent,verbatim,0.6318,ok
bocaux,bocal,nom,Récipients transparents,Récipient transparent,inflected,0.6318,ok
boira,boire,verbe,S'abreuvera,S'abreuver,inflected,0.4753,ok
boirai,boire,verbe,S'abreuverai,S'abreuver,inflected,0.4753,ok
boiraient,boire,verbe,S'abreuveraient,S'abreuver,inflected,0.4753,ok
boirais,boire,verbe,S'abreuverais,S'abreuver,inflected,0.4753,ok
boirait,boire,verbe,S'abreuverait,S'abreuver,inflected,0.4753,ok
boiras,boire,verbe,S'abreuveras,S'abreuver,inflected,0.4753,ok
boire,boire,verbe,S'abreuver,S'abreuver,verbatim,0.4753,ok
boirez,boire,verbe,S'abreuverez,S'abreuver,inflected,0.4753,ok
boirions,boire,verbe,S'abreuverions,S'abreuver,inflected,0.4753,ok
boirons,boire,verbe,S'abreuverons,S'abreuver,inflected,0.4753,ok
boiront,boire,verbe,S'abreuveront,S'abreuver,inflected,0.4753,ok
bois,bois,nom,Matériau naturel et dur,Matériau naturel et dur,verbatim,0.5704,ok
boisson,boisson,nom,Liquide rafraîchissant,Liquide rafraîchissant,verbatim,0.6260,ok
boissons,boisson,nom,Liquides rafraîchissants,Liquide rafraîchissant,inflected,0.6260,ok
boit,boire,verbe,S'abreuve,S'abreuver,inflected,0.4753,ok
boite,boite,nom,Récipient fermé,Récipient fermé,verbatim,0.6223,ok
boites,boite,nom,Récipients fermés,Récipient fermé,inflected,0.6223,ok
boive,boire,verbe,S'abreuve,S'abreuver,inflected,0.4753,ok
boivent,boire,verbe,S'abreuvent,S'abreuver,inflected,0.4753,ok
bond,bond,nom,Lien solide et durable,Lien solide et durable,verbatim,0.5156,ok
bonds,bond,nom,Liens solides et durables,Lien solide et durable,inflected,0.5156,ok
bonheur,bonheur,nom,Joie et satisfaction,Joie et satisfaction,verbatim,0.5582,ok
bonheurs,bonheur,nom,Joies et satisfactions,Joie et satisfaction,inflected,0.5582,ok
bonus,bonus,nom,Prime supplémentaire,Prime supplémentaire,verbatim,0.6143,ok
bord,bord,nom,Limite extérieure,Limite extérieure,verbatim,0.6208,ok
borda,border,verbe,Limita extérieure,Limite extérieure,inflected,0.5595,ok
bordaient,border,verbe,Limitaient extérieure,Limite extérieure,inflected,0.5595,ok
bordait,border,verbe,Limitait extérieure,Limite extérieure,inflected,0.5595,ok
bordant,border,verbe,Limitant extérieure,Limite extérieure,inflected,0.5595,ok
borde,border,verbe,Limite extérieure,Limite extérieure,inflected,0.5595,ok
bordent,border,verbe,Limitent extérieure,Limite extérieure,inflected,0.5595,ok
border,border,verbe,Limite extérieure,Limite extérieure,verbatim,0.5595,ok
bordera,border,verbe,Limitera extérieure,Limite extérieure,inflected,0.5595,ok
borderaient,border,verbe,Limiteraient extérieure,Limite extérieure,inflected,0.5595,ok
borderait,border,verbe,Limiterait extérieure,Limite extérieure,inflected,0.5595,ok
borderont,border,verbe,Limiteront extérieure,Limite extérieure,inflected,0.5595,ok
